id,msa_verified,tweet,cleanedtweet2
14167.0,يقولون إن تسافر تنسى كيف وأنا عندما أسافر أتذكر من نسيتهم,يكولون من تسافر تنسى اشلون وآنا من اسافر اتذكر الناسيهم,يكولون من تسافر تنسى اشلون وآنا من اسافر اتذكر الناسيهم
14345.0,علمته الحب عندما كان صغيرا فلما كبر تركني,علمته اشلون الغلا توه صغير يومه كبر ودّع غرامي وخلااااه,علمته اشلون الغلا توه صغير يومه كبر ودع غرامي وخلاه
14345.0,عندما كان صغيرا علمته كيف يكون الحب وعندما كبر ودع غرامي وتركه,علمته اشلون الغلا توه صغير يومه كبر ودّع غرامي وخلااااه,علمته اشلون الغلا توه صغير يومه كبر ودع غرامي وخلاه
14345.0,علمته كيف يكون الحب عندما كان صغيرا فلما كبر ودع غرامي وتركه,علمته اشلون الغلا توه صغير يومه كبر ودّع غرامي وخلااااه,علمته اشلون الغلا توه صغير يومه كبر ودع غرامي وخلاه
14748.0,ماذا تريدون هدايا؟ اطلبوا ولكن لا تكون غالية يعني بريال فما دون,"وش تبون هدايا ""̮ 🍺  اطلبو  بس لا تصير غالية يعني من درهم  وتحت ""̯ 🍷",وش تبون هدايا اطلبو بس لا تصير غالية يعني من درهم وتحت
14748.0,اطلبوا ما تشاءون من هدايا ولكن لا تغالوا يعني بدرهم أو أقل,"وش تبون هدايا ""̮ 🍺  اطلبو  بس لا تصير غالية يعني من درهم  وتحت ""̯ 🍷",وش تبون هدايا اطلبو بس لا تصير غالية يعني من درهم وتحت
14748.0,ماذا تريدون من هدايا؟ اطلبوا ولكن بشرط ألا تكون غالية بل أقل من درهم,"وش تبون هدايا ""̮ 🍺  اطلبو  بس لا تصير غالية يعني من درهم  وتحت ""̯ 🍷",وش تبون هدايا اطلبو بس لا تصير غالية يعني من درهم وتحت
14763.0,ليت هذه السنة عندما رحلت خلفتنا فاقدي الذاكرة لننسى ما صار فيها,ليت هالسنه يوم راحت خلتنا نفقد الذاكره وننسى شصار فيها.,ليت هالسنه يوم راحت خلتنا نفقد الذاكره وننسى شصار فيها
14763.0,ليت هذه السنة بانقضائها أفقدتنا الذاكرة لننسى ما صار فيها,ليت هالسنه يوم راحت خلتنا نفقد الذاكره وننسى شصار فيها.,ليت هالسنه يوم راحت خلتنا نفقد الذاكره وننسى شصار فيها
14763.0,ليت هذه السنة أفقدتنا الذاكرة عند رحيلها حتى ننسى ما حدث بها,ليت هالسنه يوم راحت خلتنا نفقد الذاكره وننسى شصار فيها.,ليت هالسنه يوم راحت خلتنا نفقد الذاكره وننسى شصار فيها
15634.0,إذا اصبحت الدنيا بداية النهاية فكيف أبدأ معك والعمر جاري؟,لاصارت الدنيا بداية .........نهايات واشلون اببدي معك والعمر جاري,لاصارت الدنيا بداية نهايات واشلون اببدي معك والعمر جاري
15634.0,إذا صارت الدنيا بداية النهاية كيف سأبدأ معك والعمر يجري؟,لاصارت الدنيا بداية .........نهايات واشلون اببدي معك والعمر جاري,لاصارت الدنيا بداية نهايات واشلون اببدي معك والعمر جاري
15634.0,إذا أصبحت الدنيا بداية النهايات فكيف أبدأ معك والعمر قصير؟,لاصارت الدنيا بداية .........نهايات واشلون اببدي معك والعمر جاري,لاصارت الدنيا بداية نهايات واشلون اببدي معك والعمر جاري
15904.0,علمتها كيف يكون الهوى علمتها كيف تستطيع أن تبدأ وتحب,علمتها كيف الهوا لازم يكون  علمتها اشلون تقدر تبتدي وتحب,علمتها كيف الهوا لازم يكون علمتها اشلون تقدر تبتدي وتحب
15904.0,علمتها كيف يجب أن يكون الهوى علمتها كيف تستطيع أن تبدأ وتحب,علمتها كيف الهوا لازم يكون  علمتها اشلون تقدر تبتدي وتحب,علمتها كيف الهوا لازم يكون علمتها اشلون تقدر تبتدي وتحب
15904.0,علمتها كيف يكون الحب علمتها كيف تبدأ وتحب,علمتها كيف الهوا لازم يكون  علمتها اشلون تقدر تبتدي وتحب,علمتها كيف الهوا لازم يكون علمتها اشلون تقدر تبتدي وتحب
16017.0,هل رأيت كيف أصبحت الهموم قصائد وكيف صفق لي من الهم جمهور,شفت الهموم شلون صارت قصايد وإشلون صفًقلي من الهم جمهور👏🏼👏🏼👏🏼👏🏼💔,شفت الهموم شلون صارت قصايد وإشلون صفقلي من الهم جمهور
16017.0,رأيت كيف صارت الهموم قصائد وكيف اصطف قليل من الهم جمهورا,شفت الهموم شلون صارت قصايد وإشلون صفًقلي من الهم جمهور👏🏼👏🏼👏🏼👏🏼💔,شفت الهموم شلون صارت قصايد وإشلون صفقلي من الهم جمهور
16017.0,رأيت الهموم كيف أصبحت قصائد وكيف اصطف قليل من الهم جمهورا,شفت الهموم شلون صارت قصايد وإشلون صفًقلي من الهم جمهور👏🏼👏🏼👏🏼👏🏼💔,شفت الهموم شلون صارت قصايد وإشلون صفقلي من الهم جمهور
16302.0,نسيتني علمني كيف أنساك في هذا الزمن نسيان الأحباب عادي,"'  نسيتني ...؟ علمني اشلون بنساك ..! في هالزمن .! نسيان الاحباب عادي !""",نسيتني ؟ علمني اشلون بنساك في هالزمن نسيان الاحباب عادي
16302.0,أنسيتني ؟ علمني كيف أنساك ؟ نسيان الأحباب أمر عادي في هذا الزمن,"'  نسيتني ...؟ علمني اشلون بنساك ..! في هالزمن .! نسيان الاحباب عادي !""",نسيتني ؟ علمني اشلون بنساك في هالزمن نسيان الاحباب عادي
16302.0,لقد نسيتني فعلمني كيف أنساك في هذا الزمان أصبح أن ننسى أحبابنا أمرا عاديا,"'  نسيتني ...؟ علمني اشلون بنساك ..! في هالزمن .! نسيان الاحباب عادي !""",نسيتني ؟ علمني اشلون بنساك في هالزمن نسيان الاحباب عادي
16464.0,لا أدري كيف يمكن لأشخاص وضع نوتيلا مع لوتس في نفس الحلوى,مادري اشلون في ناس يحطون نوتيلا ويا لوتس في نفس السويت 😷,مادري اشلون في ناس يحطون نوتيلا ويا لوتس في نفس السويت
16464.0,لا أدري كيف هناك أناس يضعون نوتيلا مع لوتس في نفس الحلويات,مادري اشلون في ناس يحطون نوتيلا ويا لوتس في نفس السويت 😷,مادري اشلون في ناس يحطون نوتيلا ويا لوتس في نفس السويت
16464.0,لا أدري كيف يقوم بعض الناس بوضع النوتيلا ولوتس في نفس الحلوى,مادري اشلون في ناس يحطون نوتيلا ويا لوتس في نفس السويت 😷,مادري اشلون في ناس يحطون نوتيلا ويا لوتس في نفس السويت
17615.0,وكيف إن طال غيابك عني؟ وكيف أن تضحك لغيري وأنت لي؟,واشلون لو طولت بغيابك علي، واشلون لو تضحك لغيري وانت لي 💭🎶!,واشلون لو طولت بغيابك علي واشلون لو تضحك لغيري وانت لي
17615.0,وكيف إذا أطلت الغياب عني؟ وكيف إذا ضحكت لغيري وأنت لي؟,واشلون لو طولت بغيابك علي، واشلون لو تضحك لغيري وانت لي 💭🎶!,واشلون لو طولت بغيابك علي واشلون لو تضحك لغيري وانت لي
17615.0,وماذا لو طال غيابك علي وماذا لو تضحك لغيري وأنت لي؟,واشلون لو طولت بغيابك علي، واشلون لو تضحك لغيري وانت لي 💭🎶!,واشلون لو طولت بغيابك علي واشلون لو تضحك لغيري وانت لي
17708.0,طمئن قلبك واعده بالخير بذمتي عندما عرفتك عرفت ما هو الحب,"طمن قلبك واوعده بالخير في ذمتي من عرفتك عرفت اشلون احب... !؟ al,sufyani",طمن قلبك واوعده بالخير في ذمتي من عرفتك عرفت اشلون احب ؟
17708.0,طمئن قلبك وواعده بالخير في ذمتي منذ عرفتك عرفت كيف أحب,"طمن قلبك واوعده بالخير في ذمتي من عرفتك عرفت اشلون احب... !؟ al,sufyani",طمن قلبك واوعده بالخير في ذمتي من عرفتك عرفت اشلون احب ؟
17708.0,طمن قلبك وأعده بالخير في ذمتي من وقت ما التقيتك عرفت كيف أحب,"طمن قلبك واوعده بالخير في ذمتي من عرفتك عرفت اشلون احب... !؟ al,sufyani",طمن قلبك واوعده بالخير في ذمتي من عرفتك عرفت اشلون احب ؟
17762.0,أحببت الأغنية الثانية والرابعة من الألبوم جميلة جدا جدا,حبيت الاغنية الثانية والرابعة من الالبوم مرة مرة حلوين 🙈 #Yoochun  #HowMuchLoveDoYouHaveInYourWallet,حبيت الاغنية الثانية والرابعة من الالبوم مرة مرة حلوين
17762.0,أحببت الأغنية الثانية والرابعة من الألبوم جميلتان جدا جدا,حبيت الاغنية الثانية والرابعة من الالبوم مرة مرة حلوين 🙈 #Yoochun  #HowMuchLoveDoYouHaveInYourWallet,حبيت الاغنية الثانية والرابعة من الالبوم مرة مرة حلوين
17762.0,أعجبتني الأغنية الثانية والرابعة من الألبوم جميلتان جدا,حبيت الاغنية الثانية والرابعة من الالبوم مرة مرة حلوين 🙈 #Yoochun  #HowMuchLoveDoYouHaveInYourWallet,حبيت الاغنية الثانية والرابعة من الالبوم مرة مرة حلوين
17864.0,صباح الخير هناك مسابقة جديدة ماذا تريدون أن نضع جوائزها؟,صباح الخير  فيه مسابقة .. جديدة  شرايكم وش تبون نحط جوائزها؟,صباح الخير فيه مسابقة جديدة شرايكم وش تبون نحط جوائزها؟
17864.0,صباح الخير هناك مسابقة جديدة ما رأيكم ماذا تريدون من جوائز؟,صباح الخير  فيه مسابقة .. جديدة  شرايكم وش تبون نحط جوائزها؟,صباح الخير فيه مسابقة جديدة شرايكم وش تبون نحط جوائزها؟
17864.0,صباح الخير هناك مسابقة جديدة ما رأيكم؟ ماذا تقترحون من جوائز؟,صباح الخير  فيه مسابقة .. جديدة  شرايكم وش تبون نحط جوائزها؟,صباح الخير فيه مسابقة جديدة شرايكم وش تبون نحط جوائزها؟
18614.0,كلام الوداع كيف تقوى على سماعه؟ دع الوداع لغيرنا والفراق,حكي الوداع اشلون تقوى سماعه                     خلي الوداع لغيرنا والفراقي 💔,حكي الوداع اشلون تقوى سماعه خلي الوداع لغيرنا والفراقي
18614.0,الكلام عن الفراق لا أدري كيف تقوون على سماعه؟ اتركوا هذا الحديث لغيرنا,حكي الوداع اشلون تقوى سماعه                     خلي الوداع لغيرنا والفراقي 💔,حكي الوداع اشلون تقوى سماعه خلي الوداع لغيرنا والفراقي
18614.0,كلام الفراق كيف تستطيع أن تسمعه؟ اترك الوداع لغيرنا,حكي الوداع اشلون تقوى سماعه                     خلي الوداع لغيرنا والفراقي 💔,حكي الوداع اشلون تقوى سماعه خلي الوداع لغيرنا والفراقي
2.0,الفاشلون دراسيا رائعون واقعيا صديقاتي وجدت حكمتنا,الفاشلون دراسياً رائعون واقعياً *صديقاتي لقيت الحكمه حقتنا*,الفاشلون دراسيا رائعون واقعيا صديقاتي لقيت الحكمه حقتنا
2.0,الفاشلون دراسيا رائعون واقعيا صديقاتي وجدت الحكمة التي تعبر عنا,الفاشلون دراسياً رائعون واقعياً *صديقاتي لقيت الحكمه حقتنا*,الفاشلون دراسيا رائعون واقعيا صديقاتي لقيت الحكمه حقتنا
2.0,الفاشلون دراسيا رائعون واقعيا يا صديقاتي لقد وجدت حكمتنا,الفاشلون دراسياً رائعون واقعياً *صديقاتي لقيت الحكمه حقتنا*,الفاشلون دراسيا رائعون واقعيا صديقاتي لقيت الحكمه حقتنا
338.0,الفاشلون دراسيا رائعون واقعيا يا أولاد وجدت تغريداتنا,الفاشلون دراسيا رائعون واقعياً. -يا عيال لقيت التويتس حقنا ᴗ̈,الفاشلون دراسيا رائعون واقعيا يا عيال لقيت التويتس حقنا
338.0,الفاشلون دراسيا رائعون في الحياة الواقعية يا شباب وجدت التغريدات الخاصة بنا,الفاشلون دراسيا رائعون واقعياً. -يا عيال لقيت التويتس حقنا ᴗ̈,الفاشلون دراسيا رائعون واقعيا يا عيال لقيت التويتس حقنا
338.0,الفاشلون دراسيا رائعون واقعيا يا شباب وجدت تغريداتنا,الفاشلون دراسيا رائعون واقعياً. -يا عيال لقيت التويتس حقنا ᴗ̈,الفاشلون دراسيا رائعون واقعيا يا عيال لقيت التويتس حقنا
1147.0,حسنا عرفنا أن ماضيك أسود على أساس أن واقعك الآن جميل جدا؟,طيب عرفنا ان ماضيك أسود على اساس ان واقعك الحين مرة حلو ؟,طيب عرفنا ان ماضيك أسود على اساس ان واقعك الحين مرة حلو ؟
1147.0,عرفنا أن ماضيك أسود باعتبار أن واقعك الآن جيد جدا؟,طيب عرفنا ان ماضيك أسود على اساس ان واقعك الحين مرة حلو ؟,طيب عرفنا ان ماضيك أسود على اساس ان واقعك الحين مرة حلو ؟
1147.0,لقد علمنا أن ماضيك أسود على أساس أن واقعك الآن حلو جدا,طيب عرفنا ان ماضيك أسود على اساس ان واقعك الحين مرة حلو ؟,طيب عرفنا ان ماضيك أسود على اساس ان واقعك الحين مرة حلو ؟
1537.0,عندما أتصل وأسأل عنك كيف كنت ليست مذلة نفس وإنما أنت غالي,يوم (ن) أدق وأسأل إذا كنت اشلون   ما هي مذلة نفس بس انت غالي,يوم ن أدق وأسأل إذا كنت اشلون ما هي مذلة نفس بس انت غالي
1537.0,يوم ما أتصل وأسأل كيف أنت هذه ليست مذلة نفس ولكن أنت غالي,يوم (ن) أدق وأسأل إذا كنت اشلون   ما هي مذلة نفس بس انت غالي,يوم ن أدق وأسأل إذا كنت اشلون ما هي مذلة نفس بس انت غالي
1537.0,عندما أتذكرك وأسأل عنك ليست مذلة لي لكنك غالي على قلبي,يوم (ن) أدق وأسأل إذا كنت اشلون   ما هي مذلة نفس بس انت غالي,يوم ن أدق وأسأل إذا كنت اشلون ما هي مذلة نفس بس انت غالي
2325.0,كيف تهملني وأنا بك مهتم؟ هذا السؤال الذي ذبحني جوابه,"اشلون تهملني وانا فيك مهتم ؟ هاذا السؤال اللي ذبحني جوابه..""",اشلون تهملني وانا فيك مهتم ؟ هاذا السؤال اللي ذبحني جوابه
2325.0,كيف تهملني وأنا مهتم بك؟ هذا السؤال ذبحني جوابه,"اشلون تهملني وانا فيك مهتم ؟ هاذا السؤال اللي ذبحني جوابه..""",اشلون تهملني وانا فيك مهتم ؟ هاذا السؤال اللي ذبحني جوابه
2325.0,كيف تهملني وأنا مهتم بك؟ هذا السؤال الذي أنهكني إجابته,"اشلون تهملني وانا فيك مهتم ؟ هاذا السؤال اللي ذبحني جوابه..""",اشلون تهملني وانا فيك مهتم ؟ هاذا السؤال اللي ذبحني جوابه
2722.0,الفاشلون دراسيا رائعون واقعيا يا بنات وجدت حاسوبنا,الفاشلون دراسياً رائعون واقعياً ᴗ̈*beer*  يا بنآت لقيت البي سي حقنا ᴗ̈ ~o)~,الفاشلون دراسيا رائعون واقعيا يا بنآت لقيت البي سي حقنا
2722.0,الفاشلون دراسيا رائعون واقعيا يا بنات وجدت الحاسوب الخاص بنا,الفاشلون دراسياً رائعون واقعياً ᴗ̈*beer*  يا بنآت لقيت البي سي حقنا ᴗ̈ ~o)~,الفاشلون دراسيا رائعون واقعيا يا بنآت لقيت البي سي حقنا
2722.0,الفاشلون دراسيا رائعون واقعيا يا بنات لقد وجدت الحاسوب الخاص بنا,الفاشلون دراسياً رائعون واقعياً ᴗ̈*beer*  يا بنآت لقيت البي سي حقنا ᴗ̈ ~o)~,الفاشلون دراسيا رائعون واقعيا يا بنآت لقيت البي سي حقنا
2841.0,أحب الناس الذين يكون كل تفكيرهم كيف يسعدونك حتى ولو بكلمة,احب الناس اللي يكون كل تفكيرها اشلون تسعدك حتى لو بكلمة .,احب الناس اللي يكون كل تفكيرها اشلون تسعدك حتى لو بكلمة
2841.0,أحب الناس التي يكون كل تفكيرها كيف تسعدك حتى بكلمة,احب الناس اللي يكون كل تفكيرها اشلون تسعدك حتى لو بكلمة .,احب الناس اللي يكون كل تفكيرها اشلون تسعدك حتى لو بكلمة
2841.0,أحب من يكون كل همه أن يسعدك حتى ولو بكلمة,احب الناس اللي يكون كل تفكيرها اشلون تسعدك حتى لو بكلمة .,احب الناس اللي يكون كل تفكيرها اشلون تسعدك حتى لو بكلمة
2870.0,أنا أحبه أنا الذي أهتم به أنتم ماذا تريدون مالكم ولنا,-  - آنا احبه آنا آللي اهتم فيه؟  - آنتم وش تبون مالكم دخل فينا !! ..,آنا احبه آنا آللي اهتم فيه؟ آنتم وش تبون مالكم دخل فينا
2870.0,أنا أحبه أنا التي أهتم به أنتم ماذا تريدون؟ لا تتدخلوا,-  - آنا احبه آنا آللي اهتم فيه؟  - آنتم وش تبون مالكم دخل فينا !! ..,آنا احبه آنا آللي اهتم فيه؟ آنتم وش تبون مالكم دخل فينا
2870.0,أنا أحبه أنا الذي أهتم به أنتم ماذا تريدون؟ لا شأن لكم بنا,-  - آنا احبه آنا آللي اهتم فيه؟  - آنتم وش تبون مالكم دخل فينا !! ..,آنا احبه آنا آللي اهتم فيه؟ آنتم وش تبون مالكم دخل فينا
3168.0,تضيفني وتسأل من معي مثل من يدخل بيتنا ويسأل ماذا تريدون؟,تضيفني و تقول مين معي ؟ مثل الي يدخل بيتنا و يقول وش تبون 👽 .,تضيفني و تقول مين معي ؟ مثل الي يدخل بيتنا و يقول وش تبون
3168.0,تضيفني وتقول من معي مثل الذي يدخل بيتنا ويقول ماذا تريدون,تضيفني و تقول مين معي ؟ مثل الي يدخل بيتنا و يقول وش تبون 👽 .,تضيفني و تقول مين معي ؟ مثل الي يدخل بيتنا و يقول وش تبون
3168.0,تضيفني وتقول من معي؟ مثل من يدخل إلى بيتي ويقول ماذا تريدون؟,تضيفني و تقول مين معي ؟ مثل الي يدخل بيتنا و يقول وش تبون 👽 .,تضيفني و تقول مين معي ؟ مثل الي يدخل بيتنا و يقول وش تبون
3270.0,أهتم بك وأعرف أخبارك وأحبك وأعرف ماذا تفعل ولكن من بعيد,اهتم فيك.. واعرف اخبارك.. واحبك.. واعرف شلي تسويه.. لكن من بعيد..👌,اهتم فيك واعرف اخبارك واحبك واعرف شلي تسويه لكن من بعيد
3270.0,أهتم بك وأعرف أخبارك وأحبك وأعرف ماذا تفعل لكن من بعيد,اهتم فيك.. واعرف اخبارك.. واحبك.. واعرف شلي تسويه.. لكن من بعيد..👌,اهتم فيك واعرف اخبارك واحبك واعرف شلي تسويه لكن من بعيد
3270.0,أهتم بك وأعرف أخبارك وأحبك وأعلم ما تفعل لكن من بعيد,اهتم فيك.. واعرف اخبارك.. واحبك.. واعرف شلي تسويه.. لكن من بعيد..👌,اهتم فيك واعرف اخبارك واحبك واعرف شلي تسويه لكن من بعيد
3521.0,دعوني أعلمكم كيف الإحساس أكتب لكم وأنتم تهدوا وأحبوا,خلوني اعلمكم اشلون  الاحساس  !! اكتب لكم  وانتوا تهادوا وحبوا   ♡``  .♥``,خلوني اعلمكم اشلون الاحساس اكتب لكم وانتوا تهادوا وحبوا
3521.0,دعوني أعلمكم كيف يكون الإحساس أكتب لكم وأنتم تهادوا وتحابوا,خلوني اعلمكم اشلون  الاحساس  !! اكتب لكم  وانتوا تهادوا وحبوا   ♡``  .♥``,خلوني اعلمكم اشلون الاحساس اكتب لكم وانتوا تهادوا وحبوا
3521.0,دعوني أعلمكم كيف يكون الإحساس سأكتب لكم وأنتم تهادوا وأحبوا بعضكم,خلوني اعلمكم اشلون  الاحساس  !! اكتب لكم  وانتوا تهادوا وحبوا   ♡``  .♥``,خلوني اعلمكم اشلون الاحساس اكتب لكم وانتوا تهادوا وحبوا
4246.0,يكون الله بعوني بكثرة مافي خاطري من كلام وما عرفت كيف أقوله,يكون الله بعوني  على كثر مابخاطري  حكي وماعرفت اشلون اقوله,يكون الله بعوني على كثر مابخاطري حكي وماعرفت اشلون اقوله
4246.0,يكون الله بعوني في خاطري كلام كثير لكني لا أعرف كيف سأقوله,يكون الله بعوني  على كثر مابخاطري  حكي وماعرفت اشلون اقوله,يكون الله بعوني على كثر مابخاطري حكي وماعرفت اشلون اقوله
4246.0,الله يكون بعوني على كثر ما فيني من كلام وما عرفت كيف أقوله,يكون الله بعوني  على كثر مابخاطري  حكي وماعرفت اشلون اقوله,يكون الله بعوني على كثر مابخاطري حكي وماعرفت اشلون اقوله
4604.0,ابتسموا فلا شيء يستحق الضيق مادمت أنا عندكم فماذا تريدون أكثر,ابتسموا فلا شي يستحق الضيقـه دام انا عندكم وش تبون أكثر ᴗ̈~o),ابتسموا فلا شي يستحق الضيقه دام انا عندكم وش تبون أكثر
4604.0,إبتسموا فلا شي يستحق الضيق ما دمت موجودا معكم فماذا تريدون أكثر ؟,ابتسموا فلا شي يستحق الضيقـه دام انا عندكم وش تبون أكثر ᴗ̈~o),ابتسموا فلا شي يستحق الضيقه دام انا عندكم وش تبون أكثر
4604.0,ابتسموا فلا شيء يستحق الضيق ما دمت أنا عندكم فماذا تريدون أكثر؟,ابتسموا فلا شي يستحق الضيقـه دام انا عندكم وش تبون أكثر ᴗ̈~o),ابتسموا فلا شي يستحق الضيقه دام انا عندكم وش تبون أكثر
4632.0,الفاشلون دراسيا رائعون واقعيا أخيرا وجدت الحاسوب الخاص بي,الفاشلون دراسياً رائعون واقعياً ^ اخخخيرأ لقيتت البيسي حقّي  ᴗ̈ ',الفاشلون دراسيا رائعون واقعيا اخيرأ لقيتت البيسي حقي
4632.0,الفاشلون دراسيا رائعون واقعيا أخيرا وجدت الحاسوب الشخصي خاصتي,الفاشلون دراسياً رائعون واقعياً ^ اخخخيرأ لقيتت البيسي حقّي  ᴗ̈ ',الفاشلون دراسيا رائعون واقعيا اخيرأ لقيتت البيسي حقي
4632.0,الفاشلون دراسيا رائعون في الواقع أخيرا وجدت البيبسي الخاص بي,الفاشلون دراسياً رائعون واقعياً ^ اخخخيرأ لقيتت البيسي حقّي  ᴗ̈ ',الفاشلون دراسيا رائعون واقعيا اخيرأ لقيتت البيسي حقي
9775.0,وكيف أنساك ياجهاتي الأربعة وأنا كيفما اتجهت بوجهي أراك,واشلون انساك يا اربع جهاتي ،  وانا وين ما القّي وجهي اشوفك .!!! . . 🎼🎻,واشلون انساك يا اربع جهاتي وانا وين ما القي وجهي اشوفك
9775.0,كيف أنساك يا أربع جهاتي وأنا أينما أجد وجهي أراك,واشلون انساك يا اربع جهاتي ،  وانا وين ما القّي وجهي اشوفك .!!! . . 🎼🎻,واشلون انساك يا اربع جهاتي وانا وين ما القي وجهي اشوفك
9775.0,وكيف أنساك يا جهاتي الأربع فأينما وجهت وجهي أراك؟,واشلون انساك يا اربع جهاتي ،  وانا وين ما القّي وجهي اشوفك .!!! . . 🎼🎻,واشلون انساك يا اربع جهاتي وانا وين ما القي وجهي اشوفك
10456.0,رسالة اليوم وأنت لو علمت ما صار لي في بعدك لما كنت ذهبت ولو ثواني,"رسالة اليوم""وانت لو تعرف شصار فبُعدك ماكنت رحت لو ثواني"".",رسالة اليوم وانت لو تعرف شصار فبعدك ماكنت رحت لو ثواني
10456.0,رسالة اليوم وأنت لو تعلم ماذا حدث بعدك ما كنت ذهبت ولو ثوان,"رسالة اليوم""وانت لو تعرف شصار فبُعدك ماكنت رحت لو ثواني"".",رسالة اليوم وانت لو تعرف شصار فبعدك ماكنت رحت لو ثواني
10456.0,رسالة اليوم لو كنت تعلم ما حصل أثناء بعدك لما ابتعدت ولو لثوان,"رسالة اليوم""وانت لو تعرف شصار فبُعدك ماكنت رحت لو ثواني"".",رسالة اليوم وانت لو تعرف شصار فبعدك ماكنت رحت لو ثواني
11162.0,أرأيت بعينيك جملة قول كيف ستترجم خافقي وهو ذائب فيها,شفت بعيونك جملة حكي إشلون بترجم خافقي وهو ذايبن معهاااا 💘💋,شفت بعيونك جملة حكي إشلون بترجم خافقي وهو ذايبن معها
11162.0,رأيت في عينيك جملة حديث كيف أترجمها وقلبي ذائب فيها؟,شفت بعيونك جملة حكي إشلون بترجم خافقي وهو ذايبن معهاااا 💘💋,شفت بعيونك جملة حكي إشلون بترجم خافقي وهو ذايبن معها
11162.0,لقد رأيت بعينيك كلاما فكيف سيترجمه قلبي وهو ذائب في هواها,شفت بعيونك جملة حكي إشلون بترجم خافقي وهو ذايبن معهاااا 💘💋,شفت بعيونك جملة حكي إشلون بترجم خافقي وهو ذايبن معها
12289.0,وكيف لا أحبك وأعدك من الروح؟ وهل سمعت بشخص لا يحب روحه؟,واشلون ما احبك ؟واعدك من الروح !عمرك سمعت بشخص مايحب روحه 💙,واشلون ما احبك ؟واعدك من الروح عمرك سمعت بشخص مايحب روحه
12289.0,وكيف لا أحبك وأعدك من الروح؟ هل سمعت بشخص لا يحب روحه؟,واشلون ما احبك ؟واعدك من الروح !عمرك سمعت بشخص مايحب روحه 💙,واشلون ما احبك ؟واعدك من الروح عمرك سمعت بشخص مايحب روحه
12289.0,وكيف لا أهواك وأعتبرك كروحي؟ هل سمعت بشخص لا يحب روحه؟,واشلون ما احبك ؟واعدك من الروح !عمرك سمعت بشخص مايحب روحه 💙,واشلون ما احبك ؟واعدك من الروح عمرك سمعت بشخص مايحب روحه
12335.0,لا تفرض وجودك على أي شخص لأنه إن أرادك يعرف كيف يبقيك,لاتفرض وجودك على اي شخص لانه لو يبيك يعرف اشلون مايخليك ..,لاتفرض وجودك على اي شخص لانه لو يبيك يعرف اشلون مايخليك
12335.0,لاتفرض وجودك على أي شخص لأنه لو يريدك يعرف كيف لا يتركك,لاتفرض وجودك على اي شخص لانه لو يبيك يعرف اشلون مايخليك ..,لاتفرض وجودك على اي شخص لانه لو يبيك يعرف اشلون مايخليك
12335.0,لا تفرض وجودك على أي شخص لأنه إن أرادك عرف كيف يبقي عليك,لاتفرض وجودك على اي شخص لانه لو يبيك يعرف اشلون مايخليك ..,لاتفرض وجودك على اي شخص لانه لو يبيك يعرف اشلون مايخليك
12431.0,بحضور كحيلان النصر خسران ماذا حدث في الدنيا قلبتم على خبيلان؟,#بحضور_كحيلان_النصر_خسران شصار بالدنيا قلبتم على خبيلان😂😂😂😂😂😂😂,بحضور كحيلان النصر خسران شصار بالدنيا قلبتم على خبيلان
12431.0,خسر النصر بحضور كحيلان ما الذي حصل؟ قلبتم على خبيلان؟,#بحضور_كحيلان_النصر_خسران شصار بالدنيا قلبتم على خبيلان😂😂😂😂😂😂😂,بحضور كحيلان النصر خسران شصار بالدنيا قلبتم على خبيلان
12431.0,بحضور كحيلان النصر خسران ماذا حل بكم؟ قلبتم على كحيلان؟,#بحضور_كحيلان_النصر_خسران شصار بالدنيا قلبتم على خبيلان😂😂😂😂😂😂😂,بحضور كحيلان النصر خسران شصار بالدنيا قلبتم على خبيلان
12832.0,أبدا والله فقط على أساس تنتهي الشغلة وأكلم وفجأة لا أعلم ما الذي حدث,أبد والله ؛ بس ع أساس تنتهي الشغله واكلم وفجأه مادري شصار 😹🔪,أبد والله ؛ بس ع أساس تنتهي الشغله واكلم وفجأه مادري شصار
12832.0,أبدا والله ولكن كنت أتوقع أن ينتهي الأمر ثم أكلمه وفجأة لا أدري ما حصل,أبد والله ؛ بس ع أساس تنتهي الشغله واكلم وفجأه مادري شصار 😹🔪,أبد والله ؛ بس ع أساس تنتهي الشغله واكلم وفجأه مادري شصار
12832.0,لا والله ولكن على أساس أن أنهي العمل وأكلمك وفجأة لا أدري ما حصل,أبد والله ؛ بس ع أساس تنتهي الشغله واكلم وفجأه مادري شصار 😹🔪,أبد والله ؛ بس ع أساس تنتهي الشغله واكلم وفجأه مادري شصار
14206.0,أغار إذا وجدت أحدا قد كتب أنه يحب نوال أشعر أنها لي ماذا تريدون أكثر من ذلك؟,اغار إذا شفت أحد كاتب إنه يحب نوال ، احسها لي  وش تبون عذه؟,اغار إذا شفت أحد كاتب إنه يحب نوال احسها لي وش تبون عذه؟
14206.0,أغار إذا رأيت أحدا قد كتب إنه يحب نوال أشعر أنها لي ماذا تريدون؟,اغار إذا شفت أحد كاتب إنه يحب نوال ، احسها لي  وش تبون عذه؟,اغار إذا شفت أحد كاتب إنه يحب نوال احسها لي وش تبون عذه؟
