id,msa,tweet,cleanedtweet2
1386,نحن جيل سوف ننتهي قبل ان يسرد شئ  للاجيال القادمه,احنا جيل شكلوا هيخلص قبل ميحكى حاجه للجيل اللى جاى -_,احنا جيل شكلوا هيخلص قبل ميحكى حاجه للجيل اللى جاى
1485,المشكلة انهم يعتقدون ان الزمالك مجرد نادى نشجعه,المشكله انهم فاكرين ان الزمالك ده مجرد نادى بنشجعه :),المشكله انهم فاكرين ان الزمالك ده مجرد نادى بنشجعه
1485,المشكله أنهم يعتقدون أن الزمالك هذا مجرد نادي نشجعه,المشكله انهم فاكرين ان الزمالك ده مجرد نادى بنشجعه :),المشكله انهم فاكرين ان الزمالك ده مجرد نادى بنشجعه
1485,المشكله انهم يفكرون ان الزمالك هذا مجرد نادي يشجع,المشكله انهم فاكرين ان الزمالك ده مجرد نادى بنشجعه :),المشكله انهم فاكرين ان الزمالك ده مجرد نادى بنشجعه
1521,لماذا تصبح شخصا أنانيا لا يساعد غير نفسة علي الرغم من أنة يمكنك مساعدة الناس وعمل الخير,لية تبقى بتاع مصلحتك لما ممكن تساعد الناس وتعمل خيررر,لية تبقى بتاع مصلحتك لما ممكن تساعد الناس وتعمل خير
1521,لماذا تكون حريص على مصلحتك فقط اذا كان من الممكن ان تساعد الاخرين وتفعل الخير,لية تبقى بتاع مصلحتك لما ممكن تساعد الناس وتعمل خيررر,لية تبقى بتاع مصلحتك لما ممكن تساعد الناس وتعمل خير
1521,لماذا تكون محبا لمصلحتك ويمكنك عوضا عن ذلك أن تساعد الناس وتحب الخير لهم,لية تبقى بتاع مصلحتك لما ممكن تساعد الناس وتعمل خيررر,لية تبقى بتاع مصلحتك لما ممكن تساعد الناس وتعمل خير
1736,الجو أصبح ردىء و قبيح و جميل و ملىء بالأتربة و عفن مصر ام الدنيا,الجو قالب علي رخم وحش حلو مترب زبالة مصر ام الدنيا :D,الجو قالب علي رخم وحش حلو مترب زبالة مصر ام الدنيا
1736,الجو لا جيد اليوم لان مصر بها الكثير من النفيات,الجو قالب علي رخم وحش حلو مترب زبالة مصر ام الدنيا :D,الجو قالب علي رخم وحش حلو مترب زبالة مصر ام الدنيا
1736,الطقس يبدو قبيح وجميل ترابي ورائحتة كرائحة القمامة  فأن مصر هي أم الدنيا,الجو قالب علي رخم وحش حلو مترب زبالة مصر ام الدنيا :D,الجو قالب علي رخم وحش حلو مترب زبالة مصر ام الدنيا
1782,لدي القدرة على نصح جميع أصدقائي و لكني لا أستطيع ذلك مع نفسي,انا انصح صحابي كلهم اه لاكن اجي بقي عندي و اتهبل فجأة,انا انصح صحابي كلهم اه لاكن اجي بقي عندي و اتهبل فجأة
1782,انا انصح اصدقائي جميعا لكن عندي لا اعرف ماذا اقول,انا انصح صحابي كلهم اه لاكن اجي بقي عندي و اتهبل فجأة,انا انصح صحابي كلهم اه لاكن اجي بقي عندي و اتهبل فجأة
1782,انصح اصحابي جميعا  لكن لا انصح نفسي,انا انصح صحابي كلهم اه لاكن اجي بقي عندي و اتهبل فجأة,انا انصح صحابي كلهم اه لاكن اجي بقي عندي و اتهبل فجأة
1795,لا احد يومت ناقص عمر...لكن من الممكن ان يموت ناقص فرحة,"محدش بيموت ناقص عمر ... بس ممكن يموت ناقص "" فرحه ""  !",محدش بيموت ناقص عمر بس ممكن يموت ناقص فرحه
1795,لن يمت احد ناقص عمر و لكن من الممكن ان يموت ناقص فرحة,"محدش بيموت ناقص عمر ... بس ممكن يموت ناقص "" فرحه ""  !",محدش بيموت ناقص عمر بس ممكن يموت ناقص فرحه
1795,لا يموت احدا منتقص من عمره .. ولكن من الممكن ان يموت منتقص من فرحته,"محدش بيموت ناقص عمر ... بس ممكن يموت ناقص "" فرحه ""  !",محدش بيموت ناقص عمر بس ممكن يموت ناقص فرحه
1990,عن شخص لا تتحدث معه ابدا ولكنه بعقلك دائما,عن حد مش بتكلم معاه  بس #اربعه_و عشرين ساعه بتفكر فيه,عن حد مش بتكلم معاه بس اربعه و عشرين ساعه بتفكر فيه
1990,شخص لا تتحدث معه ولكن اربعه وعشرون ساعه تفكر به,عن حد مش بتكلم معاه  بس #اربعه_و عشرين ساعه بتفكر فيه,عن حد مش بتكلم معاه بس اربعه و عشرين ساعه بتفكر فيه
1990,عن شخص لا اتحدث معاه ولكن طوال اليوم افكر به,عن حد مش بتكلم معاه  بس #اربعه_و عشرين ساعه بتفكر فيه,عن حد مش بتكلم معاه بس اربعه و عشرين ساعه بتفكر فيه
2018,ليس هناك احلى من هستيريه الضحك التى تاتيك وانت جالس مع اصحابك,مفيش احلى من هسترية الضحك البتجيلك وانت قاعد مع صحابك,مفيش احلى من هسترية الضحك البتجيلك وانت قاعد مع صحابك
2018,ليس هناك من نوبات الضحك الهستيري التي تصيبك اثناء تواجدك مع أصحابك,مفيش احلى من هسترية الضحك البتجيلك وانت قاعد مع صحابك,مفيش احلى من هسترية الضحك البتجيلك وانت قاعد مع صحابك
2018,ماجمل من هستيريا الضحك وسط اصحابك,مفيش احلى من هسترية الضحك البتجيلك وانت قاعد مع صحابك,مفيش احلى من هسترية الضحك البتجيلك وانت قاعد مع صحابك
2044,لا شيء كلمه نخفى وراءها أشياء كثيرة لا نستطيع قولها,مفيش حاجة كلمة بنخبى وراها حاجات كتير مش قدرين نقولها,مفيش حاجة كلمة بنخبى وراها حاجات كتير مش قدرين نقولها
2044,ليس هناك شئ هي عبارة نخفي وراءها الكثير ولا نستطيع ان نقولها,مفيش حاجة كلمة بنخبى وراها حاجات كتير مش قدرين نقولها,مفيش حاجة كلمة بنخبى وراها حاجات كتير مش قدرين نقولها
2044,ليس هناك ما نختبئ ورائه ولا نستطيع الاخبار به,مفيش حاجة كلمة بنخبى وراها حاجات كتير مش قدرين نقولها,مفيش حاجة كلمة بنخبى وراها حاجات كتير مش قدرين نقولها
2411,من منا لم يعيش بضع ثوانى فى سنوات أو أضاع بضع سنوات في دقائق ؟!!,من فينا معاشش ثوانى سنين  أو ضيع كام سنه فـ دقايق ؟!!,من فينا معاشش ثوانى سنين أو ضيع كام سنه ف دقايق ؟
2411,من  منا لم يعش ثوانى سنين او اضاع عده سنوات فى دقائق ؟!!,من فينا معاشش ثوانى سنين  أو ضيع كام سنه فـ دقايق ؟!!,من فينا معاشش ثوانى سنين أو ضيع كام سنه ف دقايق ؟
2411,من منا لم يعش ثواني لسنوات وضيع سنين في دقائق,من فينا معاشش ثوانى سنين  أو ضيع كام سنه فـ دقايق ؟!!,من فينا معاشش ثوانى سنين أو ضيع كام سنه ف دقايق ؟
2802,لماذا فجأة اصبحت أحب البنات. هناك شيء  خاطيء,انا ليه بقيت بحب البنات كده .. لأ كده فيه حاجه غلط !!,انا ليه بقيت بحب البنات كده لأ كده فيه حاجه غلط
2802,لماذا اصبحت احب البنات بهذا الشكل لابد ان هناك خطأ ما,انا ليه بقيت بحب البنات كده .. لأ كده فيه حاجه غلط !!,انا ليه بقيت بحب البنات كده لأ كده فيه حاجه غلط
2802,لماذا اصبحت احب البنات لابد من وجود خطب ما,انا ليه بقيت بحب البنات كده .. لأ كده فيه حاجه غلط !!,انا ليه بقيت بحب البنات كده لأ كده فيه حاجه غلط
2882,اجعل كلام الناس مثل التراب ان لم يطيره الهواء دس عليه بقدمك,خلي كلاﻡ ﺍلناس ﺯﻯ التراب لو الهوا ﻣﻄﻴﺮﻭﺵ ﺩﻭﺱ انت عليه,خلي كلا لناس التراب لو الهوا انت عليه
2882,اجعل حديث الناس عليك مثل التراب الهواء لا يطيره لكن انت تدوس عليه,خلي كلاﻡ ﺍلناس ﺯﻯ التراب لو الهوا ﻣﻄﻴﺮﻭﺵ ﺩﻭﺱ انت عليه,خلي كلا لناس التراب لو الهوا انت عليه
2882,اجعل كلام الناس مثل التراب اذا كان الهواء جعله ثابتا عليك ان تدهسه انت,خلي كلاﻡ ﺍلناس ﺯﻯ التراب لو الهوا ﻣﻄﻴﺮﻭﺵ ﺩﻭﺱ انت عليه,خلي كلا لناس التراب لو الهوا انت عليه
2942,زوجك سوف يكمل نصف دينك وصديقك سيقضى على الدين اللى عندك كله,"جوزك هيكمل نص دينك..صاحبك هيقضي علي الدين اللي عندك.""",جوزك هيكمل نص دينك صاحبك هيقضي علي الدين اللي عندك
2942,زوجك سوف يكمل نصف دينك..صاحبك سيقضى على الدين الذى عندك,"جوزك هيكمل نص دينك..صاحبك هيقضي علي الدين اللي عندك.""",جوزك هيكمل نص دينك صاحبك هيقضي علي الدين اللي عندك
2942,زوجك سيكمل نصف دينك وصديقك سيقضي على دينك كله,"جوزك هيكمل نص دينك..صاحبك هيقضي علي الدين اللي عندك.""",جوزك هيكمل نص دينك صاحبك هيقضي علي الدين اللي عندك
2955,على سبيل المزاح اتمنى أن أتصل على نفسي وأجيب بأن الرقم خطأ,على سبيل الهبل  نفسي أرن على نفسي وأقول النمرة غلط 😀,على سبيل الهبل نفسي أرن على نفسي وأقول النمرة غلط
2955,احيانا اريد ان اقوم بالاتصال على نفسي واخبر نفسي ان الرقم خاطئ,على سبيل الهبل  نفسي أرن على نفسي وأقول النمرة غلط 😀,على سبيل الهبل نفسي أرن على نفسي وأقول النمرة غلط
2955,على سبيل المزاح اتصل على موبايلى واتحدث وارد الرقم خطأ,على سبيل الهبل  نفسي أرن على نفسي وأقول النمرة غلط 😀,على سبيل الهبل نفسي أرن على نفسي وأقول النمرة غلط
3383,لو كان ما يقال عنا في الخفاء حقيقة لكان قد قيل امامنا,لو كان الى بيتقال علينا من ورانا صح كان اتقال قدامنا.,لو كان الى بيتقال علينا من ورانا صح كان اتقال قدامنا
3383,لو كان ما يقال علينا صحيح كان سيقال أمامنا,لو كان الى بيتقال علينا من ورانا صح كان اتقال قدامنا.,لو كان الى بيتقال علينا من ورانا صح كان اتقال قدامنا
3383,ان كانا ما يقال عنا من ما لا نعرفة صحيح فكأنة قد قيل أمامنا,لو كان الى بيتقال علينا من ورانا صح كان اتقال قدامنا.,لو كان الى بيتقال علينا من ورانا صح كان اتقال قدامنا
3560,"احزين على من تركوك ,, وهم يعيشون وتناسوك :((",انت زعلان على اللى سابوك وهما عايشيين حياتهم عادى :((,انت زعلان على اللى سابوك وهما عايشيين حياتهم عادى
3560,انت حزين على من تركوك وهم لا يبالوا بذلك فى حياتهم,انت زعلان على اللى سابوك وهما عايشيين حياتهم عادى :((,انت زعلان على اللى سابوك وهما عايشيين حياتهم عادى
3560,انت حزين على من تركك وهم يعيشون حياتهم عادي,انت زعلان على اللى سابوك وهما عايشيين حياتهم عادى :((,انت زعلان على اللى سابوك وهما عايشيين حياتهم عادى
3823,لما لا تاتي الان وتخبرني بامك افتقدتني بدون مقدمات,ليه متجيش دلوقتي وتقولي: وحشتيني! كدة من غير مقدمات؟.,ليه متجيش دلوقتي وتقولي وحشتيني كدة من غير مقدمات؟
3823,لماذا لا تأتي الان وتقول لي : افتقدك ! هكذا بدون مقدمات؟.,ليه متجيش دلوقتي وتقولي: وحشتيني! كدة من غير مقدمات؟.,ليه متجيش دلوقتي وتقولي وحشتيني كدة من غير مقدمات؟
3823,لا تقول وحشتينى الان بدون مقدمات,ليه متجيش دلوقتي وتقولي: وحشتيني! كدة من غير مقدمات؟.,ليه متجيش دلوقتي وتقولي وحشتيني كدة من غير مقدمات؟
4043,نحن جيل يبدو علينا أننا سننقرض ولن نستطيع أننروي للجيل الذي يلينا أي شيء,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جي,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جي
4043,نحن جيل يبدو واننا سوف ننقرض ولن نستطيع ان نخبر الجيل القادم شئ,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جي,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جي
4043,نحن جيل سوف ينتهي ولن يحظى بروايه شيء للجيل الذي يليه,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جي,احنا جيل شكله هيخلص ومش هيلحق يحكى حاجه للجيل اللى جي
4124,هل تعرف اوقات ارى اننى لا افرق بين الكلام و الصمت,عارف ساعات تبقى مش عارف تفرق بين الكلام و بين السكات.,عارف ساعات تبقى مش عارف تفرق بين الكلام و بين السكات
4124,هل تعلم انك في بعض الأحيان لا تستطتيع أن تفرق بين الكلام وبين الصمت,عارف ساعات تبقى مش عارف تفرق بين الكلام و بين السكات.,عارف ساعات تبقى مش عارف تفرق بين الكلام و بين السكات
4124,احيانا لا تعرف الفرق بين الكلام و السكات,عارف ساعات تبقى مش عارف تفرق بين الكلام و بين السكات.,عارف ساعات تبقى مش عارف تفرق بين الكلام و بين السكات
4410,ليس كل شيء يقال لذا خلق الله النفس,ماهو مش كل حاجه بتتقال علشان كدا ربنا خلق التنهيده !!,ماهو مش كل حاجه بتتقال علشان كدا ربنا خلق التنهيده
4410,من اجل ان كل شى ء لايقال لأجل ذلك خلق الله التنهيده !!,ماهو مش كل حاجه بتتقال علشان كدا ربنا خلق التنهيده !!,ماهو مش كل حاجه بتتقال علشان كدا ربنا خلق التنهيده
4410,ليس كل شئ يقال عن طريق الكلمات لذلك خلق الله التنهيدة,ماهو مش كل حاجه بتتقال علشان كدا ربنا خلق التنهيده !!,ماهو مش كل حاجه بتتقال علشان كدا ربنا خلق التنهيده
4618,تحول المجتمع الى اشخاص فى الظلام ويضعون سماعات اذن,مجتمع تحول ل كائنات في الضلمة بتفكر وحاطين هاند فري .,مجتمع تحول ل كائنات في الضلمة بتفكر وحاطين هاند فري
4618,اصبحنا في مجتمع يحتوي على كائنات تفكر في الظلام و هي تضع الهاند فريفي اذنها,مجتمع تحول ل كائنات في الضلمة بتفكر وحاطين هاند فري .,مجتمع تحول ل كائنات في الضلمة بتفكر وحاطين هاند فري
4618,المجتمع تحول الى كائنات ظلاميه يفكرون وهم يضعوا سمعات الاذن,مجتمع تحول ل كائنات في الضلمة بتفكر وحاطين هاند فري .,مجتمع تحول ل كائنات في الضلمة بتفكر وحاطين هاند فري
4860,لا اريد ان اكون وحيدا و لا اريد احدا بجواري,مش عايزه ابقي لوحدي و في نفس الوقت مش عايزه حد جمبي .,مش عايزه ابقي لوحدي و في نفس الوقت مش عايزه حد جمبي
4860,لا أريد أن ابقي وحدي و في نفس الوقتلا أريد أحد بجانبي,مش عايزه ابقي لوحدي و في نفس الوقت مش عايزه حد جمبي .,مش عايزه ابقي لوحدي و في نفس الوقت مش عايزه حد جمبي
4860,لا أريد الوحدة وفي نفس الوقت لا أريد أحدا بجواري,مش عايزه ابقي لوحدي و في نفس الوقت مش عايزه حد جمبي .,مش عايزه ابقي لوحدي و في نفس الوقت مش عايزه حد جمبي
5130,لا يوجد أفضل من الناس الذين يتذكرونك حتى لو لم تعودوا تتحادثوا,مفيش أحسن من الناس اللي فاكرينك حتي لو مبقتوش تتكلموا,مفيش أحسن من الناس اللي فاكرينك حتي لو مبقتوش تتكلموا
5130,لا يوجد افضل من الناس الذين يتذكرونك حتى لو لم تعدوا تتكلمون معا,مفيش أحسن من الناس اللي فاكرينك حتي لو مبقتوش تتكلموا,مفيش أحسن من الناس اللي فاكرينك حتي لو مبقتوش تتكلموا
5130,لا يوجد أفضل ممن يتذكرونك حتى لو لو تكونوا تتحدثون,مفيش أحسن من الناس اللي فاكرينك حتي لو مبقتوش تتكلموا,مفيش أحسن من الناس اللي فاكرينك حتي لو مبقتوش تتكلموا
5146,هناك الكثير من الأغانى عند سماعها لا تستطيع أن تتحملها بسبب ما تحويه من شدة الحزن,فى اغانى تسمعها تبقى عايز ترجع من كتر الحزن اللى فيها,فى اغانى تسمعها تبقى عايز ترجع من كتر الحزن اللى فيها
5146,هناك بعض الاغانى عندما تستمع لها تشعر انك تريد الاستفراغ من كثرة الحزن بها,فى اغانى تسمعها تبقى عايز ترجع من كتر الحزن اللى فيها,فى اغانى تسمعها تبقى عايز ترجع من كتر الحزن اللى فيها
5146,هناك أغانى تريد أن تتقيأ من كثرة الحزن و الشجن فيها,فى اغانى تسمعها تبقى عايز ترجع من كتر الحزن اللى فيها,فى اغانى تسمعها تبقى عايز ترجع من كتر الحزن اللى فيها
5516,الغيرة لا تكون في الغالب إحساس سلبي  في  أوقات تكون  حب زائد,الغيرة مش ديما بتكون احساس سلبي سعات بيكون حب بزيادة.,الغيرة مش ديما بتكون احساس سلبي سعات بيكون حب بزيادة
5516,الغيرة ليست احساسا سلبيا ةانما احيانا حب زائد,الغيرة مش ديما بتكون احساس سلبي سعات بيكون حب بزيادة.,الغيرة مش ديما بتكون احساس سلبي سعات بيكون حب بزيادة
5516,لا تكون دائما الغيرة إحساسا سلبيا فأحيانا تكون حبا زائدا,الغيرة مش ديما بتكون احساس سلبي سعات بيكون حب بزيادة.,الغيرة مش ديما بتكون احساس سلبي سعات بيكون حب بزيادة
5543,احيانا الكلام الذي تقوله للناس تتمني ان يقوله لك احد :),ساعات الكلام اللى بتقولو للناس بتتمني حد يقولهولك :'),ساعات الكلام اللى بتقولو للناس بتتمني حد يقولهولك
5543,احيانا الكلام الذي تقوله للناس تتمني أن يقوله لك أحد,ساعات الكلام اللى بتقولو للناس بتتمني حد يقولهولك :'),ساعات الكلام اللى بتقولو للناس بتتمني حد يقولهولك
5543,احيانا الكلام الذي تقوله للناس تتمني ان تسمعه من احد,ساعات الكلام اللى بتقولو للناس بتتمني حد يقولهولك :'),ساعات الكلام اللى بتقولو للناس بتتمني حد يقولهولك
5868,ذلك الشخص الذي تريد ان تقول له لو كان عمري ثانية ساعيشها بين يديك,عن حد عايز تقولوا لوعمري كله ثانية هعيشها بين ايديك ♥,عن حد عايز تقولوا لوعمري كله ثانية هعيشها بين ايديك
5868,ذلك الشخص الذي تريد ان تقول له لو ان عمري كله ثانية اعيشها بين يديك,عن حد عايز تقولوا لوعمري كله ثانية هعيشها بين ايديك ♥,عن حد عايز تقولوا لوعمري كله ثانية هعيشها بين ايديك
5868,عندما ترغب ان تخبر احد ان لو باقي في حياتك لحظة لتمنيت ان اعيشها بجوارك,عن حد عايز تقولوا لوعمري كله ثانية هعيشها بين ايديك ♥,عن حد عايز تقولوا لوعمري كله ثانية هعيشها بين ايديك
5920,"الذي يحبك ليس فقط سيتعود على عيوبك , ولكن ايضا سيحبها",أللي بيحبك مش بس هيتعود على عيوبك ! لا ده هيحبها كمان,أللي بيحبك مش بس هيتعود على عيوبك لا ده هيحبها كمان
5920,الذي يحبك ليس فقط سيعود على عيوبك  لا هذا سيحبها كذالك,أللي بيحبك مش بس هيتعود على عيوبك ! لا ده هيحبها كمان,أللي بيحبك مش بس هيتعود على عيوبك لا ده هيحبها كمان
5920,من يحبك لن يتعود فقط علي عيوبك ! بل ايضا سيحبها,أللي بيحبك مش بس هيتعود على عيوبك ! لا ده هيحبها كمان,أللي بيحبك مش بس هيتعود على عيوبك لا ده هيحبها كمان
527,هكذا ليس متبقي لجرافيتي غير انه ينزل بنفسه يجمع ثمن البيتزا,كده مفاضلش لجراڤيتي غير انه ينزل بنفسه يلم تمن البيتزا,كده مفاضلش لجراڤيتي غير انه ينزل بنفسه يلم تمن البيتزا
527,لم يتبقى لجرافيتي سوى أن ينزل بنفسه يحصل ثمن البيتزا,كده مفاضلش لجراڤيتي غير انه ينزل بنفسه يلم تمن البيتزا,كده مفاضلش لجراڤيتي غير انه ينزل بنفسه يلم تمن البيتزا
527,بذلك لم يتبقى لجرافيتى غير أن ينزل بنفسه يجمع ثمن ابيتزا,كده مفاضلش لجراڤيتي غير انه ينزل بنفسه يلم تمن البيتزا,كده مفاضلش لجراڤيتي غير انه ينزل بنفسه يلم تمن البيتزا
739,لا أعرف أن أعاتب شخصا على كل شئ وكان يعرف أنه هذا الشئ سيضايقنى وبالرغم من ذلك فعلها,مبعرفش اعاتب حد علي حاجة كان عارف أنها هضيقني و عملها.,مبعرفش اعاتب حد علي حاجة كان عارف أنها هضيقني و عملها
739,لا اجيد معاتبه أحد على شيء كان يعلم انه سيضايقني و لكنه فعله,مبعرفش اعاتب حد علي حاجة كان عارف أنها هضيقني و عملها.,مبعرفش اعاتب حد علي حاجة كان عارف أنها هضيقني و عملها
739,لا استطيع ان اعاتب شخص على شئ فعله وهو يعلم ان هذا الشئ يضايقنى,مبعرفش اعاتب حد علي حاجة كان عارف أنها هضيقني و عملها.,مبعرفش اعاتب حد علي حاجة كان عارف أنها هضيقني و عملها
935,لو أنك تحبني لا تقل لي استمعي إلى كلامي ولكن أرني افعالك,لو بتحبني مفيش حاجة اسمها اسمعي كلامي  فيه شوفي افعالي,لو بتحبني مفيش حاجة اسمها اسمعي كلامي فيه شوفي افعالي
935,اذا كنت تحبنى فلا تقول لى انصتى لى بل دعنى اراى افعالك,لو بتحبني مفيش حاجة اسمها اسمعي كلامي  فيه شوفي افعالي,لو بتحبني مفيش حاجة اسمها اسمعي كلامي فيه شوفي افعالي
935,اذا كنت تحبنى فلن تقول لى أ اسمع كلام و لكن ستطلب منى أن اشاهد أفعالك,لو بتحبني مفيش حاجة اسمها اسمعي كلامي  فيه شوفي افعالي,لو بتحبني مفيش حاجة اسمها اسمعي كلامي فيه شوفي افعالي
1021,انني أري ان مشكلة الأشخاص هي انها لا تعي شيئا وان مشكلتنا اننا نعي بكل شيئ,الناس مشكلتها انها مش واعية و احنا مشكلتنا اننا واعيين,الناس مشكلتها انها مش واعية و احنا مشكلتنا اننا واعيين
1021,مشكلة الناس عدم الوعي ، ونحن مشكلتنا هي اننا نعي,الناس مشكلتها انها مش واعية و احنا مشكلتنا اننا واعيين,الناس مشكلتها انها مش واعية و احنا مشكلتنا اننا واعيين
1021,مشكله الناس انها غير واعييه ومشكلتنا اننا على وعى,الناس مشكلتها انها مش واعية و احنا مشكلتنا اننا واعيين,الناس مشكلتها انها مش واعية و احنا مشكلتنا اننا واعيين
1083,أنت عبارة عن شئ تدخل حياتى لكى تضايقنى ليس أكثر,انت عباره عن حاجه كده بتدخل حياتى عشان تضيقنى مش اكتر.,انت عباره عن حاجه كده بتدخل حياتى عشان تضيقنى مش اكتر
1083,انت عبارة عن شئ دخل حياتي لكي تحزني اكثر,انت عباره عن حاجه كده بتدخل حياتى عشان تضيقنى مش اكتر.,انت عباره عن حاجه كده بتدخل حياتى عشان تضيقنى مش اكتر
1083,انت شىء يدخل حياتى ليجعلها تعيسة ليس اكثر,انت عباره عن حاجه كده بتدخل حياتى عشان تضيقنى مش اكتر.,انت عباره عن حاجه كده بتدخل حياتى عشان تضيقنى مش اكتر
1451,اصعب شئ تفعله انك تضحك لكي لا  احد يسالك ما بك,اصعب حاجه ممكن تعملها انك تضحك علشان محدش يقولك مالك !,اصعب حاجه ممكن تعملها انك تضحك علشان محدش يقولك مالك
1451,اصعب شئ انك تضحك حتى لا يقول لك احد ما بك,اصعب حاجه ممكن تعملها انك تضحك علشان محدش يقولك مالك !,اصعب حاجه ممكن تعملها انك تضحك علشان محدش يقولك مالك
1451,أصعب شيء ممكن ان تفعله انك تضحك حتى لا يسألك احد ويقول لك ماذا بك !,اصعب حاجه ممكن تعملها انك تضحك علشان محدش يقولك مالك !,اصعب حاجه ممكن تعملها انك تضحك علشان محدش يقولك مالك
1652,قليل من بخار الماء مع هذا الجو المترب .. و تكون انت ملآن بالطين,شويه بخار مايه مع العفره دي .. و يبقي انت محشي طينه !!,شويه بخار مايه مع العفره دي و يبقي انت محشي طينه
1652,قليل من بخار الماء مع  هذا الغبار وتصبح طينه,شويه بخار مايه مع العفره دي .. و يبقي انت محشي طينه !!,شويه بخار مايه مع العفره دي و يبقي انت محشي طينه
1652,نحتاج بعض بخار الماء مع عذا التراب و تكون غير نظيف,شويه بخار مايه مع العفره دي .. و يبقي انت محشي طينه !!,شويه بخار مايه مع العفره دي و يبقي انت محشي طينه
1670,من الطبيعى أن نكون قد أكتفينا بأحوالنا ونجد ما يزيد الهم علينا,عادي جدا يكون فينا اللي مكفينا و يجي اللي يزود علينا..,عادي جدا يكون فينا اللي مكفينا و يجي اللي يزود علينا
1670,سهل جدا يكون فينا ما يكفينا ويأتي من يزودها علينا,عادي جدا يكون فينا اللي مكفينا و يجي اللي يزود علينا..,عادي جدا يكون فينا اللي مكفينا و يجي اللي يزود علينا
1670,طبيعي جدا أن يكون بنا ما يكفينا ويأتي من يزود همومنا,عادي جدا يكون فينا اللي مكفينا و يجي اللي يزود علينا..,عادي جدا يكون فينا اللي مكفينا و يجي اللي يزود علينا
1682,لا أعلم لماذا تتعامل الفتيات مع شبكة لالتواصل الاجتماعي الأنستجرام عل أنة غرفة للنوم,مش عارف ليه البنات بتعامل انستاجرام علي انه أوضه نوم !,مش عارف ليه البنات بتعامل انستاجرام علي انه أوضه نوم
1682,لا اعرف لماذا تعامل البنات انستاجرام كما لو انه غرفة نوم !,مش عارف ليه البنات بتعامل انستاجرام علي انه أوضه نوم !,مش عارف ليه البنات بتعامل انستاجرام علي انه أوضه نوم
1682,لا أعرف لماذا تعامل الفتيات الوضع على موقع انستاجرام كما تعامل الوضع فى غرفه نومها,مش عارف ليه البنات بتعامل انستاجرام علي انه أوضه نوم !,مش عارف ليه البنات بتعامل انستاجرام علي انه أوضه نوم
1842,هناك بعض البشر مثلة كحافة السجادة .. لابد أن تدهس عليها لكي تعتدل,فى ناس كدة زى طرف السجادة..لازم تدوس عليها علشان تتعدل,فى ناس كدة زى طرف السجادة لازم تدوس عليها علشان تتعدل
1842,هناك أناس مثل طرف السجاده لابد وأن تضغط عليها لكى تصبح منضبطه,فى ناس كدة زى طرف السجادة..لازم تدوس عليها علشان تتعدل,فى ناس كدة زى طرف السجادة لازم تدوس عليها علشان تتعدل
1842,هناك اشخاص هكذا مثل طرف السجاده يجب ان تدوس عليها لكي تنعدل,فى ناس كدة زى طرف السجادة..لازم تدوس عليها علشان تتعدل,فى ناس كدة زى طرف السجادة لازم تدوس عليها علشان تتعدل
2006,انا لا اهتم بهذا الترم فانا لدى كبت ثورى اريد تفريغه فى الجامعة,أنا مستبيع الترم ده .. عندي كبت ثوري هفرغه في الجامعات,أنا مستبيع الترم ده عندي كبت ثوري هفرغه في الجامعات
2006,انا لا ابالي هذا الترم لدي كبت ثوري سوف افرغه في الجامعات,أنا مستبيع الترم ده .. عندي كبت ثوري هفرغه في الجامعات,أنا مستبيع الترم ده عندي كبت ثوري هفرغه في الجامعات
2006,لست مهتم بدراستي هذا الترم لدي كبت ثوري سوف البيه في الجامعات,أنا مستبيع الترم ده .. عندي كبت ثوري هفرغه في الجامعات,أنا مستبيع الترم ده عندي كبت ثوري هفرغه في الجامعات
2436,من يحبك هو الذي يعرفك عندما تون حزين وانت تضحك,اللي بيحبك بس هو اللي هيفهم انك زعلان حتى و انت #بتضحك,اللي بيحبك بس هو اللي هيفهم انك زعلان حتى و انت بتضحك
2436,من  يحبك فقط هومن يفهم انك حزين حتى و انت تضحك,اللي بيحبك بس هو اللي هيفهم انك زعلان حتى و انت #بتضحك,اللي بيحبك بس هو اللي هيفهم انك زعلان حتى و انت بتضحك
2436,من يحبك سيعرف انك حزين حتى اذا كنت تضحك,اللي بيحبك بس هو اللي هيفهم انك زعلان حتى و انت #بتضحك,اللي بيحبك بس هو اللي هيفهم انك زعلان حتى و انت بتضحك
2641,هناك اشياء تكرهها ولكنها تصبح جميلة من الاشخاص المقربين,في اشياء انت بتكرهّا ، بس من اللي بتحبّهم بتطلع حلوة .,في اشياء انت بتكرها بس من اللي بتحبهم بتطلع حلوة
2641,هنالك اشياء انت تكرهها ولكن تصبح محبوبه من من نحبهم,في اشياء انت بتكرهّا ، بس من اللي بتحبّهم بتطلع حلوة .,في اشياء انت بتكرها بس من اللي بتحبهم بتطلع حلوة
