id,msa_verified,tweet,cleanedtweet2
36525,حنان لا ينفعك البكاء وستخرجين من البرنامج هذا الأسبوع ليس جميلا مظهرك هكذا,حنان ما يفديك البكي و بتخرجي من برنامج هذا الاسبوع مو حلو منظرك هيك #hananelkhader #StaracArabia @StaracArabia 😭💔👎🏻,حنان ما يفديك البكي و بتخرجي من برنامج هذا الاسبوع مو حلو منظرك هيك
36535,لماذا يعزف الرجال عن الزواج بسبب كثرة البنات اللاتي يفعلن مثل هذا الهاشتاق,#ليش_بعنس_الرجال  من كثر البنات الي بعملوا هيك هاشتاق  😂😂😂,ليش بعنس الرجال من كثر البنات الي بعملوا هيك هاشتاق
36647,أشهد بأن برنامجك ناجح ورائع بداية موفقة,@ZawahraNissa 🙌ببصملك بالعشره ع هيك برنامج برااااافو بدايه كتير بمطرحا,ببصملك بالعشره ع هيك برنامج برافو بدايه كتير بمطرحا
36845,يا إخواني هناك ناس مجرد أن تسمع أصواتهم تأتيك الطمأنينة,يخوان في ناس هيك مجرد ماتسمع اصواتهم بتيجيك طمأنينة..,يخوان في ناس هيك مجرد ماتسمع اصواتهم بتيجيك طمأنينة
37061,الفتاة الاوفر حظا هي التي يحبها شاعر ماذا تريد اكثر من هذا,أكثر بنت محظوظه اللي يحبها شاعر إِيش تبغى أكثر من هيك !,أكثر بنت محظوظه اللي يحبها شاعر إيش تبغى أكثر من هيك
37130,من المؤكد أنك ستنسين الطعام على النار ونموت جميعا هذا ما أقصده,@Petitepoupe2 @Gulia_Salim @arwa_bentt @Kahina142 @moniaraja3 اكيد راح تنسي الاكل على النار و نموووت كلنا هيك قصدي 😂😂😂,اكيد راح تنسي الاكل على النار و نموت كلنا هيك قصدي
37358,ماذا يا سندس يا ابن الراقصة عيب أن تقول ذلك لوالدك يا عديم الأدب,@sondoss99 @Jwdnsrlh شو يا سندس يا ابن الرقاصة.عيب تقول هيك لا ابوك يا عكروت,شو يا سندس يا ابن الرقاصة عيب تقول هيك لا ابوك يا عكروت
37774,اللعب على حبلين نعرفه لكن أن يكون هناك ثلاثة وأربعة وخمسة حبال هذا العدد كثير,اللعب على حبلين بنعرفه .. بس انه ٤ و ٥ و ٦ حبال !!!!  هيك #كتير,اللعب على حبلين بنعرفه بس انه ٤ و ٥ و ٦ حبال هيك كتير
38668,أهم شيء أن يمسح أنفه بيدها لا لا لا ليس هكذا,@army_jojo اهم شي يمسح خشمه بيدها لا لا لا لا مو هيك 😂😂😂😂😫😂😂😂😂😂😂,اهم شي يمسح خشمه بيدها لا لا لا لا مو هيك
39218,والله أول مرة أشاهد هكذا طبق ما عندي فكرة أبدا عنه,@Hade2233445 @haider1975ww والله اول مرة شوف هيك طبق ...ما عندي فكرة ابدا عنوا ..,والله اول مرة شوف هيك طبق ما عندي فكرة ابدا عنوا
39219,من صحابة مولانا مولانا هكذا علمنا,@SlimMhamad من صحابة مولانا مولانا هيك علّمنا 😂,من صحابة مولانا مولانا هيك علمنا
39220,لا نطلب من الحياة غير أن تظل هكذا ولا تزداد سوءا,ما بنطلب من الحياة غير انو تضلها زي هيك وما تزيد سوء ✋,ما بنطلب من الحياة غير انو تضلها زي هيك وما تزيد سوء
39285,يمكن أريدك وأنت لا تعرف ماذا تريد سأحاول أن أنساك وأعود يدي ألا تلمس خدك,يمكن بدي ياك.. وانت منك عارف شو بدك..؟؟   رح جرب انساك عود ايدي ما تلمس خدك.. ❤ 🎶,يمكن بدي ياك وانت منك عارف شو بدك ؟؟ رح جرب انساك عود ايدي ما تلمس خدك
39327,أرأيت؟ كل الحق عليك يا نتالي لماذا أنت قاسية بهذا الشكل؟,@Natalie_A3 @nasreenam1993 @rafat_2233 @FatinAmir10 هههههه شايفه بالله كل الحق عليكي يا نتالي ليش هيك انتي قاسيه 😂,شايفه بالله كل الحق عليكي يا نتالي ليش هيك انتي قاسيه
39711,أنت هكذا أبدعت وتفوقت على نفسك,@MrAlmomani انت هيك ابدعت وتفوقت على نفسك :D,انت هيك ابدعت وتفوقت على نفسك
39725,لا ليس كذلك والله أحبك يا روحي,@ffj888  لا مو هيك ههههه والله أحبك روحي,لا مو هيك والله أحبك روحي
39855,الآن فهمت عليك إذا كان الأمر كذلك بسيطة لا تفرق,@nma22mrm   هلا فهمت عليكي🙊 اذا هيك بسيطه ما بتفرئق🙈 😂😂,هلا فهمت عليكي اذا هيك بسيطه ما بتفرئق
39909,عفوا أنت تستحق أكثر من ذلك يا عسول,@Mohamad_kaiss العفو انتا تستاهل اكتر من هيك ياعسول 😍😘😙😚❤💋💛🌻🌹💐👑,العفو انتا تستاهل اكتر من هيك ياعسول
40435,مثل كلامنا ليس جميلا أن يغني أغنية كهذه أمام طفل,نفس كلامنا مو حلو يغني هيك أغنية قدام طفل 😡😡😡 #StaracArabia,نفس كلامنا مو حلو يغني هيك أغنية قدام طفل
40490,ماذا تريدين؟ نورتي يا بطة كان غيابك بشعا جدا,@Rimoo4 شو بدك خبييييط 😭👊 نورتي يا بطة 😍😍بششششششع غيابك كتييير,شو بدك خبيط نورتي يا بطة بشع غيابك كتير
40715,الله يلعن مثل هذا الشعب استحيوا استحيوا الله الله عيشة آخر زمن,الله يلعن هيك شعب ولكوو استحيواا استحيوو  الله الله عيشة اخر زمن,الله يلعن هيك شعب ولكوو استحيواا استحيوو الله الله عيشة اخر زمن
40752,مشاعرك ليست زبائن عندي كي أرعاها,مشاعرك مش زباين عندي مشان اراعيها 😌,مشاعرك مش زباين عندي مشان اراعيها
40866,لعيون الأردن من أجل الله اذهبوا هناك تشويش واضح,لعيون الاردن مشان الله روحوا #تشويش_واضح,لعيون الاردن مشان الله روحوا تشويش واضح
40940,هذا حالي خذني مع المال أو بدونه,هيدا حالى هيك خدينى مع مصارى او بلا,هيدا حالى هيك خدينى مع مصارى او بلا
41088,فقط والله هكذا اثنتان شاورما ومن ثم صحن كنافة نابلسية يساوي ثقلهن ذهبا,@rullixa3 بس والله هيك تنتين شاورما وبعدهون صحن كنافة نابلسية بيسوو تقلهون دهب,بس والله هيك تنتين شاورما وبعدهون صحن كنافة نابلسية بيسوو تقلهون دهب
41272,رأيك ما الذي يشاهدوه ليكونوا فرحين هكذا؟,@zahrashouly قولك ع شو عم يتفرجو حتى هيك مبسوطين👿,قولك ع شو عم يتفرجو حتى هيك مبسوطين
41275,لا بذلك تريد أن تطيل في عمره أرجوك ابحث عن وصفة أخرى,@SebaiAhmad @Abou3uday @rabih_bilal @RachelleGeagea  لا هيك بدك تطولو بعمرو! دخيلك دور عشي وصفة تانية,لا هيك بدك تطولو بعمرو دخيلك دور عشي وصفة تانية
41319,نعم أنا لا أفعل هذا حتى لا تفرض مخالفة على عائلتي كلها,@tweetytweetyt اه انا ما اعمل هيك ليعمل مخالفة لعيلتي كلها 😂😂😂😂😂😂😂,اه انا ما اعمل هيك ليعمل مخالفة لعيلتي كلها
42160,لماذا أنت مستعجل؟ هذا ليس جيدا لصحتك,#عشو_مستعجل  مابيسوالك هيك منشان صحتك 😂,عشو مستعجل مابيسوالك هيك منشان صحتك
43085,حسنا كم أنا دب جيد هكذا,@JouliaMerdas طيب كم انا دب منيح هيك  ههههههههههههههههههههههههههههههههههههههه,طيب كم انا دب منيح هيك
43273,هل تعتقد أنني لست متألما لأنني لا أتكلم؟,فكرك مشان مش عم بحكي يعني مش موجوع؟,فكرك مشان مش عم بحكي يعني مش موجوع؟
43539,الورد لا يذبل إلا إذا احتضنه أحد ولذلك أنا لا أحب الحضن,@dzit999 الورد مايذبل الا اذا حد حضنها عشان هيك انا مابحبش الحضن 😜,الورد مايذبل الا اذا حد حضنها عشان هيك انا مابحبش الحضن
44077,أوصل بك الأمر هكذا يا حازم أن تطعنني في ظهري؟,@Afro_Latinoo افينتادور يا حازم وصلت فيك هيك تطعني بالظهر يا حازم 😭😭😭,افينتادور يا حازم وصلت فيك هيك تطعني بالظهر يا حازم
44607,لتكون قويا في لبنان يجب أن تمتلك ثروة غير ذلك ستعيش ذليلا,#لتكون_قوي بلبنان ... ... لازم معك ثروة 💶💶💶💶💵💵💵 ... غير هيك بتعيش مذلول✋🏻,لتكون قوي بلبنان لازم معك ثروة غير هيك بتعيش مذلول
44610,المفروض هكذا هناك أشخاص يريدون أن يذهبوا,@3ajramista هيك المفروض في ناس بس بدها تمشي 😅,هيك المفروض في ناس بس بدها تمشي
44772,سلمت شكرا جزيلا لقد أخجلتني لم أعد قادرا على الكلام,@aboale701 تسلم شكرا كتير  لا هيك خجلتني ما عاد فيني احكي😊🌹 ههههه,تسلم شكرا كتير لا هيك خجلتني ما عاد فيني احكي
45402,المفروض أن نعمل فقرة تتكلم فيها هكذا يا بوب تعال في الليل,المفروض نعمل فقرة تتكلم فيهااا هيك يا بوب.👍 #تعالى_بالليل,المفروض نعمل فقرة تتكلم فيها هيك يا بوب تعالى بالليل
45681,كيف بيجيهم اولاد يا رجل واي فاي مثلا,@HuffPostArabi كيف بيجيهم اولاد يا زلمة!!!!???   واي فاي مثلا….. !?,كيف بيجيهم اولاد يا زلمة واي فاي مثلا
46026,لا أريد أن أجعلك هكذا دون أن تفهم شيئا,@gtry100 @dsaunhaeb22  مابدي خليك هيك مو فهمان شي 😜😁,مابدي خليك هيك مو فهمان شي
46182,حسبي الله ونعم الوكيل ولكن والله حرام نشر مثل هذه الصورة,@AHawelo   حسبي الله ونعم الوكيل  بس والله حرام نشر هيك صوره ...,حسبي الله ونعم الوكيل بس والله حرام نشر هيك صوره
46295,مشكورين أنا قلت ربما هكذا لأنكم لم توضحوا شكرا جزيلا,@Gift_Shop_leb  مشكووووووريييييين 😍😍😍 انا قلت يمكن هيك لانكم ماوضحتو  جزيل الشكر,مشكورين انا قلت يمكن هيك لانكم ماوضحتو جزيل الشكر
46756,ماذا تريدين منه؟ ادعي لنفسك ولنا دعوة جيدة بأن لا نلتقي به في أي جيل,@WafaaAtallah3 @walidjoumblatt شو بدك فيه👎🏿 🙈ودعي لحالك وإلنا دعوة منيحة ومانلتقي في بأي جيل🙏🏼,شو بدك فيه ودعي لحالك وإلنا دعوة منيحة ومانلتقي في بأي جيل
47327,لا أستطيع دعني هكذا أفضل,@Ayham__23  هههههه مااقدر خلني هيك احسن,مااقدر خلني هيك احسن
47947,من الجيد أنني ذاهبة إلى النوم كنت سأربح صمتا ليس جميعهم هكذا واحدا تلو الآخر,@Afro_Latinoo  منيح اني فايتة نام كنت ربحت ميوت😂 مش كلن هيك ورا بعض😅,منيح اني فايتة نام كنت ربحت ميوت مش كلن هيك ورا بعض
48588,لا تقل إن ظروفي لا تسمح هناك أشخاص ظروفهم كانت أسوأ ومع ذلك نجحوا وأصبحوا أفضل,@W5a6eeb لا تحكي ظروفي بتسمحش..في ناس ظروفها كانت أسوء مع هيك نجحت وصارت,لا تحكي ظروفي بتسمحش في ناس ظروفها كانت أسوء مع هيك نجحت وصارت
48860,هل هناك أماكن جيدة عندما لا يكون الطقس جيدا؟,@ahmad_aboadas في اماكن منيحة مشان الجو لما يكون مو منيح,في اماكن منيحة مشان الجو لما يكون مو منيح
48989,الله يجبر خاطرك على هذا الكلام أريد أن أتواصل معك كل يوم وأزعجك أيضا,@AL_HOOT_  الله بيجبر خاطرك على هيك حكي 💕💕 بدي أتواصل معاك كل يوم وأزعجك كمان,الله بيجبر خاطرك على هيك حكي بدي أتواصل معاك كل يوم وأزعجك كمان
49121,ليس هكذا كل مرة ما هذا الشيء,@Soad_Syouf ههههههههه مش هيك 🌚 كل طلعة 💔 ما هذا ؟ شيت 🙊,مش هيك كل طلعة ما هذا ؟ شيت
49253,انظري في عيني لأرى ماذا تريدين أن تري في عين لم يعد فيها أصل للحياء,#عينك_بعيني_لشوف ...شو بدك تشوفي بعين طئ شرش الحيا فيها ...😜,عينك بعيني لشوف شو بدك تشوفي بعين طئ شرش الحيا فيها
49618,من يمشي على مبدأ الكل يفعل ذلك ينقصه الكثير من الفهم,يلي بمشي على مبدأ الكل بعملوا هيك بكون #ناقصك_كتير فهم,يلي بمشي على مبدأ الكل بعملوا هيك بكون ناقصك كتير فهم
50383,لماذا لا يمكن للشخص أن يقوم بتمارين لأنفه لكي يصبح مشدودا وجذابا,طيب ليش الواحد ما فيه يعمل تمارين لأنفو مشان يصير مشدود ومنظرو جذاب 👃💪😂,طيب ليش الواحد ما فيه يعمل تمارين لأنفو مشان يصير مشدود ومنظرو جذاب
51043,اهاب يقف بكل رجولة مع ساهو,اهاااااااب هيك بكل رجوووووله واقف مع ساهو  #StaracArabia,اهاب هيك بكل رجوله واقف مع ساهو
52233,يا ربي هذا الرافي يجنن قالها حقا أحسست هكذا لو أخذت اللقب كأنني أنا,@Rano_991 @raphael0hanan ياربي هالرافي يجنن قالها عنجد جسيت هيك لو اخذتي اللقب كانو انا,ياربي هالرافي يجنن قالها عنجد جسيت هيك لو اخذتي اللقب كانو انا
52503,حسنا ضعهم في كيس لأني لا أستطيع حملهم هكذا,@MIP1994 🙊طيب حطهم بكيس عشان بقدرش احملهم هيك 😂😹,طيب حطهم بكيس عشان بقدرش احملهم هيك
52596,بالله عليك إذا هي ليست أنا هي أنت هكذا تريدني؟ سلمت يا معلم,@shamel202 بربك   لكان هي مو انا  هي انت هيك بدك ياني تسلم يا معلم👊👋,بربك لكان هي مو انا هي انت هيك بدك ياني تسلم يا معلم
52696,هل تعرف ذلك الشخص الذي يكون حظه سيء نحنكذلك كشعب كامل هأهأ,@Hesham_Daher بتعرف هيدا الشخص يلي بيكون منحوس و حظه زفت؟ نحنا هيك كشعب كامل ههه,بتعرف هيدا الشخص يلي بيكون منحوس و حظه زفت؟ نحنا هيك كشعب كامل
52787,لأجل ذلك أحب هؤلاء البشر الذين تشعر بأنهم عديمو الشعور لأنهم أمامك وخلفك نفس الشيء,@MohamedAlbaik عشان هيك بحب البني ادمين اللي بتحسو لوح عشان قدامك وبظهرك واحد 👌,عشان هيك بحب البني ادمين اللي بتحسو لوح عشان قدامك وبظهرك واحد
53124,هكذا يعيشون مثل طحالب المستنقعات يجب التقطير للتخلص من هذه الشوائب,@sso1958 @aljoumhouria هيك بيعيشوا مثل طحالب المستنقعات  لازم تقطير لتخلصو امن هالشوائب,هيك بيعيشوا مثل طحالب المستنقعات لازم تقطير لتخلصو امن هالشوائب
53467,أبو حسين كيف تدعس على رقبتي هكذا؟ سنافيات,@tayranabanil @hayrunisaa7 @hussinalnassri @ily80aa @kazrajsamar @samrali19 أبو حسين شلون تدعس على رقبتي هيك #سنافيات,أبو حسين شلون تدعس على رقبتي هيك سنافيات
53784,لا أسمح لكم أن تتحدثوا عن سارة هكذا ما خطبكم؟,@ola_soso @sara_tahr @yasOo2111an @NaghamTwfeeq @Malaka_Deis ههههههههههه بسمحلكوش تحكو ع سارة هيك مالنا,بسمحلكوش تحكو ع سارة هيك مالنا
54176,كنترول ضع على سهيلة وإيهاب لماذا عندك مشكلة معنا؟,#StaracArabia كنترول حط على سهيلة وايهاب ليش هيك عندك مشكل معانا,كنترول حط على سهيلة وايهاب ليش هيك عندك مشكل معانا
54345,ليس هكذا يا نانسي أنا ناعمة مثلك كلك عمليات تجميل,مشش هيك ي نانسي   ناعمة متلي #كلك_عمليات_تجميل,مشش هيك ي نانسي ناعمة متلي كلك عمليات تجميل
54493,كأن المخرجين قد عموا عن هكذا ثنائي رائع,@SK__GH تقولي المخرجين انعموا عن هيك كوبل يعئد ❤️❤️😭😭😭,تقولي المخرجين انعموا عن هيك كوبل يعئد
54556,لا يوجد ولا يجب أن يفتحوا في هذا الطقس,@warak_warak1_1 ما في safety وما لازم يفتحوا بي هيك طقس,ما في وما لازم يفتحوا بي هيك طقس
54666,أقصد تهدئة النفوس مابك هكذا تتحدث عني,@ma7asneh1917 قصدي أهدي النفوس مالك هيك بتحكي عني 😂😂😂,قصدي أهدي النفوس مالك هيك بتحكي عني
54978,نعم بالضبط هكذا أفضل شيء,@talarafeeq ايووا بالزبط هيك احسن اشي ههه,ايووا بالزبط هيك احسن اشي
55245,نعم أريدك هكذا رجل بمعنى الكلمة حسنا تصبح على خير إن شاء الله,@FouadKh5 ايه هيك بدي ياك...حج الحجاج كللها...يللا تصبح على خير انشالله,ايه هيك بدي ياك حج الحجاج كللها يللا تصبح على خير انشالله
55297,انظري شوق نبيه لا يقال له هكذا,@Labyk_ya7seyeen @Libanaisepretty 😨شوفي شوق؟نبيه ما بينقللو هيك 😒,شوفي شوق؟نبيه ما بينقللو هيك
55561,السعودي نعجة وخروف لذلك الكل يضحك عليه ويأخذ نقوده,@Hasna__s7 @a_bss1 @nadia_almobark السعودي نععجه وخروف مشان هيك الكل بيضحك عليه وياخذوه فلوسه,السعودي نععجه وخروف مشان هيك الكل بيضحك عليه وياخذوه فلوسه
55644,أعوذ بالله نعم للعنوسة إذا كان الأمر كذلك,"@AjamiehQusai اعوذ بالله ,, نعم للعنوسه اذا هيك 😂😂😂",اعوذ بالله نعم للعنوسه اذا هيك
56164,هنالك اناس احبهم كثيرا بلا مقابل,ياخيي في ناس بحبهم عالآخرر هيك بلا ولا شي,ياخيي في ناس بحبهم عالآخرر هيك بلا ولا شي
57001,أنا كنت أتكلم عن طفل عمره 10 سنوات مشترك في ذا فويس,@noussakovich انا كنت عم بحكي عن ولد عمرو 10 سنين مشترك ب ذا فويس 😭😂😂,انا كنت عم بحكي عن ولد عمرو 10 سنين مشترك ب ذا فويس
57227,يا رب استودعتك الإنسانة التي في قلبي يا رب احمها من هذا الجو المخيف,يااارب إستودعتك الإنسانة اللي بقلبي يااارب تحميها من هيك جو مخيف  😨,يارب إستودعتك الإنسانة اللي بقلبي يارب تحميها من هيك جو مخيف
58226,مرة وضع أحدهم قنبلة تحت مخدته لماذا؟ لكي يفقع نوما تن تن ترارا تن تن,مرة واحد حط قنبلة تحت مخدتو ليش !  مشان يفقعا نومة 😂😂😂😂😂😂 تن تن ترارا تن تن,مرة واحد حط قنبلة تحت مخدتو ليش مشان يفقعا نومة تن تن ترارا تن تن
58256,نعم يبدو أنها أصبحت هكذا حتى الآن لم ترد علينا,@mermaid_1990 @jemnina_1 😂😂😂😂😂😂😂😂😂😂ايه شكلها هيك صارت لهللأ ما ردت علينا,ايه شكلها هيك صارت لهللأ ما ردت علينا
58277,لماذا تمر العطلة بسرعة هكذا؟,ليه هيك العطلة بتمرق بسرعة 😪,ليه هيك العطلة بتمرق بسرعة
58435,نعم معك حق كلهم هكذا عندما تعاملينهم بالمثل لا يرضون,@Amoor300 ايي معك حق ... كلهم هيك !! لما تعامليهم بالمثل مايرضون 🔪,ايي معك حق كلهم هيك لما تعامليهم بالمثل مايرضون
58664,عندما تعودوتنزعه المره القادمه سنفعل هكذا وناكل ميوت,@_AbdullahFaqeeh 😂😂😂😂😂😂بس ترجع تشيلو المرة الجاي بنعمل هيك وبناكل ميوت😂💔.,بس ترجع تشيلو المرة الجاي بنعمل هيك وبناكل ميوت
58938,لان منطقتها التي تسكن بها يرقصون هكذا رقص نايلي,@shahad_alkuwait @ShahraaZed لانو منطقتها التي تسكن فيها رقصهم هيك رقص نايلي,لانو منطقتها التي تسكن فيها رقصهم هيك رقص نايلي
59276,أنت متهورة هكذا لكن الجنون والتهور منك وعليك جميلة صباحك ورد,@heeeekk انتي متهوره هيك بس الجنان والتهور منك وعاكي حلو 💏  صباحك ورد,انتي متهوره هيك بس الجنان والتهور منك وعاكي حلو صباحك ورد
59285,اجتماع عالي لتقرير إذا كان هناك دوام والدوام سيبدأ عاليا,اجتماع عال٨:٣٠ مشان يقرروا إذا في دوام والدوام بدا عال ٧:١٥ 👏👏,اجتماع عال مشان يقرروا إذا في دوام والدوام بدا عال ٧
59497,لا أعرف لذلك أحاول أن أقنعك أمي قد كبرت,@aliamro89 ههههه.. ما بعرف 😂😂مشان هيك بحاول اقنعك امي كبرت🙄😂,ما بعرف مشان هيك بحاول اقنعك امي كبرت
59823,هناك صوت جميل هكذا يا جسار ما أجمل البحة,انو في صوت حلو هيك يا جسار؟  دخيل البحه,انو في صوت حلو هيك يا جسار؟ دخيل البحه
59881,لأنني أتسلى الله يريني بلايا,انا مشان ابقى عم أتسلى .. الله عم يورجيني بلاوي 😴😴,انا مشان ابقى عم أتسلى الله عم يورجيني بلاوي
60211,هناك أناس يأتون في حياتك لكي يعلموك أنك لا تثق بأحد بسهولة,في ناس هيك بتيجي بحياتك عشان تعلمك انك ما تثق بحدا بسهولة,في ناس هيك بتيجي بحياتك عشان تعلمك انك ما تثق بحدا بسهولة
60896,يا كنترول لماذا هكذا؟ لماذا عاد إليهم؟,@StaracArabia   كنتررررروووووووووللللل ليييش هيك ليشششش رجع عليهم  #StaracArabia,كنترول ليش هيك ليش رجع عليهم
60912,لم أر أمي منذ زمن وأول كلمة قالتها لي كانت لماذا تلبس هكذا في هذا الجو؟,صارلي زمان مش شايف امي، و اول كلمة حكتلي اياها ليش لابس هيك بهالجو ❤️,صارلي زمان مش شايف امي و اول كلمة حكتلي اياها ليش لابس هيك بهالجو
