mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
1.0,5546,كيف  تحوّل صنبة بورقيبة لصنبة الغنوشي كسّر الجزء العلوي الخاص بالصنبة واتركه كالحصان,كيفاش تحوّل صنبة بورقيبة لصنبة الغنوشي كسّر الجزء العلوي متاع الصنبة و خلّي كان الحصان,كيفاش تحول صنبة بورقيبة لصنبة الغنوشي كسر الجزء العلوي متاع الصنبة و خلي كان الحصان
0.6642,5677,شاهد عرس الرجل الذي تزوج الكثير من الحسناوات و بشيء من الدقة,شاهد عرس الرجل الذي تزوج حسناوات بدقة واحدة وا بزااااف عبر,شاهد عرس الرجل الذي تزوج حسناوات بدقة واحدة وا بزاف عبر
1.0,5760,حبيبتي وفقك الله ان شاء الله و ينجحك و انا اشتقت لك كثيرا كثيرا,حبيبتي ربي يوفقك انشالله و ينجحك و انا توحشتك بزاف بزاااف,حبيبتي ربي يوفقك انشالله و ينجحك و انا توحشتك بزاف بزاف
1.0,5797,تراث الجزائر خط أحمر ، إنه جميل جدا الباس التقليدي,تراث الجزائر خط احمر راه جميل بزاف اللباس التقليدي في الجزائر,تراث الجزائر خط احمر راه جميل بزاف اللباس التقليدي في الجزائر
0.6588,5816,و نحن اشتقنا لكم أيضا بالتأكيد أصبح قلبك قاسيا لدرجة كبيرة أنت لا تحسين بما نشعر به تجاهك.,واحنا تاني توحشناك بزاااااااااااااااااااااف بصح انتي قلبك قاسي اوي اوي انتي ماتحسيش بينا,واحنا تاني توحشناك بزاف بصح انتي قلبك قاسي اوي اوي انتي ماتحسيش بينا
0.6767,6016,سامية حتى أنا اشتقت لك كثيرا,سمسومة حتى انا توحشتك بزاااااف,سمسومة حتى انا توحشتك بزاف
1.0,6072,ميسي سيئ كثيرا لا أعلم لما أحب مشاهدة أنييستا على ميسي,واخا ميسي مقاود او بزاف ماكيفرجنيش معرفتش علاش كنفضل نتفرج ف اينييستا على ميسي,واخا ميسي مقاود او بزاف ماكيفرجنيش معرفتش علاش كنفضل نتفرج ف اينييستا على ميسي
1.0,6120,ان شاء الله ولكن لا احب السحور رمضان,هههههههههه إن شاء الله بصح ما نحبش السحور بزاف,إن شاء الله بصح ما نحبش السحور بزاف
1.0,6154,حشيشك ماركة لم اعد اراكي  كثيرا اتمنى لكي التوفيق بدراستك ويرزقك حياة جميلة  مثل عينيك,حشيشك ماركه ماعدتي تبيني بزاااف بتمنى لك تتوفقي بدراستك ويرزقك حياة حلوة مثل عيونك,حشيشك ماركه ماعدتي تبيني بزاف بتمنى لك تتوفقي بدراستك ويرزقك حياة حلوة مثل عيونك
0.6691,6157,اعجبني رامز جلال في رامز بيلعب بالنار,وجه كلمة لرامز جلال كتر شي عجبني بالتلفيزيون السنه دي برمضان هو رامز بيلعب بالنار نحبك بزاف,وجه كلمة لرامز جلال كتر شي عجبني بالتلفيزيون السنه دي برمضان هو رامز بيلعب بالنار نحبك بزاف
0.6709,6315,جزائرية سوهابية أعجبتني كثيراً فانزلتها على تويتر,جزائرية سوهابية ههههه راني حطيتها في الهاشتاق نتاعهم عجبتني بزاااف,جزائرية سوهابية راني حطيتها في الهاشتاق نتاعهم عجبتني بزاف
1.0,6378,مازال نكمل كل شيء لا ابقى ذاهبة راجعة كثيرا,مازال نكمل كلش مانبقاش رايحة جاية بزااااف سا,مازال نكمل كلش مانبقاش رايحة جاية بزاف سا
1.0,6433,هوانغ اعاشي (اسم صيني) كان مثلك دائما,هوَانغ أغَاشي كان بزاف كيما,هوانغ أغاشي كان بزاف كيما
1.0,6475,لا لا لا زادت الحالة  كتيرا  اضبطي ولدك يا الخالة اضبطيه,لا لا لا لا زادت بزاف الحالة شدي بنتك عليا شدي شدي يا خالة واتي شدي,لا لا لا لا زادت بزاف الحالة شدي بنتك عليا شدي شدي يا خالة واتي شدي
0.6552,6553,عقبال سهيلة ان شاءالله ريتا سليمان سهيله بن لشهب شكرا كثيرا,عقبال سهيلة ان شاءالله ريتا سليمان سهيله بن لشهب مرسي بزاف,عقبال سهيلة ان شاءالله ريتا سليمان سهيله بن لشهب مرسي بزاف
0.6722,6608,أحبتي ما العمل اليوم أحبكم كثيرا,حبابنا شنو البلان اليوم تنبغيوكم بزاف,حبابنا شنو البلان اليوم تنبغيوكم بزاف
0.6558,6682,كثير من الناس لا يستطيعون الاتصال بالفايسبوك ليس مثلنا,بزاف ناس اتحشاتلهوم و راحتلهم الفيسيبوك و كاين لي سلكو بال مي حنا شواكرها,بزاف ناس اتحشاتلهوم و راحتلهم الفيسيبوك و كاين لي سلكو بال مي حنا شواكرها
1.0,6769,شكرا جزيلا سمورة حفظك الله,شكرا بزاف سمورة ربي يخليك ويحفظك,شكرا بزاف سمورة ربي يخليك ويحفظك
1.0,6774,مارية مغربية رغم اني امزح معك اشتاق لكي كثيرا,مارية مغربية رغم أني نتشرمل عليك انتوحشك بزاف نيناتي,مارية مغربية رغم أني نتشرمل عليك انتوحشك بزاف نيناتي
0.6614,6826,كان يقوم باللعب في الكوكب الان نقص كثيرا,آي وب أودي كان كويري فاش كان كيلعب فالكوكب دابا نقص بزاف,آي وب أودي كان كويري فاش كان كيلعب فالكوكب دابا نقص بزاف
0.6835,6857,سجل شيء صديق تأمنه على هذه السيارة او ما يتجول عليها مرات سيد ادريس والله كثيرا,ماركي شي صديق تاتمنا ليه هاد الميرسيديس أو ما يسطلح عليها مرت سي دريس والله الا بزاف,ماركي شي صديق تاتمنا ليه هاد الميرسيديس أو ما يسطلح عليها مرت سي دريس والله الا بزاف
0.6493,6860,شكرا ساهو انت بنت اصيلة و اشكرك كثيرا,شكرااااا ساهوا بنت اصيلة ماباقيش من صوماليا بنشكرك بزاااف,شكرا ساهوا بنت اصيلة ماباقيش من صوماليا بنشكرك بزاف
1.0,6862,آه مبروك حبيبتي هذا النجاح فرحت لأجلك كثيرا و الله يكملها معك و من نجاح لنجاح,اف اف مبروووك حبيبتي ندوووش النجاح فرحتلك بزاااف بزااف والله يكملها معاك يارب ومن نجاح لنجاح,اف اف مبروك حبيبتي ندوش النجاح فرحتلك بزاف بزااف والله يكملها معاك يارب ومن نجاح لنجاح
0.6791,6879,سجل واقطع خجلتني  يا رجل إني أحبك كثيرا كثيرا,سنجل واقططع خجلتني ي زلمة هههههه راني نحبك بزاف بزاف,سنجل واقططع خجلتني ي زلمة راني نحبك بزاف بزاف
0.6818,6897,كثير عليهم نصفهم يبردون على راسهم,بزااااااااف عليهم نصهم كيبردو على راسهم بديك الهضرة هههههه,بزاف عليهم نصهم كيبردو على راسهم بديك الهضرة
0.671,6913,حباب سهيلة أحللى صحفية عربية و متواضعة كثيرا مثل أميرتنا ، نحبك كثيرا,حباب سهيلة بنت العرب هههههه احلى صحفية وكتير متواضعة متل اميرتنا سوسو عسولة نحبك بزاف دودو,حباب سهيلة بنت العرب احلى صحفية وكتير متواضعة متل اميرتنا سوسو عسولة نحبك بزاف دودو
1.0,7163,مستواهمعالي جدا واتعلم منهم اشياء كثيرة,باك صاحبي ايييه فالمستوى بزاف و كتعلم منهم بزاف ديال الحواج,باك صاحبي ايه فالمستوى بزاف و كتعلم منهم بزاف ديال الحواج
0.6738,7190,أنا أعرفك أراك كثيرا في الصف,اه كنعرفك كنشوفك بزاف فصف لول هههههه,اه كنعرفك كنشوفك بزاف فصف لول
0.6519,7316,نعم يضحك هو مؤدب كثيرا حتى عندما قصفته,ايه ههههه هو مؤدب بزاف حتى في قصفو هه,ايه هو مؤدب بزاف حتى في قصفو هه
1.0,7337,"زنوبية للأبد زينب حبا أبدي اشتقت لك كثيرا أنا اليوم أحضر ""شوصون بالجبن"" زينب أسامة",زنوبية للأبد زينب الحب ديالنا توحشنااااك بزاف انا ليوم وجد لشوصون بالفروماج زينب اسامة,زنوبية للأبد زينب الحب ديالنا توحشناك بزاف انا ليوم وجد لشوصون بالفروماج زينب اسامة
1.0,7368,لهيب أسعار الفاكهة الموسمية حولها إلى فكاهة والبطيخ دللوه كثيرا,لهيب أسعار الفاكهة الموسمية حولها إلى فكاهة والدلاع راهم دلعوه بزاف,لهيب أسعار الفاكهة الموسمية حولها إلى فكاهة والدلاع راهم دلعوه بزاف
1.0,7408,هنالك اناس كثيرون الذين دعاهم على ارض الواقع أكثر من الشعارات وانا ارفع لهم قبعة,كاين بزاف الي دعهم علي ارض الواقع لكنزة اكتر من الشعارات وانا نرفعلهم قبعة,كاين بزاف الي دعهم علي ارض الواقع لكنزة اكتر من الشعارات وانا نرفعلهم قبعة
1.0,7417,حال العرب مؤثرجدا بداية من ابطال العمل حتى للطاقم كله اكتر مسلسل أعجبك في رمضان,حال العرب مؤثر بزااااااف بداية من ابطال العمل حتى للطاقم كامل اكتر مسلسل عجبك ف رمضان,حال العرب مؤثر بزاف بداية من ابطال العمل حتى للطاقم كامل اكتر مسلسل عجبك ف رمضان
1.0,7542,أقسم بالله أني إشتقت لك كثيرا يا حبيبي,والله توحشتك بزاااااف حبي,والله توحشتك بزاف حبي
1.0,7561,ما عملنا ولا شيء وشكرا لكم كثيرا,مادرنا والو شكرا ليك بزاف,مادرنا والو شكرا ليك بزاف
1.0,7624,قراءة اولية  لارقام صراحة  العدالة والتنمية معلق كثيرا كثيرا في المدن مثلا تجد ألف صوت,قراءة أولية للأرقام اصراحة العدالة والتنمية معلق بزاااااااااااااااااااااف في المدن مثلا كتلقى ألف صوت,قراءة أولية للأرقام اصراحة العدالة والتنمية معلق بزاف في المدن مثلا كتلقى ألف صوت
0.6493,7649,شاهدوا هذا الفيديو كم هو جميل بلادي جميلة جدا و نعتز بها السفيرة كنزة مرسلي سفيرة الفن الجزائري,شوفو هذا الفيديو تعرفو شحال تحب بلادها و تعتز بيها سعادة السفيره كنزه مرسلي سفيره الفن الجزايري,شوفو هذا الفيديو تعرفو شحال تحب بلادها و تعتز بيها سعادة السفيره كنزه مرسلي سفيره الفن الجزايري
0.6614,7666,ذلك الاسم خلق ضجة منذ مدة هي هنا,آه راه ديك الكنية خلقات ضجة شحال هادي هنا هههه شحال كنا مطلعينها عليه,آه راه ديك الكنية خلقات ضجة شحال هادي هنا شحال كنا مطلعينها عليه
0.6579,7678,لم اسمع عندي مدة طويلة لم اعد اتابع اخبارها,بنت لالجيري مسمعتش عندي شحال منيش متابعه اخبارها وانتي شكون قالك قبلوها,بنت لالجيري مسمعتش عندي شحال منيش متابعه اخبارها وانتي شكون قالك قبلوها
1.0,7699,الذي يقوم من اقافها يقول كم من مرة و التوقيت انا,لي وقفها يقول شحال من مرة و التوقيت انا,لي وقفها يقول شحال من مرة و التوقيت انا
0.6551,7784,وكم من فرح بشهاد ويندم العام القادم,و شحال من واحد فالتويتوما فرحان بديك أتلقاه شاد الصف فباب لافاك العام جاي,و شحال من واحد فالتويتوما فرحان بديك أتلقاه شاد الصف فباب لافاك العام جاي
1.0,7798,كنت احبك حد الجنون  كم صبرت كم كنت اريد منك ان تكوني حلال لم نفعل اي شئ,كنت نبغيك بالهبال شحال صبرت شحال كنت مخليك للحلال ما درنا والو,كنت نبغيك بالهبال شحال صبرت شحال كنت مخليك للحلال ما درنا والو
0.6864,7871,علا قلبك سوف نصوت كم من وردة لدينا,علا قبلك احبيبة غدي نصوتو شحال من وردة عندنا,علا قبلك احبيبة غدي نصوتو شحال من وردة عندنا
0.6746,7897,جائوا يصيحونحن قادمون وجانو يصيحون بسم القاعده عودصيام,جانويصيحون اجينه قادمون وجانو يصيحون بسم القاعده عودصيام الحشدطبوعليك شحال لوحشدالله صبوله غده الفلوجه ختامها حشد,جانويصيحون اجينه قادمون وجانو يصيحون بسم القاعده عودصيام الحشدطبوعليك شحال لوحشدالله صبوله غده الفلوجه ختامها حشد
0.6776,7943,تاريخنا عداوة مع الحكومة بطولات وفينالات حرمونا هاد الانسحاب,تاريخنا عداوة مع الحكومة بطولات وفينالات حرمونا هاد الانسحاب كان خصو يكون شحال هاذا,تاريخنا عداوة مع الحكومة بطولات وفينالات حرمونا هاد الانسحاب كان خصو يكون شحال هاذا
0.6543,8087,كم منكم داخ او النكافات الذين فعلوها,باز شحال فيكم دبخ زعما غير النكافات الي داروها,باز شحال فيكم دبخ زعما غير النكافات الي داروها
1.0,8123,إحلم يا ولدي و أتي بالفوتوشوب و انظر هل يحبون المغرب,حلم يوليدي وجيب الفوطو شوب تشوف روافا شحال يموتو على المغرب,حلم يوليدي وجيب الفوطو شوب تشوف روافا شحال يموتو على المغرب
1.0,8126,التجربة يا اماه كم يحب الجزائريين التهريج تجمعوا كلهم حوله يضحك قتلوني,التجربة يا يما على الدزيريين شحال يموتو على السميير دارو كامل بيهم ههههههههههههههه قتلوني,التجربة يا يما على الدزيريين شحال يموتو على السميير دارو كامل بيهم قتلوني
0.6841,8135,غزة هل تنظرين كم والإباظيين يعيشون معنا لم نسمع منهم العيب أتت في دقيقة,غزة اكي تشوفي شحال والاباضيين عايشين معنا ماسمعنا منهم عيب جات في دقيقة,غزة اكي تشوفي شحال والاباضيين عايشين معنا ماسمعنا منهم عيب جات في دقيقة
1.0,8250,و الله أنتم كارثة لا تملون و لا تكلون,ههههههههههههههه والله غير أنتوما كارثة لا تملون ولا تكلون,والله غير أنتوما كارثة لا تملون ولا تكلون
0.6811,8278,هل ذهبت للريف المغربي يا وفاء؟ وأنتم في فرنسا فرنسيون من درجة ثانية. لماذا تنكرين هذا؟,وفاء ههه مشيتي الريف المغربي و انتوما مني فرنسا دوزيا م فرنسيس تيتخان لاش الانكار,وفاء مشيتي الريف المغربي و انتوما مني فرنسا دوزيا م فرنسيس تيتخان لاش الانكار
1.0,8288,قريب عندما نعرف  أناس جدد في حياتنا نسألهم انتم تريدون الاكمال معنا ام ان تقوموا بالقضاء علينا,قريب كي نعرفوا ناس جدد في حياتنا نوليو نسألوهم انتوما ناوين تكملوا معانا ولا تكملوا علينا,قريب كي نعرفوا ناس جدد في حياتنا نوليو نسألوهم انتوما ناوين تكملوا معانا ولا تكملوا علينا
1.0,8375,شكرا ربي يهنيكم رمضانكم مبروك وكل عام وانتم بالف خير الجيش النسومي,مرسي يعيشكم رمضانكم مبروك و كل عام و انتوما بالف خير الجيش النسومي,مرسي يعيشكم رمضانكم مبروك و كل عام و انتوما بالف خير الجيش النسومي
1.0,8459,صباح الخير القط قام و انتم متى تقومون,صباح الخير القطوس قام و انتوما وقتاش,صباح الخير القطوس قام و انتوما وقتاش
0.6785,8479,سومة سطايفية سوهابية مثل ما تقولون أنتم أعطيه العصير وأبردي قلبك,سومة سطايفية سوهابية كيما تقولو انتوما اعطيه العصير و بردي قلبك,سومة سطايفية سوهابية كيما تقولو انتوما اعطيه العصير و بردي قلبك
1.0,8493,فرح المغربية حتى انتم في ليبيا,فرح المغربية حتى انتوما في ليبيا,فرح المغربية حتى انتوما في ليبيا
0.6812,8593,مبروك لمشتلة اولاد جلال الصعود إلى القسم الوطني الأول شرق ولكل أبناء المنطقة انا قلت لكم وانتم تخيفوا,مبروك لمشتلة أولاد جلال الصعود إلى القسم الوطني الأول شرق ولكل أبناء المنطقة راني قلتلكم انتوما تخوفوا,مبروك لمشتلة أولاد جلال الصعود إلى القسم الوطني الأول شرق ولكل أبناء المنطقة راني قلتلكم انتوما تخوفوا
1.0,8594,ليس غريبا على التونسين أنتم دائما ناجحين نتمنى النجاح لي نسومي النسوميين يباركون للسهيلة,ماشي غريب علي التوانسة انتوما ديما احلابنا لعقوبة لنجاحات نسومي النسوميين يباركون لسهيلة,ماشي غريب علي التوانسة انتوما ديما احلابنا لعقوبة لنجاحات نسومي النسوميين يباركون لسهيلة
1.0,8658,المغاربة أنتم تقولون كل شيء صحيح ايهاب لنا و شكرا لم نفعل شيء,لمغاربة انتوما تقولو نيشان مش طاي طاي ايهاب ديالنا وشكرا هههه مادرنا والو,لمغاربة انتوما تقولو نيشان مش طاي طاي ايهاب ديالنا وشكرا مادرنا والو
0.6581,8676,اليوم سيكون نشر و استماع لمجنون المليون التالث في الانتظار انا جئت,اليوم سيكون نشر و إستماع لمجنون المليون الثالث في الانتظار انا جيت و انتوما سهلاويين,اليوم سيكون نشر و إستماع لمجنون المليون الثالث في الانتظار انا جيت و انتوما سهلاويين
1.0,8699,أقسم بالله أني أحبكم أبناء بلدي ونظرتكم رائعة للشباب الجزائري,والله غير نحبكم يا ولاد بلادي انتوما فوووور نظرتك للشاب الجزايري,والله غير نحبكم يا ولاد بلادي انتوما فور نظرتك للشاب الجزايري
0.6774,8719,مِبّتْسمة أخوكم يحبها وأنتم كيف حالكم أيها الجزائريون في كلمة,مِبّتْسمة خوكم حبها و انتوما واش راحلكم الجزايريه في كلمه,مبتسمة خوكم حبها و انتوما واش راحلكم الجزايريه في كلمه
0.6619,8726,تظن انك رايتها  تحبكم كثيرا انتوما اترككم دعموها واترككم في القيل والقال,وديري في بالك شفتها تحبكم بزاف انتوما اقعدو دعموها وخليكم من القيل والقال,وديري في بالك شفتها تحبكم بزاف انتوما اقعدو دعموها وخليكم من القيل والقال
0.6513,8732,النائبة فاطمة المسدي لجماهير النجم ادا انتم عقلية نحن صفاقسية,النائبة فاطمة المسدي لجماهير النجم كان انتوما عقلية أحنا صفاقسية,النائبة فاطمة المسدي لجماهير النجم كان انتوما عقلية أحنا صفاقسية
1.0,8745,علينا لن يربح و أنتم تعلمون,علينا ما يربحش و انتوما تعرفو,علينا ما يربحش و انتوما تعرفو
1.0,8747,سارة مدام محرز الله يبارك لك في عمرك يا عزيزتي ان شاء الله هذا من دواعي سروري الآن دوركم أنتم لكي تأتوا عندنا,سَارة مدآم محرّز ربي يبارك في عمرك لعزيزة ههههه ان شالله مداببيا دووك دالتكم انتوما تجوووعندنا,سارة مدآم محرز ربي يبارك في عمرك لعزيزة ان شالله مداببيا دووك دالتكم انتوما تجوعندنا
1.0,8780,لم تسبون كنزة يا معجبيها,بصح علاش راكو تجيبوا فالسب لكنزة زعما انتوما فانزها خسارة عليكم,بصح علاش راكو تجيبوا فالسب لكنزة زعما انتوما فانزها خسارة عليكم
0.6556,8812,محاسن و اضرار الانترنت  تويتر ينادي للجاهلية و انتم هل لنتم متخلفون عقليا,محاسن واضرار الانترنت تويتر ينادي الجاهلية ولا انتوما كيفاش تعواق موسخة متصدر ترند وتاق هذا سبام,محاسن واضرار الانترنت تويتر ينادي الجاهلية ولا انتوما كيفاش تعواق موسخة متصدر ترند وتاق هذا سبام
1.0,8868,وانتم  تضربون الدف  وتقولو ن انكم معارضة,و انتوما واش قاعدين الديروا تظربوا في البندير و تندبوا على زهركم قال معارضه قال,و انتوما واش قاعدين الديروا تظربوا في البندير و تندبوا على زهركم قال معارضه قال
1.0,8898,كلمه لطلاب البكالوريا  لا تستمعوا لمن يقول بان هذا الدرس متوقع و هذا احسن من سقوطكم على رأسكم,كلمه لطلاب البكالوريا ماتسمعوش ليقولو هاد الدرس يطيح و هدا لالا خير مطيحو انتوما على راسكم,كلمه لطلاب البكالوريا ماتسمعوش ليقولو هاد الدرس يطيح و هدا لالا خير مطيحو انتوما على راسكم
1.0,8960,اردنا ان ناخذ فيكم اجرا وثوابا,پاپيون حنا بغينا ناخدو فيكم لاجر انتوما بعدا,پاپيون حنا بغينا ناخدو فيكم لاجر انتوما بعدا
0.6534,9640,ما اقدمك زمان ونحن صغار نعمل فيها,ما اقدمك زمان ونحنا صغار انديروا فيها,ما اقدمك زمان ونحنا صغار انديروا فيها
1.0,9653,لا والله كل واحد عاد لبيته عيب ان نقوم بالخيانة من ورائك,لا والله كل واحد روح لحوشه عيب انديروا الخيانه من وراك,لا والله كل واحد روح لحوشه عيب انديروا الخيانه من وراك
0.6666,9692,الآن نعمل نظام توكات يا وليد,تو انديروا نظام توكات يا وليد,تو انديروا نظام توكات يا وليد
1.0,9750,هيا نفعل منكر ونبلغ عن الجميع,هيا انديروا ونطلعوا انبيعوا جميع,هيا انديروا ونطلعوا انبيعوا جميع
1.0,9849,يا ليتنا نستطيع ان ننسخ خيالنا ونلصقه بالواقع,آخ لو نقدروا انديروا لي خيّالنا نسخ ونديروله لصّق فالواقع,آخ لو نقدروا انديروا لي خيالنا نسخ ونديروله لصق فالواقع
1.0,9897,للاسف لا تقلق سنقيم حفلة و لن نقوم بدعوة احد,كُوسيم ْ اها للاسف بس طز عادي تو انديروا حفله و ما نعزموش حد,كوسيم اها للاسف بس طز عادي تو انديروا حفله و ما نعزموش حد
1.0,9919,سراقين يا ناري من صاحبها الحقيقي سنرى ماذا سيفعلون,سراقييين يا ناري ع صاحبها الحقيقي كان يشوف شن انديروا,سراقين يا ناري ع صاحبها الحقيقي كان يشوف شن انديروا
0.667,9925,ما عندنا ما نعمل بهذه الصورة لخصت الكثير مما يحدث في ليبيا,ما عندنا ما انديروا بيها صورة لخصت الكثير مما يحدث في ليبيا,ما عندنا ما انديروا بيها صورة لخصت الكثير مما يحدث في ليبيا
0.6812,9930,ماهو ماذا نفعل الذي قال ان الكريمة تشلس فوق النسكافية لكن,ماهو شنو انديروا من قاللها ان الكريمة تقعد فوق النسكافية لكن اهو,ماهو شنو انديروا من قاللها ان الكريمة تقعد فوق النسكافية لكن اهو
1.0,9963,سومه آل عقيل يلعب والله ونحن ماذا نفعل هي السياسة لقمة عيشنا,سومه آل عقيل يعلب والله ونحن شن انديروا السياسة لقمة عيشنا,سومه آل عقيل يعلب والله ونحن شن انديروا السياسة لقمة عيشنا
1.0,10032,أقسم بالله أننا كنا  لا نستطيع ان نعلم مثلهم ولكن للأسف هذه هي ليبيا يجب أن تدخل في جوهم,والله احني كان بودنا ما انديروا زيهم بس للاسف هذي ليبيا لازم تلخبط وتخش في الجو بتاعهم,والله احني كان بودنا ما انديروا زيهم بس للاسف هذي ليبيا لازم تلخبط وتخش في الجو بتاعهم
1.0,10035,لا تأتوا عندي بعد خمسين سنة و تقولون نريد عمل ثورة ضد معمر القذافي,مش تجوني بعد خمسين سنة و تقولوا نبو انديروا ثورة معمر القذافي,مش تجوني بعد خمسين سنة و تقولوا نبو انديروا ثورة معمر القذافي
0.6812,10072,لم نجد ما نفعله لقد غلى كل شيء,مالوقت ما لقينا وقت انديروا غلا فيه نلتهوا,مالوقت ما لقينا وقت انديروا غلا فيه نلتهوا
1.0,10118,جميل ماذا نفعل مثلا على اساس وجدنا حل ورفضنا,باهي شن انديروا مثلا ع اساس عندنا حل وقلنا لأ,باهي شن انديروا مثلا ع اساس عندنا حل وقلنا لأ
1.0,10219,عمامي أحسن لقطة جاء الكرمة قال لي ماذا نفعل أنا و أنت في المباراة كلها نجوم,عُمامي احسن لقطة جا الكرمة قالي شن انديروا انا وياك في المباراة كلها نجوم,عمامي احسن لقطة جا الكرمة قالي شن انديروا انا وياك في المباراة كلها نجوم
1.0,10233,كنت ادرس و ذكي يضحك و كان يوجد ولد لا يحب الدراسة قال لي نضع اتفاقية تجيب لي و ادعوك للافطار كل يوم,كنت نقرأ وشاطر ههههه وكان في ولد مايحبش يقرأ جاني قالي انديروا اتفاقيه اتسميلي ونفطرك كل يوم,كنت نقرأ وشاطر وكان في ولد مايحبش يقرأ جاني قالي انديروا اتفاقيه اتسميلي ونفطرك كل يوم
0.6693,10300,نحن جالسين نحظر لتجربة الان,قعدين انديروا في تجربه توا,قعدين انديروا في تجربه توا
0.6791,10312,هكذا احسنن يجب أن نغير جو حياتنا حيث يجب ان نبقى بعيدون عن ما لا يعنينا,هكي خير لازم انديروا في جوّنا تغيير نبقوا ابعاد نقول هكي خير ابعاد اشويه,هكي خير لازم انديروا في جونا تغيير نبقوا ابعاد نقول هكي خير ابعاد اشويه
