egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,4893,انا مسئول عن كل كلمة تخرج من فهمي هذه ليست مشكلتي انت ماذا فهمت,انا مسؤل عن كل كلمة بتطلع مني بس مش مشكلتي انت بتفهم ايه ....,انا مسؤل عن كل كلمة بتطلع مني بس مش مشكلتي انت بتفهم ايه
1.0,5427,انا هنا لأقول شئ واحد وأمشي هل الكلب مازال وزير داخليه؟,أنا داخلة عشان أقول حاجة واحدة وامشي... لسه الكلب وزير داخلية,أنا داخلة عشان أقول حاجة واحدة وامشي لسه الكلب وزير داخلية
1.0,5855,قبل أن تحضر هدية عيد الأم تذكر من الذي يقسي والدك عليك هه,قبل ما تجيب هدية عيد الام إفتكر مين اللي بيسخن الحاج عليك :D!,قبل ما تجيب هدية عيد الام إفتكر مين اللي بيسخن الحاج عليك
1.0,1633,تحلم بشخص تحبه وافضل أبتسامه تظل مرسومه على وجهك طوال اليوم,تحلم بحد بتحبه واحلى ابتسامة بقى تفضل مرسومة على وشك طول اليوم,تحلم بحد بتحبه واحلى ابتسامة بقى تفضل مرسومة على وشك طول اليوم
1.0,2090,اى احد اجرم فى حق هذه البلد نتشارك جميعا فى ارساله كوريا الشماليه,اي حد اجرم في حق البلد دي نلم من بعضينا و نبعته كوريا الشماليه,اي حد اجرم في حق البلد دي نلم من بعضينا و نبعته كوريا الشماليه
1.0,2650,الشعور بالاكتفاء وأنك لا تحتاج لمن يساعدك شعور جيد أفضل شعور يمكن أن تشعر به,شعور انك مكتفي بنفسك و مش عايز حد جمبك ده اجمل احساس ممكن تحسه,شعور انك مكتفي بنفسك و مش عايز حد جمبك ده اجمل احساس ممكن تحسه
1.0,2873,اى فتاة تحلم ان ترتدى فستان ابيض واى رجل يحلم ان يخلعه عنها,أي بنت بتحلم انها تلبس فستان ابيض وأي راجل بيحلم انه يقلعهولها,أي بنت بتحلم انها تلبس فستان ابيض وأي راجل بيحلم انه يقلعهولها
1.0,3088,فى المره الاولى التى قمت فيها بالقيادة لم ارى الدركسيون ونمت,اول مره اسوق فيها مكنتش شايفه من الدركسيون .. وراحه نايمه اصلآ,اول مره اسوق فيها مكنتش شايفه من الدركسيون وراحه نايمه اصلآ
1.0,3208,ليس من المهم أن يسمعوك المهم أن ربك هو من يسمعك ادعوا ربك أفضل,مش مهم هما يسمعوك ..المهم ربنا هو اللي يسمعك ..ادعي ربك احسن .,مش مهم هما يسمعوك المهم ربنا هو اللي يسمعك ادعي ربك احسن
1.0,4451,نكتب كلام من اجل اناس يشاهدونه ويعتقدون انه علي اشخاص اخرين,بنكتب كلام عشان حد معين يشوفه و بيشوفه و بيفكر أنه علي حد تاني,بنكتب كلام عشان حد معين يشوفه و بيشوفه و بيفكر أنه علي حد تاني
1.0,4502,تذكر تلك كل ن عليها فان و يبقى وجه ربك ذو الجلال و الإكرام,افتكر دية ( كل من عليها فان و يبقى وجة ربك ذو الجﻻل و اﻻكرام ),افتكر دية كل من عليها فان و يبقى وجة ربك ذو الج ل و ا كرام
1.0,4749,يبدو على الفتاة عندما تحب فتى . ولكن هذا هو أفضل شكل لها,البنت بتتفضح لما بتكون معجبه بولد .. بس بيبقي احلي شكل ليها ؛),البنت بتتفضح لما بتكون معجبه بولد بس بيبقي احلي شكل ليها ؛
1.0,5140,ربما الناس نامت وسوف أتمزجح علي التايم لاين وحيدا في الحفله,هو الناس نامت تقريبًا وهنتمرجح ع التايم لاين لوحدنا في الحفلة.,هو الناس نامت تقريبا وهنتمرجح ع التايم لاين لوحدنا في الحفلة
1.0,5144,وضع يده على يدي .. هلا ابعدت يدك عني بدلا من أن اقوم بكسرها,حط ايده ياه على ايدي ياه .. ما تشيل ايدك بدل ما اكسرهالك ياض !,حط ايده ياه على ايدي ياه ما تشيل ايدك بدل ما اكسرهالك ياض
1.0,5302,أنا لا أنظر إلى الفتيات لكى لا يأتى أحد و ينظر إلى أختى . الرجولة,مش ببص على بنات الناس عشان بعدين محدش يبص على اختي .راجل بجد .,مش ببص على بنات الناس عشان بعدين محدش يبص على اختي راجل بجد
1.0,486,لاتضع آمال عالية علي شخص مريض بالغضروف لأن ظهره لن يتحمل,ما تحطش هاي اكسبكتيشنز على حد عنده الغضروف عشان ضهره مش هيستحمل,ما تحطش هاي اكسبكتيشنز على حد عنده الغضروف عشان ضهره مش هيستحمل
1.0,627,كل من قاموا لي بأعادة تغريد دفعة واحدة معا .. اطال الله في اعماركم,كل اللي عملولي رتويت مرة واحدة كدة مع بعض.. ربنا يخليكوا يارب ♥,كل اللي عملولي رتويت مرة واحدة كدة مع بعض ربنا يخليكوا يارب
1.0,2246,حتى الشتاء في هذه البلد مزيف عدد الايام الباردة يعد على الاصابع,حتى الشتا في البلد دي مغشوش... عدد الأيام البرد يتعدوا عالصوابع,حتى الشتا في البلد دي مغشوش عدد الأيام البرد يتعدوا عالصوابع
1.0,2277,الذي يصاحب سيئة الخلق يحاول اقناع نفسه أن أصحابها هم من أفسدوا أخلاقها,اللى مصاحب شمال بيقنع نفسه ان صحابها اللى مبوظين اخلاق دين امها,اللى مصاحب شمال بيقنع نفسه ان صحابها اللى مبوظين اخلاق دين امها
1.0,3160,لقد ضاقت بي الدنيا ضيقا شديدا من المدرسه للبيت للنوم إلى متى يا الله ؟,الحياه ضيقه..لدرجه خلاص قفلت معي! كرف نوم مدرسه لمتى ي الله؟ 😩,الحياه ضيقه لدرجه خلاص قفلت معي كرف نوم مدرسه لمتى ي الله؟
1.0,4259,و كما قال خالد سليم حبتها او لم تحبها فهى دنيا وعليك ان تعيشها,علي رأي خالد سليم ... حبتها ولا محبتهاش هي الدنيا ولازم تتعاش..,علي رأي خالد سليم حبتها ولا محبتهاش هي الدنيا ولازم تتعاش
1.0,4824,اهتم بعيوبك قبل عيوب الاخرين مقصودة,كل واحد يشوف عيوب نفسة و بعدين يتكلم علي عيوب الناس !!  #مقصودة,كل واحد يشوف عيوب نفسة و بعدين يتكلم علي عيوب الناس مقصودة
1.0,5548,سوف نتعاقب فى المدرسة المدرسة هى من سنتعاقب فيها نفس المعنى,"هنتنفخ فى المدرسه ,,المدرسه هتنفخنا.   ايش هذا والله نفس المعنى",هنتنفخ فى المدرسه المدرسه هتنفخنا ايش هذا والله نفس المعنى
1.0,813,لماذا تعتقل بنت 12 عام اول اعدادي من بيتها,ليه بنت 12 سنه ( اول اعدادي)  تعتقل من بيتها!؟ #افنان_بدر_الفلاح,ليه بنت 12 سنه اول اعدادي تعتقل من بيتها ؟ افنان بدر الفلاح
1.0,2385,لا ينفع ان تكون محتاج احد وتقول له هو لابد ان يحس على دم فرج امه ويكون موجود,مينفعش تبقا محتاج حد وتقوله هو لازم يحس على دم كُسمه ويبقا موجود,مينفعش تبقا محتاج حد وتقوله هو لازم يحس على دم كسمه ويبقا موجود
1.0,2406,يسقط كل من خان غسكرى .. فلول .. و الابله الذى ينتظر ان اقول اخوان,يسقط كل من خان عسكر .. فلول .. و الاهطل اللي مستني أقول إخوان :D,يسقط كل من خان عسكر فلول و الاهطل اللي مستني أقول إخوان
1.0,3392,وما الصباح إلا كوب من القهوة وتطبيق الواتساب معي قائلا له صباح الخير,و هو الصبح إيه غير مج النسكافيه و الواتساب في إيدي و أصبح عليه ♥,و هو الصبح إيه غير مج النسكافيه و الواتساب في إيدي و أصبح عليه
1.0,3587,البنت البلهاء كثيره الضحك لايوجد احلا منها اصلا,عن البنت الهبله اللى بتضحك على اى حاجه .. دى مفيش احلى منها اصلا,عن البنت الهبله اللى بتضحك على اى حاجه دى مفيش احلى منها اصلا
1.0,5442,طب لما الجيش والشرطة يضربوا بعضهم .. نأتي بمن يحمينا؟ اديداس؟,طب لما الجيش والشرطه يضربوا بعض .نجيب مين يحمينااا؟! اديداس!!!!!,طب لما الجيش والشرطه يضربوا بعض نجيب مين يحمينا؟ اديداس
1.0,1540,اكره القاء شحص ما بكلمه تحبطك وهو اصلا لايعلم شىء,بكره لما حد يدخل يرميلك كلمة تحبطك  كده وهو اصلا ولا فاهم حاجة :/,بكره لما حد يدخل يرميلك كلمة تحبطك كده وهو اصلا ولا فاهم حاجة
1.0,2118,استيقظ يا بودي لكي تتناول الفطار وتنشط نفسك وتاتي لنا بخبز من تحت,إصحى يا بودى يلا عشان تفطر و تصحى السمانة و تجيب لنا عيش من تحت..,إصحى يا بودى يلا عشان تفطر و تصحى السمانة و تجيب لنا عيش من تحت
1.0,3263,انا وروان اخترعنا اسما لكل ولد نعرفه لان نحن بنات جيدة وهكذا,انا و روان اخترعنا اسم لكل ولد نعرفه عشان إحنا بنات جامدة و كدة ♥,انا و روان اخترعنا اسم لكل ولد نعرفه عشان إحنا بنات جامدة و كدة
1.0,3319,اللهم ابعد عنك الصداع الذي يسببه كل شيء ويأتي في عينيك,ربنا ما يوريك الصداع اللي يسيب كل حاجة و ييجي يأنتخ في عينيك ده .,ربنا ما يوريك الصداع اللي يسيب كل حاجة و ييجي يأنتخ في عينيك ده
1.0,4262,هناك من الفتياة من تاكل المضاغه كما تاكل الجمال,عارف الجمل و هو بياكل ،، !؟    ف بنات بتاكل اللبان زيه ،،     X'D,عارف الجمل و هو بياكل ؟ ف بنات بتاكل اللبان زيه
1.0,4943,اذا كان من الجنان ان تحب فتاة فقط و تسعدها و تتوقف عن خيانتها اذا تجنن و حب زوجتك,لو جنان انك تحب واحدة بس و تسعدها و تبطل رمرمة اتجنن و حب مراتك .,لو جنان انك تحب واحدة بس و تسعدها و تبطل رمرمة اتجنن و حب مراتك
1.0,5788,الذى تركك سوف يعلم انه على خطا عندما يراك وانت سعيد مع شخص اخر,واللي سابك حيعرف قيمتك لما يشوفك مع حد تاني والفرحة منورة وشك !!!,واللي سابك حيعرف قيمتك لما يشوفك مع حد تاني والفرحة منورة وشك
1.0,1168,أرغب بشده أن أخبر كثير من الأشخاص هل من الممكن أرجع أتحدث معكم كثيرا مثل سابق,نفسى اروح اقول لناس كتير هو انا ممكن ارجع اتكلم معاك كتير زى زمان؟,نفسى اروح اقول لناس كتير هو انا ممكن ارجع اتكلم معاك كتير زى زمان؟
1.0,1382,لم اكن اعلم ان الدنيا ليست كلها جميلة كتلك الافلام التي يحب مشاهدتها,و أتارى الدنيـا مش حلوه كلهـا مش زى الافلام اللى هو بيحب يخشهـا ..,و أتارى الدنيا مش حلوه كلها مش زى الافلام اللى هو بيحب يخشها
1.0,2654,انك تحدث احدا تحبه بطريقة سيئة من اجل انك متضايق منه هذا يمزققك انت من الداخل,انك تكلم حد بتحبه بطريقة وحشة عشان مضايق منه دا بيفشخك انت من جواك,انك تكلم حد بتحبه بطريقة وحشة عشان مضايق منه دا بيفشخك انت من جواك
1.0,3388,سوف تظهر الان واحده منكم وهى تحلق ذقنها لتقل جينيفر لورنس دميمه,هتطلع واحدة منكم دلوقتى بتخف دقنها على واحد تقول جينيفر لورنس وحشة,هتطلع واحدة منكم دلوقتى بتخف دقنها على واحد تقول جينيفر لورنس وحشة
1.0,3547,يا رجال ان الشيوعية لها مزايا كثيرة مثل ان تتوقف مثلا عن حمل محفظة,يا جدعان الشيوعية ليها مزايا كتير.. زي انك مثلاً هتبطل تشيل محفظة.,يا جدعان الشيوعية ليها مزايا كتير زي انك مثلا هتبطل تشيل محفظة
1.0,3882,اكلموا الاسبوع القادم تويتات وكفا اليوم,كككتتتتتتتتت كملوا الأسبوع اللي جاي تويتات باسم كفاية كده النهاردة,كت كملوا الأسبوع اللي جاي تويتات باسم كفاية كده النهاردة
1.0,5131,انا اتخذ قرارت قبل النوم وعندما استيقظ اكون قد نسيت هذه القرارات,انا من الناس اللي بتاخد قرارات كتير اوي قبل ما تنام و تصحى ناسياها,انا من الناس اللي بتاخد قرارات كتير اوي قبل ما تنام و تصحى ناسياها
1.0,5494,نحن لا نستطيع إسعاد أنفسنا لكى نستطيع إسعاد أحد آخر نرجو من الناس مراعاة هذا الشعور جيدا,احنا مش قادرين نبسط نفسنا عشان نبسط حد، ياريت الناس تراعي كده كويس,احنا مش قادرين نبسط نفسنا عشان نبسط حد ياريت الناس تراعي كده كويس
1.0,5603,من قام بفتح باب الفراغ علينا أرجوك أن تقوم بإغلاقه لأن الواحد لديه ما يكفيه .,اللى فاتح باب الصحرا علينا وحياة ابوك اقفله الواحد عنده حساسيه =_=,اللى فاتح باب الصحرا علينا وحياة ابوك اقفله الواحد عنده حساسيه
1.0,5688,يجب أن تكونى أنت تلك الفتاة التى عندما يتذكرها الناس يقولون إنها فتاة محترمة,"خليكى البنت اللى لما حد يفتكرك يقول "" اه والله دى بنت محترمة "" :))",خليكى البنت اللى لما حد يفتكرك يقول اه والله دى بنت محترمة
1.0,1988,ما يميز عديمى الفهم ان لا أحد من الممكن ان يشكك فى صدقهم,"الميزه الوحيده اللي فى #اﻻغبياء , ان مفيش حد ممكن يشك فى #صدقهم !!!",الميزه الوحيده اللي فى ا غبياء ان مفيش حد ممكن يشك فى صدقهم
1.0,2143,لكن ساعات تهمل الساعات .. دق الساعات . يجرح اشياء . ويخنق اشياء,لكن ساعات بترمي الساعات .. دق الساعات .. بيجرح حاجات .. ويخنق حاجات,لكن ساعات بترمي الساعات دق الساعات بيجرح حاجات ويخنق حاجات
1.0,2470,قالت لى نهى ياسوش يالها من ضحكه تشفى القلب العليل,"نوها قالتلي ""يا سوش يا أم ضحكة تشفي القلب العليل"" و يالاهوووي بأه .",نوها قالتلي يا سوش يا أم ضحكة تشفي القلب العليل و يالاهوي بأه
1.0,2847,أنا متاحة الآن من يريد التواصل معي فلنتكلم الآن,انا موجودة دلوقتى :*  اللى عايز تواصل معايا و نتكلم يتكلم دلوقتى !!,انا موجودة دلوقتى اللى عايز تواصل معايا و نتكلم يتكلم دلوقتى
1.0,2954,ويحك ما ذنبى ان احببتك و الشوق كبر و قلبى اصبح بيتك و فرشته حريرا,ويلك شو ذنبى إن حبيتك والشوق كبير وعملتى بقلبى أنا بيتك وفرشته حرير,ويلك شو ذنبى إن حبيتك والشوق كبير وعملتى بقلبى أنا بيتك وفرشته حرير
1.0,3069,البنت التي ترفع صوتها لكي تلفت الانظار مستفزه ويكون هذا واضحا,والبنت اللى بتعلى صوتها عشان تلفت الانتباه مستفزة وبتبقى باينة جدا.,والبنت اللى بتعلى صوتها عشان تلفت الانتباه مستفزة وبتبقى باينة جدا
1.0,5089,إذا كنتى تعتقدى أنك إذا قولتى له أنك تشعرين بالبرد سوف يخلع معطفه و يعطيه لك إذا أنتى حمقاء,لو فاكره انك لو قولتيلو بردانه هايقلع الجاكت ويحطو عليكي تبقي عبيطه,لو فاكره انك لو قولتيلو بردانه هايقلع الجاكت ويحطو عليكي تبقي عبيطه
1.0,5173,يعنى تنتهوا من باسم يوسف تدخلوا على القهوة ؟ نحن جالسين فى ماسبيرو,يعنى تخلصوا باسم يوسف تخشوا عالقهوة ؟ دا احنا قاعدين فى ماسبيرو بقى,يعنى تخلصوا باسم يوسف تخشوا عالقهوة ؟ دا احنا قاعدين فى ماسبيرو بقى
1.0,2757,ليس تكبر ولكن عندما يصلني يوميا 100 DM جديدة كيف أرد عليهم ؟؟ فليقنعني أحد,مش تناكة بس كل يوم ألاقي 100 DM جديدة انا هرد عليهم ازاي؟؟ حد يقنعني,مش تناكة بس كل يوم ألاقي 100 جديدة انا هرد عليهم ازاي؟؟ حد يقنعني
1.0,3649,يوجد فتيات عندما اراهم اريد ان اقول لهم اذا كان هذا مشيكن فكيف يكون رقصكن,في بنات ببقاا عايزة أقولها لما انتي ببمشي كده أوماال بترقصي إزاآي :D,في بنات ببقاا عايزة أقولها لما انتي ببمشي كده أوماال بترقصي إزاآي
1.0,3890,وهنيئا لمن نام شبعان ولا نمش ف يوم جائع عشان مكسل يقوم من علي السرير,ويابخت الي نام شبعان ولا نمش ف يوم جائع عشان مكسل يقوم من علي السرير,ويابخت الي نام شبعان ولا نمش ف يوم جائع عشان مكسل يقوم من علي السرير
1.0,4787,مستحيل أن يكون احدهم سبب في انشغالي عنك وما ذهب من عندي ذهب عندك ما عاد لي,مستحيل يشغلني عنك حد تاني .. والي راح من عندي عندك راح ما جاني #منير,مستحيل يشغلني عنك حد تاني والي راح من عندي عندك راح ما جاني منير
1.0,4959,احزن على من يستاهل حزنك على من سيحزن اذا حدث لك شىء يوما ما,ازعل علي اللي يستاهل تزعل عليه علي اللي هيزعل لو في يوم جرالك حاجه !,ازعل علي اللي يستاهل تزعل عليه علي اللي هيزعل لو في يوم جرالك حاجه
1.0,1257,خلال ليله الحب الفظيعة هذه هذه تغريده فى حب أحمد عبد الرحمن,فـ وسط ليلة الحب الفظيعة دى !! دى #تويتة_فى_حب_د_احمد_عبدالرحمن <3 <3,ف وسط ليلة الحب الفظيعة دى دى تويتة فى حب د احمد عبدالرحمن
1.0,2493,نعم نحن الجيل الذي كان يستمع لاغنية بابا فين في الهاتف عندما يتصل احد بنا,ايوة احنا الجيل اللي كان بيسمع اغنية بابا فين في التلفون لما حد بيتصل,ايوة احنا الجيل اللي كان بيسمع اغنية بابا فين في التلفون لما حد بيتصل
1.0,2501,الذى يسأل لايضل ولكن لو انت تعيش فى مصر يصبح السؤال لغير الله مذله,اللي يسأل مايتوهش .. بس لو انت عايش في مصر يبقي السؤال لغير الله مزله,اللي يسأل مايتوهش بس لو انت عايش في مصر يبقي السؤال لغير الله مزله
1.0,2525,كل شخص يبعد عن جميع من يعرفهم في فترة ليرتاح قليلا,لازم كل شخص تجيله فترة بيفكر يبعد عن كل شخص يعرفه عشان يرتاح مش أكتر.,لازم كل شخص تجيله فترة بيفكر يبعد عن كل شخص يعرفه عشان يرتاح مش أكتر
1.0,3736,ليس كل من تجده علي غير طبيعته مخاصما لك فقد يكون هو مع نفسه في صراع,مش اي حد يكون متغير معاك يكون زعلان منك ما ممكن يكون زعلان من نفسه ..,مش اي حد يكون متغير معاك يكون زعلان منك ما ممكن يكون زعلان من نفسه
1.0,4181,كل انسان تظهر حقيقته من اول موقف معه و لكننا نحب ان نعطي المزيد من الفرص لمن لا يستحق,"كل انسان بيبان من اول موقف ..  بس احنا نحب ندي فرص للي مايستاهلش!! ✿""",كل انسان بيبان من اول موقف بس احنا نحب ندي فرص للي مايستاهلش
1.0,4439,هناك بشر بعينهم اريد ان اعلم بما يفكرون و هم ينظرون لى,فيه ناس معينة كده ب ابقي نقسي اعرف هما ب يفكرو ف ايه و هما ب يبصولي .,فيه ناس معينة كده ب ابقي نقسي اعرف هما ب يفكرو ف ايه و هما ب يبصولي
1.0,5205,انت لست مسئول عن مرضك ولكم من اليوم انت مسئول عن شفائك,انت عمرك ما كنت مسئول عن مرضك بس النهارده انت مسئول عن شفاك #ربع_جرام,انت عمرك ما كنت مسئول عن مرضك بس النهارده انت مسئول عن شفاك ربع جرام
1.0,5208,أهز رأسي علي اي كلام يقال ولماذا أتعب نفسي وادخل في تفاصيل,بهز دماغى على اى كلام بيتقال قدامى ، و ليه هتعب نفسى و ادخل فى تفاصيل,بهز دماغى على اى كلام بيتقال قدامى و ليه هتعب نفسى و ادخل فى تفاصيل
1.0,5228,هناك فتيات المرء يكون محتاج لأن يقول لهن تبا لمن يغضبك يا شيخة,"في بنات كده الواحد بيبقى نفسه يقولهم ""يخربيت ام الي يزاعلك يا شيخة"" !",في بنات كده الواحد بيبقى نفسه يقولهم يخربيت ام الي يزاعلك يا شيخة
1.0,711,افتقدك واتمني ان نتقابل ومن داخلي لا اقبل ان اشعر باحد غيرك واقترب منه,واحشني ونفسي نتقابل ومن جوايا مش قابل احس بحد غيرك انت واقرب لييه !!!!,واحشني ونفسي نتقابل ومن جوايا مش قابل احس بحد غيرك انت واقرب لييه
1.0,1448,اذا وجدت احدا يكرهك بدون سبب .. اضربه على قفاه حتى يكون عنده سبب,لما تلاقي حد ب يكرهك من غير سبب .. ارزعه علي قفاه عشان يبقى عنده سبب .,لما تلاقي حد ب يكرهك من غير سبب ارزعه علي قفاه عشان يبقى عنده سبب
1.0,2009,تتخيل سناريو كبير لمستقبلك ثم تشعر بالاكتئاب لانه لن يحدث,تتخيل سيناربو طويل عريض فى خيالك و بعدها تكتئب لأنك عارف انه مش هيحصل.,تتخيل سيناربو طويل عريض فى خيالك و بعدها تكتئب لأنك عارف انه مش هيحصل
1.0,2572,كام حلقه لم يعجبني باسم يوسف واخر كام دقيقه عوضوا لي الذي مضي,كان بقالي حلقتين مش عاجبني باسم يوسف بس الكام دقيقة اللى فاتوا عوضهالى,كان بقالي حلقتين مش عاجبني باسم يوسف بس الكام دقيقة اللى فاتوا عوضهالى
1.0,3177,كيف نفرح ومن يفرحنا من الناس هو اصلا سبب حزننا,ما أصل هنفرح ازاي و الناس اللى بتفرحنا هي أصلا الناس اللى منكده علينا.,ما أصل هنفرح ازاي و الناس اللى بتفرحنا هي أصلا الناس اللى منكده علينا
1.0,3526,الباك ملكى له ضمان واسال محرب,الباك بتاعى ليه ضمان وإسئل مجرب #فولورز_منظم_رحلات_المريخ_وصاحب_الليله,الباك بتاعى ليه ضمان وإسئل مجرب فولورز منظم رحلات المريخ وصاحب الليله
1.0,3813,مابين ياريت وياترى هنالك اشياء غامضه مهما قراتها لاتقرأ,و ما بين يا ريت و يا ترى .. في كام حاجة غامضة مهما تقراها مش بتنقرا !!,و ما بين يا ريت و يا ترى في كام حاجة غامضة مهما تقراها مش بتنقرا
1.0,4098,عندما اشعر ان الصوره لم يعد بها مراكب تسير افتكر انها كوره وتدور,كل اما تحس ان الصوره مبقاش فيها مراكب سايره افتكر انها اصلا كوره وبتلف,كل اما تحس ان الصوره مبقاش فيها مراكب سايره افتكر انها اصلا كوره وبتلف
1.0,4578,عندما يريد الشخص ان يفعل الصح و الخير لازم يقال عليه كلام مغلوط غير صحيح .. هل انا غلطان ؟؟,مهو اصل الواحد لما يحب يمشي صح لازم يتقال عليه كلام ابن وسخة انا غلطان,مهو اصل الواحد لما يحب يمشي صح لازم يتقال عليه كلام ابن وسخة انا غلطان
1.0,4663,عندما تكتب تويتة على احد وتجده صنع ريتويت تشعر كأن تعبك لم يضع هدرا,لما تكتب تويته على حد و تلاقيه عاملها ريتويت بتحس ان تعبك مراحش هدر :D,لما تكتب تويته على حد و تلاقيه عاملها ريتويت بتحس ان تعبك مراحش هدر
1.0,4811,لا تستعجب عندما ترى نفسك تعمل اشياء كنت تعتقد فى الماضى انك لن تفعلها,متستغربش لما تلاقى نفسك بتعمل حاجات كنت فاكر زمان انك عمرك ماهتعملها .,متستغربش لما تلاقى نفسك بتعمل حاجات كنت فاكر زمان انك عمرك ماهتعملها
1.0,5054,لن أسبك ليس لأننى خائف منك بل لاننى لازالت محترم معك حتى الان,مش هشتمك عشان انا خايف منك لا   مش هشتمك عشان لسة محترم معك لحد دلوقتى,مش هشتمك عشان انا خايف منك لا مش هشتمك عشان لسة محترم معك لحد دلوقتى
1.0,5368,الحياة كما نعيشها اليوم تتعب الاعصاب ياحوريا محمد صبحى,العيش و العيشه واللي عايشينها ميفوروش الدم يا حوريا .. #محمد_صبحي (Y ),العيش و العيشه واللي عايشينها ميفوروش الدم يا حوريا محمد صبحي
1.0,2218,هناك اشخاص يتعاملون بمبدأ لماذا اغسل وجهى ؟منا اكتب صباح الخير الأول على تويتر,"في ناس ماشية مبدأ "" واغسل وشي ليه ؟منا اكتب صباح الخير الأول على تويتر""",في ناس ماشية مبدأ واغسل وشي ليه ؟منا اكتب صباح الخير الأول على تويتر
1.0,3110,ان الاسطورة تقول ان اصدقائك الذي تقوم بتغشيشه فى الاختبار هو من يحصل على درجات اعلى منك,الاسطورة بتقول ان صاحبك اللي بتغششة في الامتحان دة بيجيب درجات اعلي منك,الاسطورة بتقول ان صاحبك اللي بتغششة في الامتحان دة بيجيب درجات اعلي منك
1.0,3188,ومن منا يأتيه حاله تجعله يقوم بإنكاش شعره ويقف امام المراءة يتحدث إلى نفسه,ومين فينا بتجيله حالات تخليه ينكش شعره ويقف قدام المرايه يكلم نفسه :D !,ومين فينا بتجيله حالات تخليه ينكش شعره ويقف قدام المرايه يكلم نفسه
1.0,3906,يا سيدي الفاضل التعليق ياخذ تفكير لمدة ثلاثة دقائق من الناس,يا برنس التويتة من 3 دقايق بتفكر الناس بيها لية.. والنعيمة ملحقناش ننسى,يا برنس التويتة من 3 دقايق بتفكر الناس بيها لية والنعيمة ملحقناش ننسى
1.0,4515,نحن توا مستيقظين واخرين نايمين فى الزنانه من اجل ان نعيش نحن ولا احد حاسس بيهم,أحنا. لسه صاحين أهو وغيرنا نأيم ف الزنانه عشان أحنا نعيش ومحدش حأسس بيه,أحنا لسه صاحين أهو وغيرنا نأيم ف الزنانه عشان أحنا نعيش ومحدش حأسس بيه
1.0,4855,عندما عرفت ضحكت كثيرا مع انه شيء المفروض ما يضحك لكن ما حدث,انا لما عرفت ضحكت كتير .. مع انها حاجة المفروض متضحكش .. بس دا اللي حصل,انا لما عرفت ضحكت كتير مع انها حاجة المفروض متضحكش بس دا اللي حصل
