mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
1.0,2879,لماذا تبخل على نفسك بالجديد ضع اعجاب و تمتع معنا,علاش تبخل روحك من رؤية الجديد دير جام و تمتع معنا,علاش تبخل روحك من رؤية الجديد دير جام و تمتع معنا
1.0,2879,لماذا تبخل على نفسك من رؤية الجديد ضع اعجاب و تمتع معنا,علاش تبخل روحك من رؤية الجديد دير جام و تمتع معنا,علاش تبخل روحك من رؤية الجديد دير جام و تمتع معنا
0.6861,2886,هذا وكل من يكلمني على فايبر يقول عندي كلام كثير وهو انشاء الله دائما في خطبه,هذا علاش إلي يكلمني علي الفايبر يقول عندي ضي مهربش اليوم ان شاءالله ديما يخطب ههههه,هذا علاش إلي يكلمني علي الفايبر يقول عندي ضي مهربش اليوم ان شاءالله ديما يخطب
0.6861,2886,هذا لماذا من يكلمني علي الفايبر يقول عندي ضي لم اهرب اليوم ان شاءالله دائما يخطب,هذا علاش إلي يكلمني علي الفايبر يقول عندي ضي مهربش اليوم ان شاءالله ديما يخطب ههههه,هذا علاش إلي يكلمني علي الفايبر يقول عندي ضي مهربش اليوم ان شاءالله ديما يخطب
0.6883,2888,رَواسِي لماذا انت واقعة فيه أكثر من وقعته فيك,رَواسِي علاش طيحي فيه اكتر ما هو طايح,رواسي علاش طيحي فيه اكتر ما هو طايح
0.6883,2888,رواسي لماذ تسقطين فيه أكثر من سقوطه,رَواسِي علاش طيحي فيه اكتر ما هو طايح,رواسي علاش طيحي فيه اكتر ما هو طايح
1.0,2902,أنت تضعين لي العينين و أنا من طبيعتي لا أنتبه للوجوه كيف تريدينني أن أجيبك,نتي ديريلي العينين وانا فيا حاطبيعه مننتبهش فالوجوه كيفاش بغيتني نحاوبك,نتي ديريلي العينين وانا فيا حاطبيعه مننتبهش فالوجوه كيفاش بغيتني نحاوبك
1.0,2902,"أنت تشاهدين بالعينين , أنا لا أنتبه في الوجوه كيف أردتني أن اجيبك",نتي ديريلي العينين وانا فيا حاطبيعه مننتبهش فالوجوه كيفاش بغيتني نحاوبك,نتي ديريلي العينين وانا فيا حاطبيعه مننتبهش فالوجوه كيفاش بغيتني نحاوبك
1.0,2906,روعة المغربية تنخنان كيف حسبتم مليون و نصف شهيد آلمني رأسي أريد أن أفهم,روعه المغربيه تنخنان كيفاش حسبتو مليون ونصف شهيد ضرني راسي بغيت نفهم,روعه المغربيه تنخنان كيفاش حسبتو مليون ونصف شهيد ضرني راسي بغيت نفهم
1.0,2906,روعه المغربيه مجانين كيف قمتم بحساب مليون ونصف شهي رأسي يؤلمني أريد ان افهم,روعه المغربيه تنخنان كيفاش حسبتو مليون ونصف شهيد ضرني راسي بغيت نفهم,روعه المغربيه تنخنان كيفاش حسبتو مليون ونصف شهيد ضرني راسي بغيت نفهم
1.0,2908,رنوش المدريدية  لمذا تضلمني انا احبكم,رنوش المدريدية خخخخخخخخخخ علاش تحقريني انا نحبكم خخخخخ,رنوش المدريدية خ علاش تحقريني انا نحبكم خ
1.0,2908,رنوش المدريدية لماذا تحتقرينني أنا أحبكم,رنوش المدريدية خخخخخخخخخخ علاش تحقريني انا نحبكم خخخخخ,رنوش المدريدية خ علاش تحقريني انا نحبكم خ
0.6871,2918,ديخيا بما أنه لايوجد الناس  اردت ان اعرف كيف حسبتم المليون و نصف شهيد حبيبتي,ديخيا بما أنو ماجاكش نعاس بغيت نعرف كيفاش حسبتو مليون ونصف شهيد حنونتي,ديخيا بما أنو ماجاكش نعاس بغيت نعرف كيفاش حسبتو مليون ونصف شهيد حنونتي
1.0,2918,ديخيا بما أنه لم يأتك النعاس أردت أن أعرف كيف حسبتم مليون و نصف  شهيد يا عزيزتي,ديخيا بما أنو ماجاكش نعاس بغيت نعرف كيفاش حسبتو مليون ونصف شهيد حنونتي,ديخيا بما أنو ماجاكش نعاس بغيت نعرف كيفاش حسبتو مليون ونصف شهيد حنونتي
0.6917,2919,لماذا الزحمة هذه كلها لم أفهم,علاش الزحمة هادي كلها ماتفهمش,علاش الزحمة هادي كلها ماتفهمش
1.0,2919,لماذا هذا الزحام كله لم افهم شيئا,علاش الزحمة هادي كلها ماتفهمش,علاش الزحمة هادي كلها ماتفهمش
1.0,2922,أحب أن أعرف لماذا  في كل فيلم مطاردة يجب أن يقلبوا محل الخضار,نحب نعرف علاش في اي فيلم فيه مطاردة لازم الخضار يقلبولو النصبة ههههههههه,نحب نعرف علاش في اي فيلم فيه مطاردة لازم الخضار يقلبولو النصبة
1.0,2922,أريد أن أعرف لماذا في اي فيلم  لماذا تنقلب سلة الخضار دائما ضحك,نحب نعرف علاش في اي فيلم فيه مطاردة لازم الخضار يقلبولو النصبة ههههههههه,نحب نعرف علاش في اي فيلم فيه مطاردة لازم الخضار يقلبولو النصبة
1.0,2925,لماذا لا تزال تدرس لما لست في عطلة,علاش راك عاد تقرى مركمش,علاش راك عاد تقرى مركمش
1.0,2925,لماذا مازلت لحد الأن  تقرأ,علاش راك عاد تقرى مركمش,علاش راك عاد تقرى مركمش
1.0,2934,لدينا المدافع و الاسلحة لماذا لا يتم استعمال مدفع هوزر لاعلان اذان المغرب و الافطار,السلاح والمدافع معبية البلاد علاش ما يديروش مدفع هاوزر يضرب وقت اذان المغرب ويكون مدفع الافطار,السلاح والمدافع معبية البلاد علاش ما يديروش مدفع هاوزر يضرب وقت اذان المغرب ويكون مدفع الافطار
1.0,2934,السلاح والمدافع تملؤ البلاد لماذا لا يقومون بوضع مدفع هاوزر يضرب وقت اذان المغرب ويكون مدفع الافطار,السلاح والمدافع معبية البلاد علاش ما يديروش مدفع هاوزر يضرب وقت اذان المغرب ويكون مدفع الافطار,السلاح والمدافع معبية البلاد علاش ما يديروش مدفع هاوزر يضرب وقت اذان المغرب ويكون مدفع الافطار
1.0,2936,وأنتم لماذا تسكتون وتتكتمون عليه إفضحو أمره و أكشفو أفعاله.,ونتما علاش ساكتين وساترين عليه فرقعوا هاذ لرمانة,ونتما علاش ساكتين وساترين عليه فرقعوا هاذ لرمانة
0.6756,2936,لمادا انتم لم تشكون به فجرو هته الرمانة,ونتما علاش ساكتين وساترين عليه فرقعوا هاذ لرمانة,ونتما علاش ساكتين وساترين عليه فرقعوا هاذ لرمانة
0.6863,2938,روعة المغربية انتم ليس لديكم سبب لمذا تتحايلون على انفسكم و لا تنذرين الخرخوريين اللي يحلمو بينا,روعه المغربيه نتوما ماعندكمش سبب علاش حاشيين روحكم فينا ولا ماتشوفيش الخرخوريين اللي يحلمو بينا,روعه المغربيه نتوما ماعندكمش سبب علاش حاشيين روحكم فينا ولا ماتشوفيش الخرخوريين اللي يحلمو بينا
1.0,2938,روعة المغربية أنتم ليس لديكم سبب لماذا تتدخلون في أمورنا أولم تري الخرخوريين الذين يحلمون بنا,روعه المغربيه نتوما ماعندكمش سبب علاش حاشيين روحكم فينا ولا ماتشوفيش الخرخوريين اللي يحلمو بينا,روعه المغربيه نتوما ماعندكمش سبب علاش حاشيين روحكم فينا ولا ماتشوفيش الخرخوريين اللي يحلمو بينا
1.0,2939,هاجر جزائرية وافتخر أزعجيني ثلنية و سأريك كيف,هاجر جزائرية وافتخر تزيدي تزعفيني نوريلك كيفاش,هاجر جزائرية وافتخر تزيدي تزعفيني نوريلك كيفاش
0.6615,2939,هاجر جزائرية وافتخرلا تزعجيني,هاجر جزائرية وافتخر تزيدي تزعفيني نوريلك كيفاش,هاجر جزائرية وافتخر تزيدي تزعفيني نوريلك كيفاش
0.6667,2943,لماذا؟، ماذا فعلت اليوم يا أخي هل نمت بعد الظهر,علاش واش درتي ليوم ياخي رقدتي بعد ظهر هههههههه,علاش واش درتي ليوم ياخي رقدتي بعد ظهر
0.6667,2943,لماذا ماذا فعلت اليوم لقد رقدت بعد الظهر,علاش واش درتي ليوم ياخي رقدتي بعد ظهر هههههههه,علاش واش درتي ليوم ياخي رقدتي بعد ظهر
0.6812,2946,لاتهتم تعيش و تنتعش ، انا و الله لا احب الخداع يا امين لماذا النفاق عيب,هههه طنش تعش تنتعش هههه اما والله منحبش العوج يامينو هههه علاش التنوفيق عيييب,طنش تعش تنتعش اما والله منحبش العوج يامينو علاش التنوفيق عيب
0.6812,2946,تبا تبا انا لا احب المخالفة والخلاف يا مينو لما توفبق,هههه طنش تعش تنتعش هههه اما والله منحبش العوج يامينو هههه علاش التنوفيق عيييب,طنش تعش تنتعش اما والله منحبش العوج يامينو علاش التنوفيق عيب
0.6569,2947,هذا كان في أيام العز في زمن القذافي فلماذا لا يهرب,الكلام هذا حتى في أيامات العز متاع القذافي موجود علاش ما كانش يهرب,الكلام هذا حتى في أيامات العز متاع القذافي موجود علاش ما كانش يهرب
0.6751,2947,الكلام هذا حتى في أيام عز و متاع القذافي موجود لماذا لم يكن يهرب,الكلام هذا حتى في أيامات العز متاع القذافي موجود علاش ما كانش يهرب,الكلام هذا حتى في أيامات العز متاع القذافي موجود علاش ما كانش يهرب
1.0,2954,لماذا يغيرون كثيرا في التوقيت لقد اضعت نصفه,علاش يظلو يبدلو في التوقيت راحلي نصو,علاش يظلو يبدلو في التوقيت راحلي نصو
0.6809,2954,لماذا يتمرون في تغيير التوقيت فقد فقدت نصفه,علاش يظلو يبدلو في التوقيت راحلي نصو,علاش يظلو يبدلو في التوقيت راحلي نصو
1.0,2962,رفاعي الدسوقي مات في مسلسل الاسطورة تبا لهم و الآن كيف سنقضي رمضان,رفاعي الدسوقى مات في مسلسل الاسطورة تبا لهم دوك كيفاش نجوزو رمضان,رفاعي الدسوقى مات في مسلسل الاسطورة تبا لهم دوك كيفاش نجوزو رمضان
0.6642,2962,رفاعي الدسوقى توفي في مسلسل الاسطورة تبا  لهم الان كيف سنكمل رمضان,رفاعي الدسوقى مات في مسلسل الاسطورة تبا لهم دوك كيفاش نجوزو رمضان,رفاعي الدسوقى مات في مسلسل الاسطورة تبا لهم دوك كيفاش نجوزو رمضان
0.6642,2974,الان عرفتم  لماذا خالتي سيرين على كثير من السحر لما تكون مقطوعة   الله يعفو على خالتي سيرين,دابا عرفتو علاش خالتي سيرين كتغوت على سحر بزاف حيت كاتكون مقطوعة ههههه الله يعفوووو ٱخالتي سيرين,دابا عرفتو علاش خالتي سيرين كتغوت على سحر بزاف حيت كاتكون مقطوعة الله يعفو ٱخالتي سيرين
0.6715,2974,الان عرفتم  لماذا خالتي سيرين  لماذا تحب السحر كثيرا  حيت تكون مقطوعة الله يعفوا على خالتي سيرين,دابا عرفتو علاش خالتي سيرين كتغوت على سحر بزاف حيت كاتكون مقطوعة ههههه الله يعفوووو ٱخالتي سيرين,دابا عرفتو علاش خالتي سيرين كتغوت على سحر بزاف حيت كاتكون مقطوعة الله يعفو ٱخالتي سيرين
0.6667,2981,خالد ذلك الشئ  لماذا يوجد المحترفين في  كرة القدم,خالد داكشي علاش كاينين الحرايفية فالكورة,خالد داكشي علاش كاينين الحرايفية فالكورة
0.6667,2981,خالد داكشي لماذا يوجد الحرايفية فالكورة,خالد داكشي علاش كاينين الحرايفية فالكورة,خالد داكشي علاش كاينين الحرايفية فالكورة
1.0,2988,نعم  تعالي واوضحي لهم لماذ هذا عيب هي علمت من ايهاب لم تشتم بنت,ايه ارواحي فهميهم واش لي قالت علاش عيب هي عرفتاته من ايهاب عادي مسبتش طفلة بهدلونا,ايه ارواحي فهميهم واش لي قالت علاش عيب هي عرفتاته من ايهاب عادي مسبتش طفلة بهدلونا
1.0,2988,نعم تعالي اعطيهم شروحات لكي يفهمو والذي قالت عار عي تعلمته من ايهاب عادي لم تسب طفله  شتموها,ايه ارواحي فهميهم واش لي قالت علاش عيب هي عرفتاته من ايهاب عادي مسبتش طفلة بهدلونا,ايه ارواحي فهميهم واش لي قالت علاش عيب هي عرفتاته من ايهاب عادي مسبتش طفلة بهدلونا
0.6722,2990,الذي لم يشرب القهوة العربية كيف يسونه,اللي ما يشربوش في الفهوة العربية كيفاش تستمخو,اللي ما يشربوش في الفهوة العربية كيفاش تستمخو
1.0,2990,من لا يشربون القهوة العربية كيف يستيطعون التفكير,اللي ما يشربوش في الفهوة العربية كيفاش تستمخو,اللي ما يشربوش في الفهوة العربية كيفاش تستمخو
0.6691,2991,لا أدري لماذا  لست أهلا لذالك الشيء في الواقع,معرفتش علاش ممسوقاش لداكشي لوقع فاورلوندو,معرفتش علاش ممسوقاش لداكشي لوقع فاورلوندو
0.6691,2991,لا اعلم لماذا لا تسوق للذي حدث فاورلوندو,معرفتش علاش ممسوقاش لداكشي لوقع فاورلوندو,معرفتش علاش ممسوقاش لداكشي لوقع فاورلوندو
1.0,3004,لماذا الجزائريين غيروا لهجتهم الفرنسية للعربية,علاش الجزائريين غيروا لهجتهم الفرنسية للعربية,علاش الجزائريين غيروا لهجتهم الفرنسية للعربية
1.0,3004,لماذا غير الجزائريون لهجتهم من الفرنسية للعربية,علاش الجزائريين غيروا لهجتهم الفرنسية للعربية,علاش الجزائريين غيروا لهجتهم الفرنسية للعربية
1.0,3010,مغربية مباقيشة انت تكرهين  رافييل أعطه مساحة ماذا فعل لكم لماذا كل هذا الحقد و الكره,مغربية مباقيشة انتي بكرهي رافييل عطيع تساع اكي اشو درليكوم علاش هد الحقد والكره لفكوم,مغربية مباقيشة انتي بكرهي رافييل عطيع تساع اكي اشو درليكوم علاش هد الحقد والكره لفكوم
0.6884,3010,مغربية مباقيشة انت تكرهي رافييل ماذا فعل لكم هذا الحقد والكره الذي فيكم,مغربية مباقيشة انتي بكرهي رافييل عطيع تساع اكي اشو درليكوم علاش هد الحقد والكره لفكوم,مغربية مباقيشة انتي بكرهي رافييل عطيع تساع اكي اشو درليكوم علاش هد الحقد والكره لفكوم
0.6791,3015,فرفر  انت  اضنك  جميلة  جدا,ههه فرفر ما نعرت نتيا كيفاش كنتي دايرة باينة تهبلي,فرفر ما نعرت نتيا كيفاش كنتي دايرة باينة تهبلي
0.6812,3015,فرفر، انت تبدين جميلة جدا بطلتك هذه,ههه فرفر ما نعرت نتيا كيفاش كنتي دايرة باينة تهبلي,فرفر ما نعرت نتيا كيفاش كنتي دايرة باينة تهبلي
0.6801,3016,صحتك مسؤوليتك تريد ايقاف التدخين ولم ترف كيف اضغط لى هذا الرابط,صحتك مسؤوليتك بغيتي تقطع السيجارة و معرفتيش كيفاش شوف هاد الرابط,صحتك مسؤوليتك بغيتي تقطع السيجارة و معرفتيش كيفاش شوف هاد الرابط
0.6801,3016,صحتك مسؤوليتك إذا أردت الإقلاع عن التدخين أدخل لهئا الرا,صحتك مسؤوليتك بغيتي تقطع السيجارة و معرفتيش كيفاش شوف هاد الرابط,صحتك مسؤوليتك بغيتي تقطع السيجارة و معرفتيش كيفاش شوف هاد الرابط
0.6856,3020,س ؤ ر ا لا مصرية لماذا تسألين عني,س ۆر ا لا مصريه في مصر علاش كتسوليني,س ۆر ا لا مصريه في مصر علاش كتسوليني
1.0,3020,انسة مصرية في مصر لماذا تسألينني,س ۆر ا لا مصريه في مصر علاش كتسوليني,س ۆر ا لا مصريه في مصر علاش كتسوليني
0.6511,3022,إدريس  لماذا تقارنوه بغفارا الخطابي,إدريس علاش تاتقارنوه بشي غيفارا الخطابي شي غيفارا وتاباقي إدريس جيفارا العرب محمد عبد الكريم الخطابي,إدريس علاش تاتقارنوه بشي غيفارا الخطابي شي غيفارا وتاباقي إدريس جيفارا العرب محمد عبد الكريم الخطابي
0.673,3022,ادريس لماذا تقارنوه بشي غيفارا ويبقى ادريس جيفارا العرب محمد عبد الكريم الخطابي,إدريس علاش تاتقارنوه بشي غيفارا الخطابي شي غيفارا وتاباقي إدريس جيفارا العرب محمد عبد الكريم الخطابي,إدريس علاش تاتقارنوه بشي غيفارا الخطابي شي غيفارا وتاباقي إدريس جيفارا العرب محمد عبد الكريم الخطابي
0.6812,3025,لم يبقة من يزعجك انتي التي جالسة وتتكلمي ونسيتي المنافقة لماذا اعطتك الحنان فلو يمكن,مباقيشية لا تقهر انتي الي جالسه تحلي فمك نسيتي المنافقه علاش دارت ليك حنان فولو يمكن,مباقيشية لا تقهر انتي الي جالسه تحلي فمك نسيتي المنافقه علاش دارت ليك حنان فولو يمكن
0.6812,3025,لم يبق شيء لا تحقر انت جالسة تتكلمين و نسيتي المنافقة لماذا فعلت ذلك حنان,مباقيشية لا تقهر انتي الي جالسه تحلي فمك نسيتي المنافقه علاش دارت ليك حنان فولو يمكن,مباقيشية لا تقهر انتي الي جالسه تحلي فمك نسيتي المنافقه علاش دارت ليك حنان فولو يمكن
1.0,3034,كلبه لما مسحتي تغريداتك يا لقيطة خفتي,كلبه علاش مسحتي تغريداتك يا لقيطة خفتي,كلبه علاش مسحتي تغريداتك يا لقيطة خفتي
1.0,3034,كلبة لماذا حذفتي كل تعليقاتك تغريداتك ايتها اللقيطة هل خفتي,كلبه علاش مسحتي تغريداتك يا لقيطة خفتي,كلبه علاش مسحتي تغريداتك يا لقيطة خفتي
0.6643,3036,انا كيف كنت حية بدون سماعك,انا كيفاش كنت عايشة قبل ما نسمعك,انا كيفاش كنت عايشة قبل ما نسمعك
1.0,3036,كيف كنت أعيش قبل أن اسمعك؟,انا كيفاش كنت عايشة قبل ما نسمعك,انا كيفاش كنت عايشة قبل ما نسمعك
1.0,3041,صباح الخير سهلاوية عسافية لماذا تدخلين الآن انتهى التحدث البارحة رمضان مبارك,صباح الخير سهلاوية عسافية علاش داخلة دابا سلات الهدرة البارح رمضان مبارك,صباح الخير سهلاوية عسافية علاش داخلة دابا سلات الهدرة البارح رمضان مبارك
0.6854,3041,صباح الخير محبي سهيلة لماذا تركت الكلام  البارحة رمضان مبارك,صباح الخير سهلاوية عسافية علاش داخلة دابا سلات الهدرة البارح رمضان مبارك,صباح الخير سهلاوية عسافية علاش داخلة دابا سلات الهدرة البارح رمضان مبارك
1.0,3042,لماذا انت خذلان يا حبيبتي هي تحبكم  و أنتم تحبونها لا تكترثي بالناس الاخرين,علاش طاحلك المورال الحبيبة هي تحبكم وانتما تحبوها ماتعمريش راسك بالحشرات لي راهم منتشرين,علاش طاحلك المورال الحبيبة هي تحبكم وانتما تحبوها ماتعمريش راسك بالحشرات لي راهم منتشرين
0.6652,3042,لماذا أنت منزعجة يا عزيزتي لا يجب أن تستمعي للناس الحسودين النمامين لأنها تحبكم و أنتم كذلك,علاش طاحلك المورال الحبيبة هي تحبكم وانتما تحبوها ماتعمريش راسك بالحشرات لي راهم منتشرين,علاش طاحلك المورال الحبيبة هي تحبكم وانتما تحبوها ماتعمريش راسك بالحشرات لي راهم منتشرين
1.0,3047,صبرينة جزائرية لماذا لم تأتي أنت و نور عندي إني أمام البحر,صبرينة جزائرية علاش ماجيش انت ونور عندي راني قدام لبحر,صبرينة جزائرية علاش ماجيش انت ونور عندي راني قدام لبحر
1.0,3047,صبرينة الجزائرية لماذا لا تاتي انت ونور الي انا امام البحر,صبرينة جزائرية علاش ماجيش انت ونور عندي راني قدام لبحر,صبرينة جزائرية علاش ماجيش انت ونور عندي راني قدام لبحر
1.0,3062,لماذا هؤلاء الرجال الذين يحبون بعضهم من عائلة الباء المقدس لا يحادهم أحد و يفرضون إحترامهم في المجتمع,علاش دوك الرجال اللّي تيبغيو بعضياتهوم من عائلات الباء المُقدّس ما تيحاديهوم حدّ و فارضين إحترامهم فالموجتماع,علاش دوك الرجال اللي تيبغيو بعضياتهوم من عائلات الباء المقدس ما تيحاديهوم حد و فارضين إحترامهم فالموجتماع
0.6701,3062,لماذا الرجال اللذين يحبون بعضهم من عائلات الباء المقدس لا يعاتبهم أح و يفرضون إحترامهم في المجتمع,علاش دوك الرجال اللّي تيبغيو بعضياتهوم من عائلات الباء المُقدّس ما تيحاديهوم حدّ و فارضين إحترامهم فالموجتماع,علاش دوك الرجال اللي تيبغيو بعضياتهوم من عائلات الباء المقدس ما تيحاديهوم حد و فارضين إحترامهم فالموجتماع
0.6791,3063,سمير شهيناز عندها الطريقة كيف يمكنها غلبته قولي لها ان تعطيك إياها,سميرة شناز عندها العفسة كيفاش تغلبه قوليلها تعطيهالك هههههههههه,سميرة شناز عندها العفسة كيفاش تغلبه قوليلها تعطيهالك
1.0,3063,سميرة شناز عندها الطريقة كيف تنتصر عليه قولي لها تعطها لك,سميرة شناز عندها العفسة كيفاش تغلبه قوليلها تعطيهالك هههههههههه,سميرة شناز عندها العفسة كيفاش تغلبه قوليلها تعطيهالك
1.0,3064,عادي نرى بعين واحدة لماذا تحبون التبذير,نورمآل تشوفوا ب عين واحدة علاش تحبوا التبذير,نورمآل تشوفوا ب عين واحدة علاش تحبوا التبذير
1.0,3064,عادي ترون بعين واحدة لماذا تحبون التبذير,نورمآل تشوفوا ب عين واحدة علاش تحبوا التبذير,نورمآل تشوفوا ب عين واحدة علاش تحبوا التبذير
0.6686,3069,را السبب لماذا قتلهم هو حيث مثليين إذن المثلية جزء من المعلومة,را السبب علاش قتلهم هو حيت مثليين إذن المثلية جزء من المعلومة,را السبب علاش قتلهم هو حيت مثليين إذن المثلية جزء من المعلومة
1.0,3069,السبب لماذا قالت لهم أنتم مثليين إذن المثلية جزء من المعلومة,را السبب علاش قتلهم هو حيت مثليين إذن المثلية جزء من المعلومة,را السبب علاش قتلهم هو حيت مثليين إذن المثلية جزء من المعلومة
1.0,3070,الياس العماري انت استاذ وعلى رؤساءالجهات يتعلموا منك كيف اتى بكثير من الوزراء,إلياس العماري انت معلم وخاص رؤساء الجهات منك يتعلمو كيفاش جاب طاشمة ديال وزراء,إلياس العماري انت معلم وخاص رؤساء الجهات منك يتعلمو كيفاش جاب طاشمة ديال وزراء
0.6511,3070,اياس العماري انت معلم وخاص رؤساء الجهات  يتعلموا منك كيف  يقوم بعمل الوزراء,إلياس العماري انت معلم وخاص رؤساء الجهات منك يتعلمو كيفاش جاب طاشمة ديال وزراء,إلياس العماري انت معلم وخاص رؤساء الجهات منك يتعلمو كيفاش جاب طاشمة ديال وزراء
1.0,3072,لماذا أوقفتوا سمع في أنغامي أضيفو مليون,علاش وقفتو سمع في انغامي زيدو مليون,علاش وقفتو سمع في انغامي زيدو مليون
1.0,3072,لماذا أوقفتم الاستماع إلى أغاني واصلوا,علاش وقفتو سمع في انغامي زيدو مليون,علاش وقفتو سمع في انغامي زيدو مليون
0.6736,3073,ايلاف تو نتصدقوا عليهم لماذا يقطعوا رزق العمال نكسب فيهم اجر وثواب,إيلاف تو نبعثولهم من عنا علاش يقطعوا في رزق الخدامة نعملوا فيهم أجر و ثواب ههههه,إيلاف تو نبعثولهم من عنا علاش يقطعوا في رزق الخدامة نعملوا فيهم أجر و ثواب
1.0,3073,ايلاف الان سارسل لهم من عندنا  لماذا  يقطعون الرزق,إيلاف تو نبعثولهم من عنا علاش يقطعوا في رزق الخدامة نعملوا فيهم أجر و ثواب ههههه,إيلاف تو نبعثولهم من عنا علاش يقطعوا في رزق الخدامة نعملوا فيهم أجر و ثواب
1.0,3075,كيف انتقم تلميذ بمدينة فاس من أستاذة شددت حراستها عليه أثناء امتحانات الباكالوريا ؟,ها كيفاش انتقم تلميذ بمدينة فاس من أستاذة شددت حراستها عليه أثناء امتحانات الباكالوريا,ها كيفاش انتقم تلميذ بمدينة فاس من أستاذة شددت حراستها عليه أثناء امتحانات الباكالوريا
0.6875,3075,كيف انتقم تلميذ من مدينة فاس من أستاذة شددت حراستها عليه أثناء امتحانات الباكالوريا,ها كيفاش انتقم تلميذ بمدينة فاس من أستاذة شددت حراستها عليه أثناء امتحانات الباكالوريا,ها كيفاش انتقم تلميذ بمدينة فاس من أستاذة شددت حراستها عليه أثناء امتحانات الباكالوريا
0.6714,3078,كذب والله يظنون لمذا يقطعون لماذا مالفائدة و نحن ما دخلنا,خرطي والله زعما علاش يقطعوه واش من فايدة وشا دخلنا حنا,خرطي والله زعما علاش يقطعوه واش من فايدة وشا دخلنا حنا
1.0,3078,كذب و الله لا اعرف لماذا يقطعونه ما الفائدة و ما دخلنا نحن,خرطي والله زعما علاش يقطعوه واش من فايدة وشا دخلنا حنا,خرطي والله زعما علاش يقطعوه واش من فايدة وشا دخلنا حنا
0.6724,3081,لماذا تربطون الزواج بالدراسه يعني شيء عادي تقدر تتزوج وتكمل دراستها,علاش رابطين الزواج بالدراسه يعني شي عادي تقدر تتزوج وتكمل دراستها,علاش رابطين الزواج بالدراسه يعني شي عادي تقدر تتزوج وتكمل دراستها
1.0,3081,لماذا يربطون الزواج بالدراسة يعني عادي لو تتزوج و تدرس,علاش رابطين الزواج بالدراسه يعني شي عادي تقدر تتزوج وتكمل دراستها,علاش رابطين الزواج بالدراسه يعني شي عادي تقدر تتزوج وتكمل دراستها
1.0,3086,المرسى عملت احتراز ضد النجم البارجة لماذا التفاصيل في الحمد الرياضي,المرسى عملت احتراز ضد النجم البارح زعمة علاش التفاصيل في الحمد الرياضي,المرسى عملت احتراز ضد النجم البارح زعمة علاش التفاصيل في الحمد الرياضي
1.0,3086,المرسى قامت باحتراز ضد النجم البارحة  لماذا التفاصيل في الحمد الرياضي,المرسى عملت احتراز ضد النجم البارح زعمة علاش التفاصيل في الحمد الرياضي,المرسى عملت احتراز ضد النجم البارح زعمة علاش التفاصيل في الحمد الرياضي
1.0,3091,روعة المغربية  لماذا قالوا مبني بأموال الفساد,روعه المغربيه علاش قالو مبني بأموال فساد ههههههههههه,روعه المغربيه علاش قالو مبني بأموال فساد
0.6765,3091,روعه المغربيه لماذا قالوا مبني بأموال فساد يضحك,روعه المغربيه علاش قالو مبني بأموال فساد ههههههههههه,روعه المغربيه علاش قالو مبني بأموال فساد
1.0,3093,لماذا تكترثون بالعاهرات و الطبيعة تعطيكم الصورة الكاملة,علاش كتعيبو فراسكوم القحاب و الطبيعة اعطاتكووم الصورة الكاملة,علاش كتعيبو فراسكوم القحاب و الطبيعة اعطاتكووم الصورة الكاملة
1.0,3093,لماذا تهتمون بالعاهرات فالله أعطاكم الصورة الكاملة في خلقه,علاش كتعيبو فراسكوم القحاب و الطبيعة اعطاتكووم الصورة الكاملة,علاش كتعيبو فراسكوم القحاب و الطبيعة اعطاتكووم الصورة الكاملة
1.0,3094,مجرد سؤال لماذا لما نذكر الوسخ نقول اكرمكم الله ولما نذكر وسخ النقود لا نقول اكرمكم الله,مجرد سؤال علاش ملي كندكرو الزبل كنقولو حاشاك و ملي كنقولو الزبالة ديال الفلوس ماكنقولوش حاشاك,مجرد سؤال علاش ملي كندكرو الزبل كنقولو حاشاك و ملي كنقولو الزبالة ديال الفلوس ماكنقولوش حاشاك
0.6714,3094,مجرد سؤال لمادا عند دكر الزبل نقولون  حاشاك و نقولون ان المال  لزبالة لا نقولون  حاشاك,مجرد سؤال علاش ملي كندكرو الزبل كنقولو حاشاك و ملي كنقولو الزبالة ديال الفلوس ماكنقولوش حاشاك,مجرد سؤال علاش ملي كندكرو الزبل كنقولو حاشاك و ملي كنقولو الزبالة ديال الفلوس ماكنقولوش حاشاك
0.6718,3107,لماذا استيقض كم الوقت و من يوجد في راسي نومي هكذا خائب,علاش نفيق اش حال في الوقت وشنو كاين في راسي نعاسي هكاا خايب بزااف,علاش نفيق اش حال في الوقت وشنو كاين في راسي نعاسي هكاا خايب بزااف
1.0,3107,لماذا أفيق كم الوقت ماذا يوجد في رأسي نعاسي هكذا خائب كثيرا,علاش نفيق اش حال في الوقت وشنو كاين في راسي نعاسي هكاا خايب بزااف,علاش نفيق اش حال في الوقت وشنو كاين في راسي نعاسي هكاا خايب بزااف
0.6617,3109,سلطانتهم كلهم غير الا بلاتي اتخذت محامي  والله لا اتذكرها  لماذا,سلطانتهم كلهم غير بلاتي دايرة محامي والله يمها تنكرها علاش جات عندي,سلطانتهم كلهم غير بلاتي دايرة محامي والله يمها تنكرها علاش جات عندي
