id,msa_verified,tweet,cleanedtweet2
16466,افتح جمعية خيرية حتى ترضيها,@Rashed_HKJ افتح جمعيه خيريه مشان ترضيها 😂😂,افتح جمعيه خيريه مشان ترضيها
16466,قم بإنشاء جمعية خيرية لكي ترضيها,@Rashed_HKJ افتح جمعيه خيريه مشان ترضيها 😂😂,افتح جمعيه خيريه مشان ترضيها
16468,لم نتفق على هذا يا سهى هذه الصور ممنوعة,@SuhaZaidan  ما اتفقنا هيك يا سهى...هيك صور ممنوعة,ما اتفقنا هيك يا سهى هيك صور ممنوعة
16468,لم نتفق على هذا يا سهى هذه صور ممنوعة,@SuhaZaidan  ما اتفقنا هيك يا سهى...هيك صور ممنوعة,ما اتفقنا هيك يا سهى هيك صور ممنوعة
16471,لا تجعلوا من الأغبياء عظماء من أجل الله,لا تجعلو من الاغبياءء عظماء مشان الله!.,لا تجعلو من الاغبياءء عظماء مشان الله
16471,لا تجعلوا من الحمقى عظماء من أجل الله,لا تجعلو من الاغبياءء عظماء مشان الله!.,لا تجعلو من الاغبياءء عظماء مشان الله
16477,لماذا البشر أصبحوا هكذا لا حول ولا قوة الا بالله العلي العظيم,ليش هيك البشر صايرين. .... لا حول ولا قوة الا بالله العلي العظيم,ليش هيك البشر صايرين لا حول ولا قوة الا بالله العلي العظيم
16477,لماذا هكذا البشر صايرين لاحول ولا قوة الا بالله العلى العظيم,ليش هيك البشر صايرين. .... لا حول ولا قوة الا بالله العلي العظيم,ليش هيك البشر صايرين لا حول ولا قوة الا بالله العلي العظيم
16504,تضعهم في عيونك فيعموك لذلك لا تخلعهم من قدميك,بتحطهم بعيونك بعموك ؛؛عشان هيك تشلحش حدا من رجلك :(,بتحطهم بعيونك بعموك ؛؛عشان هيك تشلحش حدا من رجلك
16504,تضعهم في عيونك يعمونك ولهذا لا تترك أحدا تحت قدميك,بتحطهم بعيونك بعموك ؛؛عشان هيك تشلحش حدا من رجلك :(,بتحطهم بعيونك بعموك ؛؛عشان هيك تشلحش حدا من رجلك
16513,اسعدك الله يا رجل دعنا ننشء جمعيه لعلنا نزوج فارس,@FarisHKJ @bloodyfaris  الله يسعدك .. يا زلمة خلينا نساوي جمعية .. بلكن جوزنا فارس,الله يسعدك يا زلمة خلينا نساوي جمعية بلكن جوزنا فارس
16513,أسعدك الله يا رجل دعنا ننشئ جمعية عسى أن نزوج فارس,@FarisHKJ @bloodyfaris  الله يسعدك .. يا زلمة خلينا نساوي جمعية .. بلكن جوزنا فارس,الله يسعدك يا زلمة خلينا نساوي جمعية بلكن جوزنا فارس
16520,يبدو كذلك مع الأسف وحسرة على هذه البلد,@taghreedzd هههههه هيك الهيئة للاسف واااااااه يا بلد,هيك الهيئة للاسف واه يا بلد
16520,هكذا يبدو للأسف آه يا بلد,@taghreedzd هههههه هيك الهيئة للاسف واااااااه يا بلد,هيك الهيئة للاسف واه يا بلد
16556,لذلك يستمرون في النباح,@daniasmar2014 كرمال هيك بضلوا ينبحوا ههههههه,كرمال هيك بضلوا ينبحوا
16556,لأجل ذلك يستمرون في النباح,@daniasmar2014 كرمال هيك بضلوا ينبحوا ههههههه,كرمال هيك بضلوا ينبحوا
16575,عندما تكون بين عائلتك وأهلك ومع ذلك تشعر بالوحدة,تكون بين ناسك و أهلك و مع هيك تحس بالوحدة 😢😢,تكون بين ناسك و أهلك و مع هيك تحس بالوحدة
16575,أن تكون بين أهلك وناسك ومع ذلك تشعر بالوحدة,تكون بين ناسك و أهلك و مع هيك تحس بالوحدة 😢😢,تكون بين ناسك و أهلك و مع هيك تحس بالوحدة
16588,هل تريدين أن تفعلي بي هذا من فضلك,@sa7arqtr تبي تعملين فيا هيك بليز ^_^,تبي تعملين فيا هيك بليز
16588,هل تريدين أن تفعلي بي ذلك؟ أرجوك,@sa7arqtr تبي تعملين فيا هيك بليز ^_^,تبي تعملين فيا هيك بليز
16690,افعل كل شيء لكن لا تكتب هكذا توتر,"اعمل كل اشي بس ما تكتب Twitter هيك ""توتر"" 🌚",اعمل كل اشي بس ما تكتب هيك توتر
16690,افعل كل شيء ولكن لا تكتب هكذا توتر,"اعمل كل اشي بس ما تكتب Twitter هيك ""توتر"" 🌚",اعمل كل اشي بس ما تكتب هيك توتر
16692,ان البنت بطبيعتها نكدة لا تقنعني بغير ذلك,البنت بطبيعتها نكده لا تقنعني بغير هيك ✋,البنت بطبيعتها نكده لا تقنعني بغير هيك
16692,البنت بطبيعتها نكدة لا تقنعني بغير ذلك,البنت بطبيعتها نكده لا تقنعني بغير هيك ✋,البنت بطبيعتها نكده لا تقنعني بغير هيك
16731,هذا آخر يوم يحدث فيه هكذا على أساس أن تكتب ذكرياتها,@yousef_hanadi هاي اخر يوم هيك يصير  ع اساس تكتب ذكرياتها 😂😂😂,هاي اخر يوم هيك يصير ع اساس تكتب ذكرياتها
16731,هذا آخر يوم يحدث هكذا على أساس أن تكتب مذكراتها,@yousef_hanadi هاي اخر يوم هيك يصير  ع اساس تكتب ذكرياتها 😂😂😂,هاي اخر يوم هيك يصير ع اساس تكتب ذكرياتها
16808,نمحى الزلة بضحكة بسيطة ونقدر الصحبة ونستر الحاصل هكذا تعودنا,•○•  نمحي ﺎلزلہ بضحكہ بسيطہ      ونقدر ﺎلصحبہ ونستر ﺎلحاصل  هيك تعودنا 😴🌼,نمحي لزلہ بضحكہ بسيطہ ونقدر لصحبہ ونستر لحاصل هيك تعودنا
16808,نمحو الزلة بضحكة بسيطة ونقدر الصحبة ونستر الحاصل هكذا تعودنا,•○•  نمحي ﺎلزلہ بضحكہ بسيطہ      ونقدر ﺎلصحبہ ونستر ﺎلحاصل  هيك تعودنا 😴🌼,نمحي لزلہ بضحكہ بسيطہ ونقدر لصحبہ ونستر لحاصل هيك تعودنا
16823,أصعب شيء أن تستيقظ غصبا عنك كي تدرس,أصعب شي تفيق غصبا عنك مشان تدرس☺️💔,أصعب شي تفيق غصبا عنك مشان تدرس
16823,أصعب شيء أن تستيقظ غصبا عنك لكي تدرس,أصعب شي تفيق غصبا عنك مشان تدرس☺️💔,أصعب شي تفيق غصبا عنك مشان تدرس
16824,متى سيقومون بذلك هنا؟ تعبنا من مسح التغريدات من أجل حرف,متى رح يعملوا edit هون؟ تعبنا من مسح التويتس مشان حرف😂,متى رح يعملوا هون؟ تعبنا من مسح التويتس مشان حرف
16824,متى سيجرون التعديل هنا؟ لقد تعبنا من حذف التغريدات بسبب حرف,متى رح يعملوا edit هون؟ تعبنا من مسح التويتس مشان حرف😂,متى رح يعملوا هون؟ تعبنا من مسح التويتس مشان حرف
16876,عندما أقول لك يا حبيبي ماذا يحدث كيف تصبح الدنيا أجمل هكذا كثيرا,بس قلك حبيبي شو بيصير.. كيف ها الدني بتحلي هيك كتير 🎶❤️,بس قلك حبيبي شو بيصير كيف ها الدني بتحلي هيك كتير
16876,عندما أقول لك حبيبي ماذا يحدث؟ كيف تصبح الدنيا أجمل هكذا؟,بس قلك حبيبي شو بيصير.. كيف ها الدني بتحلي هيك كتير 🎶❤️,بس قلك حبيبي شو بيصير كيف ها الدني بتحلي هيك كتير
16895,أرجوك أبو ناصر هل تفعل النعامة هذا بنفسها؟,@abo_hamra دخلك ابو ناصر هيك النعامي بتعمل بحاله ؟,دخلك ابو ناصر هيك النعامي بتعمل بحاله ؟
16895,بالله يا أبو ناصر هكذا تفعل النعامة بنفسها؟,@abo_hamra دخلك ابو ناصر هيك النعامي بتعمل بحاله ؟,دخلك ابو ناصر هيك النعامي بتعمل بحاله ؟
16898,في أي شلة صديقات أو شلة أصدقاء يكون المصور هو من يملك هاتف آيفون غير ذلك لا يمكن,بأي شلة صاحبات ، أو شلة أصحاب المصوّر بكون اللي معه آيفون غير هيك بزبطش 😂😅,بأي شلة صاحبات أو شلة أصحاب المصور بكون اللي معه آيفون غير هيك بزبطش
16898,في أي مجموعة صديقات أو مجموعة أصدقاء المصور يكون الذي معه آيفون غير ذلك لا ينفع,بأي شلة صاحبات ، أو شلة أصحاب المصوّر بكون اللي معه آيفون غير هيك بزبطش 😂😅,بأي شلة صاحبات أو شلة أصحاب المصور بكون اللي معه آيفون غير هيك بزبطش
16973,هكذا الترحيل على المضمون بما أنه صيني,@habebalgale99 @8f47d04d24e2432  هيك الترحيل عالمضمون بما انو صيني :-),هيك الترحيل عالمضمون بما انو صيني
16973,هكذا الترحيل سيكون مضمونا بما أنه صيني الجنسية,@habebalgale99 @8f47d04d24e2432  هيك الترحيل عالمضمون بما انو صيني :-),هيك الترحيل عالمضمون بما انو صيني
17016,جورج اليوم الشباب جميعهم هكذا,@GCha3er @jemnina_1 جورج اليوم الشباب كلن هيك 😈,جورج اليوم الشباب كلن هيك
17016,جورج اليوم الشباب كلهم هكذا,@GCha3er @jemnina_1 جورج اليوم الشباب كلن هيك 😈,جورج اليوم الشباب كلن هيك
17054,لماذا قابي قال هكذا لرفاييل,@StaracArabia___ @RaphaelJabbour1 ليش قابي قال هيك لرفاييل؟؟؟؟؟؟ #RaphaelJabbour,ليش قابي قال هيك لرفاييل؟
17054,لماذا قابي قال ذلك لرفاييل,@StaracArabia___ @RaphaelJabbour1 ليش قابي قال هيك لرفاييل؟؟؟؟؟؟ #RaphaelJabbour,ليش قابي قال هيك لرفاييل؟
17056,ومتى ستصنع لي هكذا إعلان لحسابي,@roogan8888 @AwadaHn12 ومتى بدك تساوي لي هيك اعلان لحسابي😢😸,ومتى بدك تساوي لي هيك اعلان لحسابي
17056,ومتى ستصنع لي إعلانا كهذا لحسابي؟,@roogan8888 @AwadaHn12 ومتى بدك تساوي لي هيك اعلان لحسابي😢😸,ومتى بدك تساوي لي هيك اعلان لحسابي
17063,تتعاطى التنر وبول البعير ماذا تريد أن تكون؟ خنزير؟,#بتتعاطى_تنر وبول البعير شو بدك تكون خنزير,بتتعاطى تنر وبول البعير شو بدك تكون خنزير
17063,تتعاطى تينر وبول البعير ماذا تريد ان تكون خنزير,#بتتعاطى_تنر وبول البعير شو بدك تكون خنزير,بتتعاطى تنر وبول البعير شو بدك تكون خنزير
17069,تتعاطى التنر؟ الله يخرب بيت الخليجيين الذين اخترعوا هكذا أنواع تعاطي,#بتتعاطى_تنر الله يخرب بيت الخليجييه اللي اخترعوا هيك انواع تعاطي,بتتعاطى تنر الله يخرب بيت الخليجييه اللي اخترعوا هيك انواع تعاطي
17069,تتعاطى التنر؟ الله يخرب بيت الخليجيين الذين اخترعوا هكذا أنواع من التعاطي,#بتتعاطى_تنر الله يخرب بيت الخليجييه اللي اخترعوا هيك انواع تعاطي,بتتعاطى تنر الله يخرب بيت الخليجييه اللي اخترعوا هيك انواع تعاطي
17082,كان عليه يعتذر لذلك نال ما يستحق صحيح,@abo_sanad1كان لازم يعتذر عشان هيك أخذ مما يستاهل صح,كان لازم يعتذر عشان هيك أخذ مما يستاهل صح
17082,كان لزاما عليه أن يعتذر لهذا أخذ ما يستحق,@abo_sanad1كان لازم يعتذر عشان هيك أخذ مما يستاهل صح,كان لازم يعتذر عشان هيك أخذ مما يستاهل صح
17119,ولذلك أحب هذه البسطة أكثر من كل المكتبات,@ahlamnoor93 😍 وعشان هيك بحب هاي البسطة اكتر من كل المكتبات,وعشان هيك بحب هاي البسطة اكتر من كل المكتبات
17119,لهذا أحب هذه البسطة أكثر من كل المكتبات,@ahlamnoor93 😍 وعشان هيك بحب هاي البسطة اكتر من كل المكتبات,وعشان هيك بحب هاي البسطة اكتر من كل المكتبات
17136,كيف هكذا تغير الجو مرة واحدة؟,كيف هيك الجو قلب مره وحده😕,كيف هيك الجو قلب مره وحده
17136,كيف تغير الطقس هكذا مرة واحدة؟,كيف هيك الجو قلب مره وحده😕,كيف هيك الجو قلب مره وحده
17206,فكرت بنفسي ديري بالك على حالك أنت هكذا آخر قطعة,@ihandelno فكرت لحالي! ديري بالك عحالك إنتِ هيك آخر حبة 😂,فكرت لحالي ديري بالك عحالك إنت هيك آخر حبة
17206,فكرت لوحدي انتبهي لنفسك أنت آخر حبة,@ihandelno فكرت لحالي! ديري بالك عحالك إنتِ هيك آخر حبة 😂,فكرت لحالي ديري بالك عحالك إنت هيك آخر حبة
17230,زد رصيدك البنات اللواتي يقلن لماذا لبس الخضيري هكذا هذه رغبته لا دخل لكم,#زد_رصيدك55 البنات يلي يقولون لش لَبْس الخضيري هيك كيفه هو حرا مالكم دخل😒😒👋🏽,زد رصيدك البنات يلي يقولون لش لبس الخضيري هيك كيفه هو حرا مالكم دخل
17230,زد رصيدك البنات اللواتي يقلن لماذا لبس الخضيري هكذا كيفه هو حر ما لكم حق التدخل,#زد_رصيدك55 البنات يلي يقولون لش لَبْس الخضيري هيك كيفه هو حرا مالكم دخل😒😒👋🏽,زد رصيدك البنات يلي يقولون لش لبس الخضيري هيك كيفه هو حرا مالكم دخل
17288,يعني لا يوجد شيء يرضيك؟ نعم ابق هكذا القدر سوف يعاتبني,"يعني مافي شي بيرضيك؟اي هيك خليك.."" *القَدر يعاتبني.",يعني مافي شي بيرضيك؟اي هيك خليك القدر يعاتبني
17288,يعني لا شيء يرضيك؟ نعم استمر هكذا اجعل القدر يعاتبني,"يعني مافي شي بيرضيك؟اي هيك خليك.."" *القَدر يعاتبني.",يعني مافي شي بيرضيك؟اي هيك خليك القدر يعاتبني
17379,دينا مقهورة لانه أبناء بلدها ليسوا واقفين معها عندها الحق الصراحة قهر,دينا مقهورة لانه ولاد بلدها مش واقفين معها  معها حق الصراحة قهر هيك !  #StaracArabia,دينا مقهورة لانه ولاد بلدها مش واقفين معها معها حق الصراحة قهر هيك
17379,دينا مقهورة لأن أبناء بلدها لا يقفون معها معها حق بصراحة هذا شيء يسبب القهر,دينا مقهورة لانه ولاد بلدها مش واقفين معها  معها حق الصراحة قهر هيك !  #StaracArabia,دينا مقهورة لانه ولاد بلدها مش واقفين معها معها حق الصراحة قهر هيك
17421,أنا لا أفعل ذلك أصلا,@banenasr انا بعملش هيك اصلا ههههههههه,انا بعملش هيك اصلا
17421,أنا لا أعمل هكذا في الأصل,@banenasr انا بعملش هيك اصلا ههههههههه,انا بعملش هيك اصلا
17425,المشكلة أنه يفعل هكذا ولكن لا يستيقظ,@2018_mfr ههههههه المشكله انه بعمل هيك بس ما بصحى,المشكله انه بعمل هيك بس ما بصحى
17425,المشكلة هي أنني أفعل هذا ولكنني لا أستيقظ,@2018_mfr ههههههه المشكله انه بعمل هيك بس ما بصحى,المشكله انه بعمل هيك بس ما بصحى
17444,بعض الناس تظن أن الشيعة متعصبين لكننا لسنا كذلك,#في_ناس_بتفكر انو الشيعة متعصبين بس نحنا مش هيك ✋🏼,في ناس بتفكر انو الشيعة متعصبين بس نحنا مش هيك
17444,هناك أناس يعتقدون أن الشيعة متعصبون لكننا لسنا كذلك,#في_ناس_بتفكر انو الشيعة متعصبين بس نحنا مش هيك ✋🏼,في ناس بتفكر انو الشيعة متعصبين بس نحنا مش هيك
17451,طبعا مشتاق فأنا لم اتعود على الفراق,@9alnasser4 مشتاق طبعا ايه مشتاق ماتعودت على هيك فراق💔,مشتاق طبعا ايه مشتاق ماتعودت على هيك فراق
17451,مشتاق طبعا نعم مشتاق لم أعتد على هكذا فراق,@9alnasser4 مشتاق طبعا ايه مشتاق ماتعودت على هيك فراق💔,مشتاق طبعا ايه مشتاق ماتعودت على هيك فراق
17470,دائما هكذا ولكن هذه السنة لا نهدأ,@nadaolleik عطول هيك بس هالسنة مش عم بنهدى,عطول هيك بس هالسنة مش عم بنهدى
17470,دائما هكذا لكن هذه السنة لا نهدأ,@nadaolleik عطول هيك بس هالسنة مش عم بنهدى,عطول هيك بس هالسنة مش عم بنهدى
17474,هناك أشخاص يعتقدون أن الجزائر وسوريا يد واحدة وقلب واحد هذا صحيح نحن هكذا,#في_ناس_بتفكر لانو الجزائر و سورية  إيد وحدة و قلب واحد مزبوط نحنا هيك  🇩🇿👉🏻❤️👉🏻🇸🇾,في ناس بتفكر لانو الجزائر و سورية إيد وحدة و قلب واحد مزبوط نحنا هيك
17474,هناك أناس تعتقد لأن الجزائر وسوريا يد واحدة وقلب واحد نعم نحن هكذا,#في_ناس_بتفكر لانو الجزائر و سورية  إيد وحدة و قلب واحد مزبوط نحنا هيك  🇩🇿👉🏻❤️👉🏻🇸🇾,في ناس بتفكر لانو الجزائر و سورية إيد وحدة و قلب واحد مزبوط نحنا هيك
17480,عندما تغضب الفتاة اعطيها وردة حمراء وقبلة هكذا سوف تهداى,#البنت_بس_تعصب بعطيها وردة حمرا وبوسة هيك بتروق,البنت بس تعصب بعطيها وردة حمرا وبوسة هيك بتروق
17480,البنت عندما تغضب أعطيها وردة حمراء وقبلة هكذا تروق,#البنت_بس_تعصب بعطيها وردة حمرا وبوسة هيك بتروق,البنت بس تعصب بعطيها وردة حمرا وبوسة هيك بتروق
17545,هكذا يكون الكلام أو لا يكون,@habibhijazi63 @abo_yousiif إي هاه....يا هيك الحكي يا بلا,إي هاه يا هيك الحكي يا بلا
17545,صحيح إما يكون الكلام هكذا وإلا فلا,@habibhijazi63 @abo_yousiif إي هاه....يا هيك الحكي يا بلا,إي هاه يا هيك الحكي يا بلا
17558,بالنسبة لي من يفعل هذا معي يحظر مباشرة لأنه مؤذ بشكل جدي,@Grande_amoreIt انا الي يسوي هيك  ع طول بلوك لان جد مؤذي,انا الي يسوي هيك ع طول بلوك لان جد مؤذي
17558,الشخص الذي يفعل ذلك يحصل على حظر فورا لأنه مؤذ جدا,@Grande_amoreIt انا الي يسوي هيك  ع طول بلوك لان جد مؤذي,انا الي يسوي هيك ع طول بلوك لان جد مؤذي
17607,توقعت ذلك أيضا يسعدني هذا المساء يا أحلى زينة والله,@zoza1111111 توقعت هيك برضوا 😂😂😂 يسعدلى هالمسا ي احلى زينة ولله,توقعت هيك برضوا يسعدلى هالمسا ي احلى زينة ولله
17607,توقعت هكذا ابضا يسعد لي هذا المساء يا أجمل زينة والله,@zoza1111111 توقعت هيك برضوا 😂😂😂 يسعدلى هالمسا ي احلى زينة ولله,توقعت هيك برضوا يسعدلى هالمسا ي احلى زينة ولله
17660,مواليد برج الكلب يجكى لك لا تعمل هكذا وهو لا يفعل غير ذلك,مواليد بُرج الكلب / بيحكيلك أوعي تعمل هيك ، وهو ما بيعمل غير هيك 😊,مواليد برج الكلب بيحكيلك أوعي تعمل هيك وهو ما بيعمل غير هيك
17660,مواليد برج الكلب يقول لك لا تعمل ذلك وهو لا يعمل غير ذلك,مواليد بُرج الكلب / بيحكيلك أوعي تعمل هيك ، وهو ما بيعمل غير هيك 😊,مواليد برج الكلب بيحكيلك أوعي تعمل هيك وهو ما بيعمل غير هيك
17678,بونسوار هدى كيف حالك اليوم؟ هل تحبين مثل هذه الأفلام؟,@AliFarhat88 @h_n_RM_ بونسوارك هدى كيفك اليوم ؟ بتحبي هيك افلام ؟؟,بونسوارك هدى كيفك اليوم ؟ بتحبي هيك افلام ؟؟
17678,مساء الخير هدى كيف حالك اليوم؟ هل تحبين هذه النوعية من الأفلام؟,@AliFarhat88 @h_n_RM_ بونسوارك هدى كيفك اليوم ؟ بتحبي هيك افلام ؟؟,بونسوارك هدى كيفك اليوم ؟ بتحبي هيك افلام ؟؟
17709,لعنة الله عليهم وعلى هكذا مجاهدين وعلماء,@joma_lhep  لعنة الله عليهم وعلى هيك مجاهدين وعلماء,لعنة الله عليهم وعلى هيك مجاهدين وعلماء
17709,لعنة الله عليهم وعلى مثل هؤلاء المجاهدين والعلماء,@joma_lhep  لعنة الله عليهم وعلى هيك مجاهدين وعلماء,لعنة الله عليهم وعلى هيك مجاهدين وعلماء
17779,لأجل الله دينا تظن نفسها عفوية وصريحة وهي منافقة وتمثل دائما,"#staracarabia مشان الله دينا مفكره حالها عفوية وصريحة , وهي منافقة وبتمثل دائما",مشان الله دينا مفكره حالها عفوية وصريحة وهي منافقة وبتمثل دائما
17779,من أجل الله دينا تعتقد أنها عفوية وصريحة وهي منافقة وتمثل دائما,"#staracarabia مشان الله دينا مفكره حالها عفوية وصريحة , وهي منافقة وبتمثل دائما",مشان الله دينا مفكره حالها عفوية وصريحة وهي منافقة وبتمثل دائما
17805,الله يرسل لي هاتف هكذا من جماله أبكي,الله يبعت لي جوال هيك من جمالوه ببكي 😂💔,الله يبعت لي جوال هيك من جمالوه ببكي
17805,الله يبعث لي جوالا هكذا من جماله أبكي,الله يبعت لي جوال هيك من جمالوه ببكي 😂💔,الله يبعت لي جوال هيك من جمالوه ببكي
17847,إذا هكذا أصبحنا اثنين نفعل نفس الشيء,اذا هيك صرنا تنين منعمل نفس الشي 😂@Mohareb9999,اذا هيك صرنا تنين منعمل نفس الشي
17847,إذا كان الأمر كذلك أصبحنا اثنين نفعل نفس الشيء,اذا هيك صرنا تنين منعمل نفس الشي 😂@Mohareb9999,اذا هيك صرنا تنين منعمل نفس الشي
17871,لعنة الله على هكذا منظر حنزيري,@abboodd1397 @Wesal_TV لعنة الله على هيك منظر خنزيري,لعنة الله على هيك منظر خنزيري
17871,لعنة الله على هذا المنظر الخنزيري,@abboodd1397 @Wesal_TV لعنة الله على هيك منظر خنزيري,لعنة الله على هيك منظر خنزيري
17877,طالما أن الرياح قوية بهذا الشكل فإن لم يسقط الثلج سأغضب من لا أدري ممن ولكني حتما سأغضب,مهو اذا هيك الهوا قوي و ما ثلجت رح أزعل. من مين بعرفش لسا. بس رح أزعل.,مهو اذا هيك الهوا قوي و ما ثلجت رح أزعل من مين بعرفش لسا بس رح أزعل
17877,إن كان الهواء بهذه القوة ولم تثلج فسأغضب من من لا أعرف بعد لكنني سأغضب,مهو اذا هيك الهوا قوي و ما ثلجت رح أزعل. من مين بعرفش لسا. بس رح أزعل.,مهو اذا هيك الهوا قوي و ما ثلجت رح أزعل من مين بعرفش لسا بس رح أزعل
17883,إذا هكذا نيتك فلك مستقبل في البلد,@2018_mfr @irbid_irbid  إذا هيك نيتك ف الك مستقبل بالبلد 😂😂,إذا هيك نيتك ف الك مستقبل بالبلد
17883,إذا كانت نيتك كذلك فلك مستقبل في البلاد,@2018_mfr @irbid_irbid  إذا هيك نيتك ف الك مستقبل بالبلد 😂😂,إذا هيك نيتك ف الك مستقبل بالبلد
17895,وأنا أيضا كذلك أرى أن الشرع ممنوع بدون سبب ملموس,@sajooj_issa وانا كمان. هيك شايف الشرع ممنوع بدون سبب ملموس,وانا كمان هيك شايف الشرع ممنوع بدون سبب ملموس
17895,وأنا أيضا أرى أن الشرع ممنوع بدون سبب ملموس,@sajooj_issa وانا كمان. هيك شايف الشرع ممنوع بدون سبب ملموس,وانا كمان هيك شايف الشرع ممنوع بدون سبب ملموس
18018,نعم هكذا يا كبير منذ زمن,@shadio0o @iRymxx ايوااا هيك يا كبير من زمان 😂,ايوا هيك يا كبير من زمان
18018,أيوه هكذا يا كبير منذ زمن,@shadio0o @iRymxx ايوااا هيك يا كبير من زمان 😂,ايوا هيك يا كبير من زمان
18049,هكذا سأظل أبكي سأغني لسعد الحريري أغنية إلا دموعك أنت للمغني هاني شاكر,@AHMAD_ITALIA هيك بضل مأجحش بالبكاء  سعد الحريري ب غنيله الا دموعك انت,هيك بضل مأجحش بالبكاء سعد الحريري ب غنيله الا دموعك انت
18049,هكذا ستظل تبكي على أغنية سعد الحريري إلا دموعك أنت,@AHMAD_ITALIA هيك بضل مأجحش بالبكاء  سعد الحريري ب غنيله الا دموعك انت,هيك بضل مأجحش بالبكاء سعد الحريري ب غنيله الا دموعك انت
18063,لأكون صريحا معكم يا إخوان هذا خط زمني سيء حقا,لأكون صريح معكم يخوان كس اخت هيك تايملاين عنجدّي,لأكون صريح معكم يخوان كس اخت هيك تايملاين عنجدي
18063,لكي أكون صريحا معكم يا إخوان هذا التايملاين جديا سيء,لأكون صريح معكم يخوان كس اخت هيك تايملاين عنجدّي,لأكون صريح معكم يخوان كس اخت هيك تايملاين عنجدي
18089,سبحان الله لقد أحسست بذلك لهذا سهرت اليوم,@god_fathe سبحان الله  قلبي حاسيسني عشان هيك سهرت اليوم,سبحان الله قلبي حاسيسني عشان هيك سهرت اليوم
18089,سبحان الله قلبي أحسسني لذلك سهرت الليلة,@god_fathe سبحان الله  قلبي حاسيسني عشان هيك سهرت اليوم,سبحان الله قلبي حاسيسني عشان هيك سهرت اليوم
18126,هكذا هم كل العظماء أبو خالتي,@sakerrashid هيك كل العظماء أبو خالتي ✌🙈,هيك كل العظماء أبو خالتي
18126,هكذا يفعل كل العظماء أبو خالتي,@sakerrashid هيك كل العظماء أبو خالتي ✌🙈,هيك كل العظماء أبو خالتي
18136,أجل كنت أحبهم أما الآن فأحبهم أكثر هكذا,@Saraa3jini   بلى قبل أحبهم.. بس الحين قمت أحبهم هيك اكثر😭💘😂,بلى قبل أحبهم بس الحين قمت أحبهم هيك اكثر
18136,نعم كنت أحبهم لكن الآن أحبهم أكثر,@Saraa3jini   بلى قبل أحبهم.. بس الحين قمت أحبهم هيك اكثر😭💘😂,بلى قبل أحبهم بس الحين قمت أحبهم هيك اكثر
18234,لا تتركني هكذا أنا بخير وأصدقائي بالقرب كيف تبيعني للرومان؟,@LalaM201015 ما تتركني هيك -أني منيح -أصحابي -٣دقايق -كيف بتبعني للرومان 😍😍😍😍,ما تتركني هيك أني منيح أصحابي دقايق كيف بتبعني للرومان
18234,لا تتركني هكذا أنا بخير وأصدقائي كذلك كيف تسلمني للرومان؟,@LalaM201015 ما تتركني هيك -أني منيح -أصحابي -٣دقايق -كيف بتبعني للرومان 😍😍😍😍,ما تتركني هيك أني منيح أصحابي دقايق كيف بتبعني للرومان
18283,شكرا يا أبي لا أريد إعادة تغريد وأعرف النتيجة ولكن هكذا يعجبني,@alkad37 يسلمو ابي مسابقه مابي رتويت 😂وعارفه انتيج بس هيك يعنني😜,يسلمو ابي مسابقه مابي رتويت وعارفه انتيج بس هيك يعنني
18283,شكرا أبي مسابقة لا أريد رتويت وأعرف نتيجتك لكن هكذا يعنيني,@alkad37 يسلمو ابي مسابقه مابي رتويت 😂وعارفه انتيج بس هيك يعنني😜,يسلمو ابي مسابقه مابي رتويت وعارفه انتيج بس هيك يعنني
18303,إذا كان كذلك أفضل أبو خالتي,@rft_sara اها  ازا هيك احلى ابو خالتي,اها ازا هيك احلى ابو خالتي
18303,أها إذا هكذا فهو أحلى أبو خالتي,@rft_sara اها  ازا هيك احلى ابو خالتي,اها ازا هيك احلى ابو خالتي
18310,قزم والله أنا أكثر لكن لا أسأل وهكذا,@LoodyHa قزوم والله انا اكتر 🌚❤ بس شسمو بسألش و هيك 🌚💔,قزوم والله انا اكتر بس شسمو بسألش و هيك
18310,قزوم والله أنا أكثر لكن لا أسأل وما إلى ذلك,@LoodyHa قزوم والله انا اكتر 🌚❤ بس شسمو بسألش و هيك 🌚💔,قزوم والله انا اكتر بس شسمو بسألش و هيك
18317,يعطيك العافية على تلك النصائح,@selimhashem @7agog يعطيك العافية  ع هيك نصائح,يعطيك العافية ع هيك نصائح
18317,يعطيك العافية على هذه النصائح,@selimhashem @7agog يعطيك العافية  ع هيك نصائح,يعطيك العافية ع هيك نصائح
18322,انظر هذا هو منطقهم ولذلك سوف يهزمون شر هزيمة,@AbAlabedi @ssmn12355 @Smar1225 شوف هدا منطقهن وعشان. هيك حينهزمون شر هزيمه,شوف هدا منطقهن وعشان هيك حينهزمون شر هزيمه
18322,انظر هذا منطقهم ولهذا السبب سيهزمون شر هزيمة,@AbAlabedi @ssmn12355 @Smar1225 شوف هدا منطقهن وعشان. هيك حينهزمون شر هزيمه,شوف هدا منطقهن وعشان هيك حينهزمون شر هزيمه
18382,في رأسه قمل لذلك دائما يده فوق رأسه,@GyuShadow203 في براسه قمل عشان هيك دائما ايده براسه 🚶🚶,في براسه قمل عشان هيك دائما ايده براسه
