egytomsa:confidence,id,msa,tweet,cleanedtweet2
0.7299,4643,كل شئ يحدث بك حتى و ان كان بسيطا الله يقصد به شئ اطمئن,كل حاجة بتحصلك حتي لو #بسيطة ربنا قاصد حاجة بيها ف #اطمن :),كل حاجة بتحصلك حتي لو بسيطة ربنا قاصد حاجة بيها ف اطمن
0.6573,4643,كل شىء يحدث لك حتى لو بسيطه الله قاصدا شىء بها اطمئن,كل حاجة بتحصلك حتي لو #بسيطة ربنا قاصد حاجة بيها ف #اطمن :),كل حاجة بتحصلك حتي لو بسيطة ربنا قاصد حاجة بيها ف اطمن
1.0,4653,البنت الجميله فى الحقيقه هى البنت اللى تظهر فى الصور قبيحه,البنت اللى بتطلع فى الصور وحشه دى بتبقى موزه على الحقيقة D:,البنت اللى بتطلع فى الصور وحشه دى بتبقى موزه على الحقيقة
0.7248,4653,الفتاة التى تصبح صورها سيئة هى بالحقيقة اجمل الفتيات,البنت اللى بتطلع فى الصور وحشه دى بتبقى موزه على الحقيقة D:,البنت اللى بتطلع فى الصور وحشه دى بتبقى موزه على الحقيقة
1.0,4853,حقا أفقد شعوري عندما يطلب مني أي أحد أشياء كتيرة من وراء بعضها,بجد بفقد شعوري لما اي حد يفضل يطلب مني حاجات كتير ورا بعض!!,بجد بفقد شعوري لما اي حد يفضل يطلب مني حاجات كتير ورا بعض
0.6415,4853,فعلا افقد شعورى عندما يستمر شخص ما فى طلب اشياء كثيرة متتالية منى,بجد بفقد شعوري لما اي حد يفضل يطلب مني حاجات كتير ورا بعض!!,بجد بفقد شعوري لما اي حد يفضل يطلب مني حاجات كتير ورا بعض
0.6929,4979,أحيا في الدنيا على أنها لكي تصل لها للجنة صدقني سترتاح,عيش الدنيا علي انها مرحلة عشان توصل بيها للجنة صدقني هترتاح,عيش الدنيا علي انها مرحلة عشان توصل بيها للجنة صدقني هترتاح
0.6586,4979,عش الدنيا علي انها مرحلة لكى تصل بها للجنة صدقني هترتاح,عيش الدنيا علي انها مرحلة عشان توصل بيها للجنة صدقني هترتاح,عيش الدنيا علي انها مرحلة عشان توصل بيها للجنة صدقني هترتاح
0.6981,5128,عندما أغضب من أحد يكون من الصعب جدا أن أعود لأتعامل معه مثل سابق عهدنا,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني .,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني
0.6973,5128,انا عندما اقفل تجاه احد من الصعب ان اعود اتعامل معه كما كنت مرة اخرى,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني .,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني
0.6839,5128,انا عندما بقفل من حد صعب اني ارجع اتعامل معاه مثل الاول,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني .,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني
0.676,5128,انا امتاز بالغضب الشديد وصعوبة الرجوع فى قراراتى,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني .,انا لما بقفل من حد صعب اني ارجع اتعامل معاه زي الاول تاني
1.0,5261,حبك لأحد قد يجعلك لا تقبل احد آخر أن يأخذ مكانه أو يقترب حتى,حبك لحد ممكن يخليك مترداش اى حد تانى يبقى مكانه او يقرب حتى,حبك لحد ممكن يخليك مترداش اى حد تانى يبقى مكانه او يقرب حتى
0.6998,5261,حبك الي انسان قد يجعلك لا تترد في استبداله باخر او ان يقرب منه,حبك لحد ممكن يخليك مترداش اى حد تانى يبقى مكانه او يقرب حتى,حبك لحد ممكن يخليك مترداش اى حد تانى يبقى مكانه او يقرب حتى
1.0,5310,الناس التى تسب بقذارة على التايم لاين لا تستحق غير البلوك,الناس الي بتشتم بقذاره عالتايم لاين ملهاش غير البلوك  -_- !,الناس الي بتشتم بقذاره عالتايم لاين ملهاش غير البلوك
1.0,5310,الناس الذين يسبون بقذارة علي الحائط ليس لهم سوي المنع,الناس الي بتشتم بقذاره عالتايم لاين ملهاش غير البلوك  -_- !,الناس الي بتشتم بقذاره عالتايم لاين ملهاش غير البلوك
1.0,5339,البنت تظل تتذكر اصغر التفاصيل التي احزنتها قبل التي اسعدتها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها
1.0,5339,الفتاة تتذكر أدق التفاصيل التى أحزنتها قبل التى أسعدتها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها
0.6534,5339,البنت بتفضل فاكره اصغر التفاصيل التى زعلتها قبل الذى يفرحها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها
0.6415,5339,تظل الفتاة تتذكر كل ما يغضبها قبل اسعادها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها,البنت بتفضل فاكرة اصغر التفاصيل اللى زعلتها قبل اللى فرحتها
0.7072,5362,ثم اواصل واقوال ان التويتر بدونك لايصلح,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا
0.6965,5362,اعود ثانيا واقول ان موقع تويتر من غيرك ليس له اهميه ولا ادخله اصلا,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا
0.6925,5362,ومجددا ساقول ان تويتر بدونك ليست له اي اهميه ولا يتصفح,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا
0.6629,5362,اكرر مرة أخري أن تويتر ليس له فائده ولا يفتح أساسا,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا,و تانى هرجع و اقول تويتر من غيرك ملوش لازمة و لا يتفتح اصلا
1.0,5457,أوباما لايريد أن يدخل سوريا الان المواجهه مع روسيا كش ملك,أوباما مارضيش يدخل سوريا.. دلوقت المواجهة مع روسيا. #كش_ملك,أوباما مارضيش يدخل سوريا دلوقت المواجهة مع روسيا كش ملك
0.6716,5457,أوباما مارضيش يدخل سوريا .. دلوقت المواجهة مع روسيا . كش ملك,أوباما مارضيش يدخل سوريا.. دلوقت المواجهة مع روسيا. #كش_ملك,أوباما مارضيش يدخل سوريا دلوقت المواجهة مع روسيا كش ملك
1.0,5563,عن اقتناعى بانها مدمرة فى كل الاحوار وهذا شىء يريحنى نفسيا لاقصى الدرجات,اقتناعي ان هي كدة كدة خربانة ده مريحني نفسيا لأقصى درجة :)),اقتناعي ان هي كدة كدة خربانة ده مريحني نفسيا لأقصى درجة
0.6629,5563,اقتناعي بأنها خربة في كل الأحوال يجعلني مستريحا نفسيا لأقصي درجة,اقتناعي ان هي كدة كدة خربانة ده مريحني نفسيا لأقصى درجة :)),اقتناعي ان هي كدة كدة خربانة ده مريحني نفسيا لأقصى درجة
1.0,5743,استيقظ من النوم بصعوبة شديدة واخلد للنوم بصعوبة شديدة حتي الوقت الذي يمر اجدة ايضا غير سهل,بننام بصعوبة ونصحي بصعوبة .. ونقضي الوقت اللي بينهم بصعوبة!,بننام بصعوبة ونصحي بصعوبة ونقضي الوقت اللي بينهم بصعوبة
1.0,5743,ننام بصعوبة ونستيقظ بصعوبة ونقضي الوقت بينهم بصعوبة,بننام بصعوبة ونصحي بصعوبة .. ونقضي الوقت اللي بينهم بصعوبة!,بننام بصعوبة ونصحي بصعوبة ونقضي الوقت اللي بينهم بصعوبة
0.7299,5743,نحن نواجه صعوبة في النوم ونواجه صعوبة في الإستيقاظ ونقضي الوقت الذي بينهم بصعوبة,بننام بصعوبة ونصحي بصعوبة .. ونقضي الوقت اللي بينهم بصعوبة!,بننام بصعوبة ونصحي بصعوبة ونقضي الوقت اللي بينهم بصعوبة
0.7015,5743,ننام بصعوبة ونستيقظ بصعوبة ونقضي ما بينهما من وقت بصعوبة,بننام بصعوبة ونصحي بصعوبة .. ونقضي الوقت اللي بينهم بصعوبة!,بننام بصعوبة ونصحي بصعوبة ونقضي الوقت اللي بينهم بصعوبة
0.6405,5743,بننام بصعوبة ونصحي بصعوبة .. ونقضي الوقت اللي بينهم بصعوبة,بننام بصعوبة ونصحي بصعوبة .. ونقضي الوقت اللي بينهم بصعوبة!,بننام بصعوبة ونصحي بصعوبة ونقضي الوقت اللي بينهم بصعوبة
1.0,5789,مهما بلغ إحساسك بالسعادة والسرور هناك بعض الألم داخلك تتمنى أن ينسيك إياه الوقت,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك .,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك
0.7281,5789,مهما كنت سعيد فيوجد داخلك ما يحزنك ترغب في نسيانه,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك .,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك
0.6696,5789,أيا ما تكن مبسوط أو تشعر بالفرح هناك بعض الألم بداخلك تريد أن ينسيك إياه الوقت,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك .,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك
0.6658,5789,مهما كان انبساطك او المك تتمنى الوقت ينسهولك,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك .,مهما كنت مبسوط او فرحان جواك شوية وجع نفسك الوقت ينسيهولك
1.0,5793,يكفى ان تقل يارب الله يستجيب لطلبك بدون اى شىء,ده كفاية انك لما بتقول يا رب #ربنا بيفهم طلبك من غير حاجة ♥,ده كفاية انك لما بتقول يا رب ربنا بيفهم طلبك من غير حاجة
0.7299,5793,يكفي انك عندما ترفع يدك الي السماء وبدون ان تتكلم يفهمك الله,ده كفاية انك لما بتقول يا رب #ربنا بيفهم طلبك من غير حاجة ♥,ده كفاية انك لما بتقول يا رب ربنا بيفهم طلبك من غير حاجة
0.6943,5793,يكفى عندما تقول يا رب الله يعلم ما تريد,ده كفاية انك لما بتقول يا رب #ربنا بيفهم طلبك من غير حاجة ♥,ده كفاية انك لما بتقول يا رب ربنا بيفهم طلبك من غير حاجة
0.6879,5793,ويكفي ان تقول يارب الله يفهم ما تريد بدون قوله,ده كفاية انك لما بتقول يا رب #ربنا بيفهم طلبك من غير حاجة ♥,ده كفاية انك لما بتقول يا رب ربنا بيفهم طلبك من غير حاجة
1.0,5799,اذا كنت تخاف علي مشاعرها حقا فلم تكن لتلعب بها من الاول,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول.,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول
0.7095,5799,إذا خفت علي مشاعر حبيبتك فلا تلعب معها من البداية,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول.,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول
0.6609,5799,ان كنت تخاف على مشاعرها حقا ما كنت وافقت انك تلعب بها من البدايه,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول.,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول
0.6509,5799,لا تلعب بمشاعر اي فتاة ان كنت تحبها فعلا,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول.,لو بتخاف على مشاعرها بجد مكنتش وفقت انك تلعب بيها من الأول
1.0,5847,هناك أشخاص لا يستحقون حتى المعاملة السيئة كرد فعل .,فى ناس بجد حتى المعامله الوحشه كرد ع افعالهم خساره فيهم....,فى ناس بجد حتى المعامله الوحشه كرد ع افعالهم خساره فيهم
0.6543,5847,هناك أشخاص لا تستحق معاملتهم لانهم سيؤون,فى ناس بجد حتى المعامله الوحشه كرد ع افعالهم خساره فيهم....,فى ناس بجد حتى المعامله الوحشه كرد ع افعالهم خساره فيهم
1.0,5867,لماذا لا اجد كلام مع الناس الذين اريد ان اكلمهم,ليه الناس اللى ببقى عايزه اكلمهم مش بلاقى كلام اقوله معاها؟,ليه الناس اللى ببقى عايزه اكلمهم مش بلاقى كلام اقوله معاها؟
1.0,5867,لماذا الناس التى اريد ان اكلمها لا اجد كلام لاقوله,ليه الناس اللى ببقى عايزه اكلمهم مش بلاقى كلام اقوله معاها؟,ليه الناس اللى ببقى عايزه اكلمهم مش بلاقى كلام اقوله معاها؟
1.0,5943,عن اشخاص كلامنا معهم كان لا ينتهي والان لم يعد يبدأ اساسا,عن ناس كلامنا معاهم مكنش بيخلص .. دلوقتي مبقاش يبتدي اصلا !,عن ناس كلامنا معاهم مكنش بيخلص دلوقتي مبقاش يبتدي اصلا
0.6925,5943,عن اشخاص حديثنا معهم لا ينتهي الآن اصبح لا يبدأ,عن ناس كلامنا معاهم مكنش بيخلص .. دلوقتي مبقاش يبتدي اصلا !,عن ناس كلامنا معاهم مكنش بيخلص دلوقتي مبقاش يبتدي اصلا
1.0,5995,اخترتم انكم تبعدوا وكان من حق الذي بعدوا عنهم انهم ينسوا,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا
1.0,5995,انتم من اخترتم الفراق وكان من حق من فارقتموهم ان ينسوكم,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا
0.6843,5995,لقد اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا
0.6572,5995,اذا كان لكم حق اختيار البعد فمن تركنموم لهم حق نسيانكم,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا,اختارتوا انكم تبعدوا و كان من حق اللي بعدوا عنهم انهم ينسوا
1.0,411,هناك ناس تأكل من القمامة لان هناك ناس قمامة تأكل من الناس,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس ..,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس
1.0,411,هناك اشخاص ياكلون من القمامة لانه هنا اشخاص سيئين ياكلون من الناس,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس ..,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس
0.6824,411,هناك اشخاص تاكل من الزباله والسبب ان في اشخاص زبالة بتاكل في الناس .,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس ..,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس
0.6661,411,في ناس تأكل من الزباله لان هناك ناس زبالة تأكل حقوق الناس,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس ..,في ناس بتاكل من الزبالة علشان في ناس زبالة بتاكل في الناس
1.0,427,هذة الفترة التى نمر بها كافية ان ان تخلق انسانا سلبيا لا اجابة لة,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له !,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له
1.0,427,الفتره التي نحن بصددها هذه تكفي ان تخلق إنسان سلبي لا إجابة له,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له !,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له
0.6739,427,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له !,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له
0.6609,427,الفتره كافيه لخلق انسان سلبي لا اجابة له,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له !,الفترة اللى احنا فيها دى كفيلة تخلق انسان سلبى لا إجابة له
0.7006,539,نصف دمعة تختفى وراء نصف بسمه حتى تخفى أشياء مثيرة فى غير وقتها,نص دمعة يتختفي ورا نص بسمة علشان تداري حاجات كتير مش وقتها..,نص دمعة يتختفي ورا نص بسمة علشان تداري حاجات كتير مش وقتها
0.6638,539,نصف دمعة يختفي وراء نصف بسمة لكي نداري أشياء كثيرة ليس وقتها,نص دمعة يتختفي ورا نص بسمة علشان تداري حاجات كتير مش وقتها..,نص دمعة يتختفي ورا نص بسمة علشان تداري حاجات كتير مش وقتها
1.0,655,ومن منا لا يتمنى أن يشعر بالسعادة وينسى هموم الدنيا وما بها,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها .(,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها
1.0,655,ومن منا لايريد ان يشعر بالسعاده وينسي هموم الدنيا وما فيها,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها .(,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها
0.698,655,من منا لا يريد أن يحس بالسعاده و ينسى هموم الدنيا و ما فيها,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها .(,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها
0.6946,655,من لا يرد ان يشعر بالسعادة ويرمي خلفة هموم الدنيا وما بها,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها .(,ومين فينا مش نفسه يحس بالسعاده وينسي هموم الدنيا وما فيها
1.0,701,لا ارتاح سوى ان احكي همومى للبحر فقط انة عمق للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر  البحر بس  #عمق_للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر البحر بس عمق للمبتدئين
1.0,701,لا أرتاح بدون أن أخبر مشاكلي للبحر البحر فقط عمق للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر  البحر بس  #عمق_للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر البحر بس عمق للمبتدئين
0.6727,701,لا ارتاح الا لما احكى مشاكلى للبحر البحر فقط عمق للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر  البحر بس  #عمق_للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر البحر بس عمق للمبتدئين
0.6674,701,لا ارتاح غير لما بحكي مشاكلي للبحر البحر بس عمق للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر  البحر بس  #عمق_للمبتدئين,مش برتاح غير لما بحكي مشاكلي للبحر البحر بس عمق للمبتدئين
1.0,718,عندما تحب احد وتجده غير مهتم بك اكيد انت ارتكبت معه خطا كبير,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام
1.0,718,عندما تحب شخصا ولايعيرك اهتمام اعلم انك خطأ والخطأ الاكبر انك اعطيته اهتمام,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام
0.6817,718,عندما تحب شخص ولا يعنيك اعتبار اعلم انك في خطئ لم تستطيع ان تصححة طيلة حياتك,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام
0.6485,718,عندما تحب شخص ولا يقمو بالاهتمام بك اعرف انك اخطأ خطأ عمرك عندا اعطيته اهتمام,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام,لما تحب حد و ميعبركش اعرف انك غلط غلطط عمرك لما اديته اهتمام
0.694,736,اوك بالنسبه لموضوع قلب مدي يعقوب اقوم بالعمل عليه ام فاكس ايضا,طيب بالنسبه لموضوع قلب مجدي يعقوب ؟ أرشأ فيه ولا فاكس برضه ؟,طيب بالنسبه لموضوع قلب مجدي يعقوب ؟ أرشأ فيه ولا فاكس برضه ؟
0.6676,736,بالنسبة لموضوع قلب مجدي يعفوب ؟ حقيقة ام وهم ايضا ؟,طيب بالنسبه لموضوع قلب مجدي يعقوب ؟ أرشأ فيه ولا فاكس برضه ؟,طيب بالنسبه لموضوع قلب مجدي يعقوب ؟ أرشأ فيه ولا فاكس برضه ؟
1.0,806,انت لو تعلم فضل الله عليك وحنانه لم تكن لتنساه بهذا الشكل,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده
0.6923,806,ان كنت تعلم ان الله سوق ساعدك للنهاية لما تركتة,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده
0.6648,806,تدري اذا انت عرفت ان ربنا حنين عليك بهذا المقدار لا كنت تقدر ان تنساه بهذا الشكل,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده
0.6502,806,تقرب من الله اكثر لان الله لطيف بعبده,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده,عارف انت لو عرفت ربنا حنين عليك قد ايه مكنتش نسيته بالشكل ده
1.0,913,بعد أول شىء ثمين يضيع منك لن تهتم بأى شىء أخر بعد ذلك,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه ..,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه
0.6881,913,و مع أول شيء غالي يضيع منك ستقول لأي شيء آخر أن يضيع بدلا منه,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه ..,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه
0.6829,913,ومع اول شئ غالى يضيع منك ستقول لاى شئ اخر فى داهيه,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه ..,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه
0.6384,913,مع اول شء غالي يضيع منك ستقول الي اي شئ اخر الوداع,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه ..,ومع اول حاجه غاليه تضيع منك هتقول لأي حاجه تانيه في داهيه
1.0,948,تكون لديك ضيق عندما لا تحدثهم وعندما تحدثهم يزيد اللخناق اكثر,بتبقى مخنوق عشان مش بتكلمهم و أول لما تكلمهم ... تتخنق أكتر!,بتبقى مخنوق عشان مش بتكلمهم و أول لما تكلمهم تتخنق أكتر
1.0,948,تكون حزين عندما لا تكلمهم .. وعندما تكلمهم تحزن اكثر,بتبقى مخنوق عشان مش بتكلمهم و أول لما تكلمهم ... تتخنق أكتر!,بتبقى مخنوق عشان مش بتكلمهم و أول لما تكلمهم تتخنق أكتر
1.0,1044,الاهم من كونك مسلم وتفتخر بذلك هو ان الاسلام يفتخر بك,"الاهم من انك "" مسلم و افتخر "" ... هو ان الاسلام يفتخر بيك :)",الاهم من انك مسلم و افتخر هو ان الاسلام يفتخر بيك
1.0,1044,الأهم من قولك أنك مسلم وأفتخر .. هو أن الاسلام يفتخر بك,"الاهم من انك "" مسلم و افتخر "" ... هو ان الاسلام يفتخر بيك :)",الاهم من انك مسلم و افتخر هو ان الاسلام يفتخر بيك
0.7205,1044,الاهم من انك مسلم و افتخر هو ان الاسلام يفتخر بيك,"الاهم من انك "" مسلم و افتخر "" ... هو ان الاسلام يفتخر بيك :)",الاهم من انك مسلم و افتخر هو ان الاسلام يفتخر بيك
0.6956,1044,ان الاهم من كلمة انا مسلم و افتخر هو ان يفتخر بك الاسلام,"الاهم من انك "" مسلم و افتخر "" ... هو ان الاسلام يفتخر بيك :)",الاهم من انك مسلم و افتخر هو ان الاسلام يفتخر بيك
0.6491,1044,الاهم من انك مسلم و تفتخر هو ان الاسلام يفتخر بك,"الاهم من انك "" مسلم و افتخر "" ... هو ان الاسلام يفتخر بيك :)",الاهم من انك مسلم و افتخر هو ان الاسلام يفتخر بيك
1.0,1051,لقد أتيت بنفسي وسأمشي وحدي وسأنفع نفسي وحدى أجابات كافية لأن أحب نفسي,جيت لوحدي و همشي لوحدي و هنفع نفسي، إجابات كفاية لحبي لنفسي.,جيت لوحدي و همشي لوحدي و هنفع نفسي إجابات كفاية لحبي لنفسي
0.6602,1051,جأت وحدى و سوف أذهب وحدى و أنفع نفسى إجابات كفاية لحبي لنفسي .,جيت لوحدي و همشي لوحدي و هنفع نفسي، إجابات كفاية لحبي لنفسي.,جيت لوحدي و همشي لوحدي و هنفع نفسي إجابات كفاية لحبي لنفسي
1.0,1118,اختلر الاصدقاء الصالحين عندما تموت يدعولك لا يكتبولك rip,اختار الصحاب الكويسه عشان لما تمووت يدعولك مش يكتبولك RIP !!,اختار الصحاب الكويسه عشان لما تمووت يدعولك مش يكتبولك
0.7037,1118,اختار الاصدقاء الجيدين كي عندما تموت يدعو لك,اختار الصحاب الكويسه عشان لما تمووت يدعولك مش يكتبولك RIP !!,اختار الصحاب الكويسه عشان لما تمووت يدعولك مش يكتبولك
1.0,1298,هناك فتيات ارغب ان أقول لهم أنتى تمشين هكذا فكيف ترقصين اذا,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي
1.0,1298,هناك إناث اريد ان اخبرها بأنه إذا كانت هذه طريقتك فى المشى فما بالها فى الرقص,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي
0.6988,1298,هناك بنات اتمنى ان اقول لها لما انت تمشين هكذا فكيف ترقصين,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي
0.6578,1298,هناك بنات عندما اراهم اريد ان اقول لهم ان كان مشيكم هكذا فكيف برقصكم,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي
0.6419,1298,يوجد بعد الفتايات اريد ان اقول لها عندما انتى تمشين كذلن اذا كيف يكون رقصك,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي,في بنات ببقي نفسي اقولها لما انتي بتمشي كده امال بترقصي ازاي
1.0,1343,اصبحت لا اتأثر من اى شىء يحدث من اى احد ولا اتفاجىء ايضا فقد تعودت,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ ، إتعودت.,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ إتعودت
1.0,1343,أصبحت لا أتفاجأ أو أتأثر بأى شئ يحدث لى لقد تعودت على ذلك,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ ، إتعودت.,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ إتعودت
0.658,1343,ولا بقيت اتاثرر باى شئ تحصل من اى حد وي يتفاجئ تعودت,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ ، إتعودت.,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ إتعودت
