id,msa_verified,tweet,cleanedtweet2
5176.0,شاحني لم يضع إلا اليوم وهاتفي لم ينطفئ إلا الآن يا إلهي أريد أن أقول ماذا حدث,زق شاحني ماضاع الا اليوم وجوالي ما طفى الا الحين وجع ابي اقول شصار 💔🏃,زق شاحني ماضاع الا اليوم وجوالي ما طفى الا الحين وجع ابي اقول شصار
5176.0,ضاع شاحن هاتفي اليوم فقط وهاتفي انطفأ الآن أريد أن أخبركم بما حدث,زق شاحني ماضاع الا اليوم وجوالي ما طفى الا الحين وجع ابي اقول شصار 💔🏃,زق شاحني ماضاع الا اليوم وجوالي ما طفى الا الحين وجع ابي اقول شصار
6091.0,عندما تقول ريما سأسجل لك ما حدث في ذلك الوقت أرسل لها رسائل كثيرة وتنقطع خدمتها,لما ريماه تقول بسجل لك شصار ووقتها إدز لها كلام كثير،وتنقطع خدمتها؟,لما ريماه تقول بسجل لك شصار ووقتها إدز لها كلام كثير وتنقطع خدمتها؟
6091.0,عندما تقول ريما سأسجل لك ما حدث وترسل لها كلاما كثيرا ثم تنقطع خدمتها,لما ريماه تقول بسجل لك شصار ووقتها إدز لها كلام كثير،وتنقطع خدمتها؟,لما ريماه تقول بسجل لك شصار ووقتها إدز لها كلام كثير وتنقطع خدمتها؟
6156.0,الفاشلون قسمان قسم فكر ولم يفعل وقسم فعل ولم يفكر للأسف أنا منهم,الفاشلون قسمان :  قسم فكّر ولم يفعل  وقسم فعل ولم يفكر.  #للآسف_انآ_منههم !,الفاشلون قسمان قسم فكر ولم يفعل وقسم فعل ولم يفكر للآسف انآ منههم
6236.0,صدقا ناس غريبون كنا دائما معا نتحدث لساعات ماذا حدث لهم وجعلهم يتغيرون؟,صدق ناس غريبه ؟ كنا دايم مع بعض 24 ساعه سواليف شصار فيهم وخلاهم يقتلبون ؟ 😒 .,صدق ناس غريبه ؟ كنا دايم مع بعض 24 ساعه سواليف شصار فيهم وخلاهم يقتلبون ؟
6236.0,صدق ناس غريبة كنا دائما مع بعض نتحدث لساعات ماذا حدث لهم وجعلهم يتغيرون؟,صدق ناس غريبه ؟ كنا دايم مع بعض 24 ساعه سواليف شصار فيهم وخلاهم يقتلبون ؟ 😒 .,صدق ناس غريبه ؟ كنا دايم مع بعض 24 ساعه سواليف شصار فيهم وخلاهم يقتلبون ؟
6418.0,لن يجتمع الاستقرار العاطفي مع الإبداع فجميع المبدعين فاشلون عاطفيا,لن يجتمع الاستقرار العاطفي مع الابداع ، فجميع المبدعون فاشلون عاطفياً.,لن يجتمع الاستقرار العاطفي مع الابداع فجميع المبدعون فاشلون عاطفيا
6757.0,بعض البشر مجرد أفواه ناطقة ينتقدون ويذمون ليتهم يدركون أنهم فاشلون,♡   بعض البشر مجرد افواه ناطقه .. ينتقدون ويذمون .. ليتهم يدركون انهم فاشلون,بعض البشر مجرد افواه ناطقه ينتقدون ويذمون ليتهم يدركون انهم فاشلون
7020.0,الآن ما الذي يغضب أهلي عندما أنام لوقت طويل ماذا تريدون مني,"اللحين وش اللي يخلي اهلي يعصبون لما انام وقت طويل ؟ وش تبون مني ياخي ☺""",اللحين وش اللي يخلي اهلي يعصبون لما انام وقت طويل ؟ وش تبون مني ياخي
7020.0,الآن ما الذي يجعل أهلي يغضبون إذا نمت وقتا طويلا؟ ماذا تريدون مني يا أخي؟,"اللحين وش اللي يخلي اهلي يعصبون لما انام وقت طويل ؟ وش تبون مني ياخي ☺""",اللحين وش اللي يخلي اهلي يعصبون لما انام وقت طويل ؟ وش تبون مني ياخي
7370.0,قمة ماذا تريدون إذا كنت واقفا عند إشارة وباص عمال بجانبك وكلهم ينظرون,قمة الـ وش تبون : اذا كنت واقف عند اشارة وباص عمال جمبك وكلهم يناظرون ..☺!,قمة ال وش تبون اذا كنت واقف عند اشارة وباص عمال جمبك وكلهم يناظرون
7370.0,قمة ال ماذا تريدون إذا كنت واقفا عند إشارة وحافلة عمال بجانبك وكلهم ينظرون,قمة الـ وش تبون : اذا كنت واقف عند اشارة وباص عمال جمبك وكلهم يناظرون ..☺!,قمة ال وش تبون اذا كنت واقف عند اشارة وباص عمال جمبك وكلهم يناظرون
8903.0,هل تعلمون أن الفاشلين في الحب هم أصحاب القلوب الصادقة؟ قروب روق للدعم,💫🎀💫 . . أتعلمون أن الفاشلون في الحب ...... هم اصحاب القلوب الصادقه..💝 . . .   #قروب_روق_للدعم,أتعلمون أن الفاشلون في الحب هم اصحاب القلوب الصادقه قروب روق للدعم
8903.0,أتدرون أن الفاشلين في الحب هم أصحاب القلوب الصادقة مجموعة روق للدعم,💫🎀💫 . . أتعلمون أن الفاشلون في الحب ...... هم اصحاب القلوب الصادقه..💝 . . .   #قروب_روق_للدعم,أتعلمون أن الفاشلون في الحب هم اصحاب القلوب الصادقه قروب روق للدعم
9172.0,بعض البشر مجرد أفواه ناطقة ينتقدون يذمون وليتهم يدركون أنهم فاشلون,بعض البشر مجرد أفواه ناطقة.. ينتقدون.يذمون..وليتهم يدركون أنهم فاشلون!!,بعض البشر مجرد أفواه ناطقة ينتقدون يذمون وليتهم يدركون أنهم فاشلون
9290.0,إيهاب طيب للغاية الصراحة الولد يحترم علي ويحبه ومحادثاتهم مع بعض جميلة جدا,إيهاب مرة طيب صراحة لولد يحترم علي ويحبه  وسواليفهم مع بعض مرة حلوة  #staracarabia,إيهاب مرة طيب صراحة لولد يحترم علي ويحبه وسواليفهم مع بعض مرة حلوة
9290.0,إيهاب طيب جدا صراحة الشاب يحترم علي ويحبه وحديثهم معا جميل جدا,إيهاب مرة طيب صراحة لولد يحترم علي ويحبه  وسواليفهم مع بعض مرة حلوة  #staracarabia,إيهاب مرة طيب صراحة لولد يحترم علي ويحبه وسواليفهم مع بعض مرة حلوة
9291.0,هناك اناس بقدر ما هم أغبياء أشعر حتى إبليس يقول الآن كيف اوسوس له,فيه ناس من كثر ماهم أغبياء احس حتى ابليس يقول الحين اشلون آوسوس له .,فيه ناس من كثر ماهم أغبياء احس حتى ابليس يقول الحين اشلون آوسوس له
9291.0,يوجد أشخاص أغبياء لدرجة أنني أشعر أن إبليس يقول الآن كيف أوسوس له,فيه ناس من كثر ماهم أغبياء احس حتى ابليس يقول الحين اشلون آوسوس له .,فيه ناس من كثر ماهم أغبياء احس حتى ابليس يقول الحين اشلون آوسوس له
9517.0,يا لحظك يا هلال هل رأيتم الأهلي بدون السومة؟ لا شيء عرفوا كيف يوقفونه,ياحظك ياهيييييلال شفتوا الاهلي بدون السومه ولاشي عرفوا اشلون يوقفوه,ياحظك ياهيلال شفتوا الاهلي بدون السومه ولاشي عرفوا اشلون يوقفوه
9517.0,يا لحظك يا هلال شاهدتم الأهلي بدون السومة لا شيء عرفوا كيف يوقفونه,ياحظك ياهيييييلال شفتوا الاهلي بدون السومه ولاشي عرفوا اشلون يوقفوه,ياحظك ياهيلال شفتوا الاهلي بدون السومه ولاشي عرفوا اشلون يوقفوه
9576.0,عندما كبرت عرفت أن الفاشلين في الحب هم دائما من كانوا يحبون بصفاء نية,#لما_كبرت_عرفت_ان الفاشلون فى الحب هم دوما من كانوا يحبون بصفاء نيه,لما كبرت عرفت ان الفاشلون فى الحب هم دوما من كانوا يحبون بصفاء نيه
9576.0,حين كبرت أدركت أن الفاشلين في الحب هم دوما من كانوا يحبون بصفاء نية,#لما_كبرت_عرفت_ان الفاشلون فى الحب هم دوما من كانوا يحبون بصفاء نيه,لما كبرت عرفت ان الفاشلون فى الحب هم دوما من كانوا يحبون بصفاء نيه
9576.0,عندما كبرت عرفت أن الفاشلين في الحب هم دائما من كانوا يحبون بنقاء نية,#لما_كبرت_عرفت_ان الفاشلون فى الحب هم دوما من كانوا يحبون بصفاء نيه,لما كبرت عرفت ان الفاشلون فى الحب هم دوما من كانوا يحبون بصفاء نيه
9618.0,اذا الحياة سوف تعود لكي تصحح غلط واحد ماذا سيكون هذا الغلط أتوقف عن الوثوق بأحد,"لو الحياه بترجع عشان تصحح غلط واحد,إيش بيكُون هالغلط؟. -ابطل اثق بأحد .",لو الحياه بترجع عشان تصحح غلط واحد إيش بيكون هالغلط؟ ابطل اثق بأحد
9618.0,لو أن الحياة تعود لتصحيح خطأ واحد فماذا سيكون هذا الخطأ؟ أنني سأكف عن الثقة بأي شخص,"لو الحياه بترجع عشان تصحح غلط واحد,إيش بيكُون هالغلط؟. -ابطل اثق بأحد .",لو الحياه بترجع عشان تصحح غلط واحد إيش بيكون هالغلط؟ ابطل اثق بأحد
10242.0,الذين يقولون برد برد ماذا تريدوننا ان نفعل هذا الشتاء هذا الوضع طبيعي,اللي يقولون برد برد وش تبوننا نسوي يعني هذا الشتا هذا الوضع الطبيعي,اللي يقولون برد برد وش تبوننا نسوي يعني هذا الشتا هذا الوضع الطبيعي
10242.0,من يقول ان الجو برد ماذا تريدون منا ان نفعل هذا الشتاء هذا الوضع الطبيعي,اللي يقولون برد برد وش تبوننا نسوي يعني هذا الشتا هذا الوضع الطبيعي,اللي يقولون برد برد وش تبوننا نسوي يعني هذا الشتا هذا الوضع الطبيعي
10374.0,أود أن أرجع كما كنت أضيف ولكن جوالي يعلق كيف أنتم تضيفون ولا يعلق عندكم؟,ودي ارجع زيي اول اضيف بس جوالي يعلق اشلون انتم تضيفون مايعلق عندكم ؟؟,ودي ارجع زيي اول اضيف بس جوالي يعلق اشلون انتم تضيفون مايعلق عندكم ؟؟
10781.0,لا أعلم لماذا جمهور الأهلي يضع ليزر على عبدالعزيز الدوسري ماذا تريدون أكثر؟,مادري ليش جمهور الاهلي يحط ليزر على عبدالعزيز الدوسري .... وش تبون اكثر !,مادري ليش جمهور الاهلي يحط ليزر على عبدالعزيز الدوسري وش تبون اكثر
10781.0,لا أعلم لماذا جمهور الأهلي يوجه الليزر على عبدالعزيز الدوسري ماذا تريدون أكثر؟,مادري ليش جمهور الاهلي يحط ليزر على عبدالعزيز الدوسري .... وش تبون اكثر !,مادري ليش جمهور الاهلي يحط ليزر على عبدالعزيز الدوسري وش تبون اكثر
11409.0,انتم كيف تجلسون من النوم وتتحدثون وتضحكون وايضا لديكم عمل,انتو اشلون جي تقعدون من النوم وتسولفون وتضحكون لا وبعد عندكم دوامات,انتو اشلون جي تقعدون من النوم وتسولفون وتضحكون لا وبعد عندكم دوامات
11866.0,يعني القصمان ماذا تريدون منهم؟ أهل فزعة ليس غريبا إن شاء الله يصلون للنهائي في زد رصيدك,يعني قصمان وش تبون منهم؟ اهل فزعه مب غريبه ياجعلهم للنهائي 🌚💕💕 #زد_رصيدك33,يعني قصمان وش تبون منهم؟ اهل فزعه مب غريبه ياجعلهم للنهائي زد رصيدك
12817.0,اثنتي عشر سنة يا حيوان تدرس عربي وآخر شيء تكتب اشلونك كيف هل تريد أن أصفعك بالصحن على حلقك,"١٢ سنه ي حيوان تدرس عربي و اخر شي تكتب "" اشلونك "" تبي اهفك بالصحن ع حلجك؟",١٢ سنه ي حيوان تدرس عربي و اخر شي تكتب اشلونك تبي اهفك بالصحن ع حلجك؟
12882.0,علمتني اتعلمك واتكلمك واتبسمك علمتني كيف اصبح في لحضة ضحكة مبسمك,علمتني اتعلمك واتكلمك واتبسمك علمتني اشلون اصير في لحظة ضحكة مبسمك ❤️,علمتني اتعلمك واتكلمك واتبسمك علمتني اشلون اصير في لحظة ضحكة مبسمك
12882.0,علمتني أتعلم لك وأتكلم لك وأبتسم لك علمتني كيف أصير في لحظة ضحكة مبسمك,علمتني اتعلمك واتكلمك واتبسمك علمتني اشلون اصير في لحظة ضحكة مبسمك ❤️,علمتني اتعلمك واتكلمك واتبسمك علمتني اشلون اصير في لحظة ضحكة مبسمك
13144.0,بدر ماذا حدث معه؟ لم يستطع مجاراة اللعبة في برنامج زد رصيدك,بدر شصار معه ههههههههههههههههههههه ماقدر على اللعبه اتكيت 😂😂 #زد_رصيدك40,بدر شصار معه ماقدر على اللعبه اتكيت زد رصيدك
13144.0,بدر ماذا حصل معه؟ لم يستطع على اللعبة اتكيت زد رصيدك,بدر شصار معه ههههههههههههههههههههه ماقدر على اللعبه اتكيت 😂😂 #زد_رصيدك40,بدر شصار معه ماقدر على اللعبه اتكيت زد رصيدك
13360.0,الرمادي تتحرر عمي تعال انظر ماذا حدث بالروافض يقولون لك أصبحوا كالفيلم الهندي,الرمادي تتحرر  عمي تعال شوف الروافض شصار بيهم   يگلك صايرين فيلم هندي..,الرمادي تتحرر عمي تعال شوف الروافض شصار بيهم يگلك صايرين فيلم هندي
13360.0,الرمادي تتحرر عمي تعال وانظر ما حصل للرافضة يقال صاروا كأنهم في فيلم هندي,الرمادي تتحرر  عمي تعال شوف الروافض شصار بيهم   يگلك صايرين فيلم هندي..,الرمادي تتحرر عمي تعال شوف الروافض شصار بيهم يگلك صايرين فيلم هندي
13852.0,بعض البشر مجرد أفواه ناطقة يذمون وينتقدون ليتهم يدركون أنهم فاشلون,بعض البشر مجرد افواه ناطقه!! يذمون وينتقدون ليتهم يدركون انهم فاشلون ...,بعض البشر مجرد افواه ناطقه يذمون وينتقدون ليتهم يدركون انهم فاشلون
14463.0,ماذا تريدون منا؟ بين نخل وطين عز الله كنا جرذان شهب ضع صورتك وأنت صغير,وش تبون فينا بين نخل وطين عز الله كنا جرذان شهب😂 #حط_صورتك_و_انت_صغير,وش تبون فينا بين نخل وطين عز الله كنا جرذان شهب حط صورتك و انت صغير
14463.0,ماذا تريدون منا بين نخل وطين عز الله كنا فئران شهب ضع صورتك وأنت صغير,وش تبون فينا بين نخل وطين عز الله كنا جرذان شهب😂 #حط_صورتك_و_انت_صغير,وش تبون فينا بين نخل وطين عز الله كنا جرذان شهب حط صورتك و انت صغير
14697.0,السلام عليكم سأنزل ان شاء الله قيف أواي هذا الأسبوع فأنتم ماذا تريدون,السلام وعليكم  🌹 رح انزل ان شاء الله قيف واي  اسبوع هذا فا أنتم وش تبون,السلام وعليكم رح انزل ان شاء الله قيف واي اسبوع هذا فا أنتم وش تبون
14697.0,السلام عليكم سأنزل إن شاء الله لعبة جيف أواي هذا الأسبوع فماذا تريدون أنتم؟,السلام وعليكم  🌹 رح انزل ان شاء الله قيف واي  اسبوع هذا فا أنتم وش تبون,السلام وعليكم رح انزل ان شاء الله قيف واي اسبوع هذا فا أنتم وش تبون
14703.0,كفى علمنا أن في حريق في دبي أزعجتمونا إذا ماذا تريدون أن أذهب وأطفئها لكم,خلاص درينا ان فيه حريق في دبي ازعجتونا يعني وش تبون اروح اطفيها لكم,خلاص درينا ان فيه حريق في دبي ازعجتونا يعني وش تبون اروح اطفيها لكم
14802.0,هاني صبورة وجميلة ماذا تريدون يا كاسيز؟ احمدوا ربكم لم يأتيكم مثل الوزغة,هاني وسيعه صدر وحلوة وش تبون يالكاسيز احمدوا ربكم ماجاكم زي الوزغه 🌞,هاني وسيعه صدر وحلوة وش تبون يالكاسيز احمدوا ربكم ماجاكم زي الوزغه
14946.0,ادخل الحساب الخاص بفيكس واخرج عاجزة حتى ارى ماذا حدث اليوم,ادخل الاكاونت اللي حق فيكس واطلع عجزانه حتى اشوف شصار ما صار اليوم 😩🙌🏼,ادخل الاكاونت اللي حق فيكس واطلع عجزانه حتى اشوف شصار ما صار اليوم
14946.0,ادخل إلى حساب فيكس وأطلع أنا كسولة حتى أرى ما حدث اليوم,ادخل الاكاونت اللي حق فيكس واطلع عجزانه حتى اشوف شصار ما صار اليوم 😩🙌🏼,ادخل الاكاونت اللي حق فيكس واطلع عجزانه حتى اشوف شصار ما صار اليوم
15202.0,شعور ان بداخلك كلام لكن لست قادرة كيف تصيغه وتقولينه لشخص شعور مؤلم,شعور ان داخلج كلام بس مب قادره اشلون تصيغه وتقولينه لشخص;شعور يوجع.,شعور ان داخلج كلام بس مب قادره اشلون تصيغه وتقولينه لشخص شعور يوجع
15202.0,شعور يوجع ان داخلك حديث لكن لا تستطيع ان تصيغه وتقولينه لشخص,شعور ان داخلج كلام بس مب قادره اشلون تصيغه وتقولينه لشخص;شعور يوجع.,شعور ان داخلج كلام بس مب قادره اشلون تصيغه وتقولينه لشخص شعور يوجع
15395.0,تتذكرين على صوتي كنت تنامين والآن أنت لا تريدين ماذا حصل بالدنيا؟,تذكرين على صوتي كنتي تنامين و الحين انتي ماتبين والله شصار بالدنيا👋,تذكرين على صوتي كنتي تنامين و الحين انتي ماتبين والله شصار بالدنيا
15429.0,يفشل ثم يقال ثم بعدها يبدأ مرحلة الحرب على من بعده هكذا هم الفاشلون,يفشل ثم يقال  ثم بعدها يبدأ مرحلة الحرب على من بعده .  هكذا هم الفاشلون,يفشل ثم يقال ثم بعدها يبدأ مرحلة الحرب على من بعده هكذا هم الفاشلون
16214.0,لعبتيها معي صح عرفت كيف تنهيني عرفت للأسف وكيف أبدأ في النهايات؟,لعبتيها معايا صح عرفتي كيف تنهيني عرفتي للأسف وإشلون ابدأ في نهايات,لعبتيها معايا صح عرفتي كيف تنهيني عرفتي للأسف وإشلون ابدأ في نهايات
16214.0,لعبتيها معي جيدا عرفتي كيف تنهيني عرفتي للأسف كيف ابدا في نهايات,لعبتيها معايا صح عرفتي كيف تنهيني عرفتي للأسف وإشلون ابدأ في نهايات,لعبتيها معايا صح عرفتي كيف تنهيني عرفتي للأسف وإشلون ابدأ في نهايات
16214.0,لعبتيها معي صحيح عرفتي كيف تنهيني عرفتي للأسف وكيف أبدأ في النهايات؟,لعبتيها معايا صح عرفتي كيف تنهيني عرفتي للأسف وإشلون ابدأ في نهايات,لعبتيها معايا صح عرفتي كيف تنهيني عرفتي للأسف وإشلون ابدأ في نهايات
18452.0,ماذا تريدون بالحب؟ حبتكم القرادة تجده الآن نائما ويشخر وأنت قلبك معلق,وش تبون بالحب حبتكم القراده تلقاه الحين نايم ويشاخر وانت قلبك معلق😂,وش تبون بالحب حبتكم القراده تلقاه الحين نايم ويشاخر وانت قلبك معلق
18452.0,ماذا تريدون بالحب لعلكم الآن تجدونه نائما ويشخر وأنت قلبك معلق,وش تبون بالحب حبتكم القراده تلقاه الحين نايم ويشاخر وانت قلبك معلق😂,وش تبون بالحب حبتكم القراده تلقاه الحين نايم ويشاخر وانت قلبك معلق
18485.0,يا رفاق عبود الذي سأبرحه ضربا ماذا حدث له؟ هل تخرج من الثانوية أم التحق بالجيش؟,يالربع عبود اللي بقطعه ١٣ شصار عليه تخرج من الثانويه ولا طلع دش الجيش ؟,يالربع عبود اللي بقطعه ١٣ شصار عليه تخرج من الثانويه ولا طلع دش الجيش ؟
18485.0,يا أصدقائي عبود الذي بقطعه ماذا حصل له؟ تخرج من الثانوية أم ذهب للجيش؟,يالربع عبود اللي بقطعه ١٣ شصار عليه تخرج من الثانويه ولا طلع دش الجيش ؟,يالربع عبود اللي بقطعه ١٣ شصار عليه تخرج من الثانويه ولا طلع دش الجيش ؟
291.0,بعض البشر مجرد أفواه ناطقة ينتقدون ويذمون وليتهم يدركون أنهم فاشلون,بعض البشر مجرد آفوآه ناطقة ..... ينتقدون ويذمون وليتهم يدركون أنهم فاشلون ......,بعض البشر مجرد آفوآه ناطقة ينتقدون ويذمون وليتهم يدركون أنهم فاشلون
1078.0,اذا غردنا جائنا الغاء المتابعه واذا لم نغرد جانا الغاء المتابعه ماذا تريدون ان نفعل بالله عليكم,اذا غردنا جانا انفولو واذا م غردنا جانا انفولو ؟ وش تبونا نسوي ب الله 😊🔥 ؟,اذا غردنا جانا انفولو واذا م غردنا جانا انفولو ؟ وش تبونا نسوي ب الله ؟
1089.0,الفاشلون يفكرون فقط في عواقب الفشل الناجحون يفكرون في مزايا النجاح,.  الفاشلون يفكرون فقط فى عواقب الفشل، الناجحون يفكرون في مزايا النجاح .  .,الفاشلون يفكرون فقط فى عواقب الفشل الناجحون يفكرون في مزايا النجاح
1555.0,زينب والفرح يجتمعان؟ كيف وهي كعبة الأحزان التي يطوف بها الدمع؟,"#زينب_والفرح_يجتمعن_اشلون ؟  إذا هيّه "" كعبَة للأحزان "" والدمِع بيها يطوٰف !",زينب والفرح يجتمعن اشلون ؟ إذا هيه كعبة للأحزان والدمع بيها يطوٰف
1555.0,زينب والفرح يجتمعان كيف إذا هي كعبة للأحزان والدمع فيها يطوف,"#زينب_والفرح_يجتمعن_اشلون ؟  إذا هيّه "" كعبَة للأحزان "" والدمِع بيها يطوٰف !",زينب والفرح يجتمعن اشلون ؟ إذا هيه كعبة للأحزان والدمع بيها يطوٰف
2455.0,كثير من البشر أفواه ناطقة ينتقدون ويذمون ولكنهم يدركون أنهم فاشلون,كثيرٌ من البشر أفواهٌ ناطقون  ينتقدون ويذمون وليْتهم يدركون أنهم فاشلون,كثير من البشر أفواه ناطقون ينتقدون ويذمون وليتهم يدركون أنهم فاشلون
2459.0,إن النجاح هو ذلك البحر الذي لا يستطيع أن يسبح فيه الفاشلون أحمد مطر,إن النجاح هو ذلك البحر الذي لا يستطيع أن يسبح فيه الفاشلون. - احمد مطر.,إن النجاح هو ذلك البحر الذي لا يستطيع أن يسبح فيه الفاشلون احمد مطر
3457.0,الآن ما الذي يجعل أهلي يغضبون عندما أنام لوقت طويل؟ ماذا تريدون مني يا أخي,": الحين وش اللي يخلي أهلي يعصبون لما أنام وقت طويل ؟ وش تبون مني يآخخي .""""",الحين وش اللي يخلي أهلي يعصبون لما أنام وقت طويل ؟ وش تبون مني يآخخي
3654.0,أشعر بي قليلا وانظر إلي كيف أستجيرك حاول أن تثبت أني ساكن وسط ضلوعك مقصوده,حس فيني شوي شوفيني اشلون أستجيرك حاول تثبت اني ساكن وسط ضلوعك. مقصوده,حس فيني شوي شوفيني اشلون أستجيرك حاول تثبت اني ساكن وسط ضلوعك مقصوده
3654.0,اشعر بي قليلا انظر إلي كيف أستجيرك حاول تثبت أني ساكن وسط ضلوعك مقصد,حس فيني شوي شوفيني اشلون أستجيرك حاول تثبت اني ساكن وسط ضلوعك. مقصوده,حس فيني شوي شوفيني اشلون أستجيرك حاول تثبت اني ساكن وسط ضلوعك مقصوده
4558.0,دعوها تضحك بما أن ميلادها الليلة ماذا تريدون أكثر من ابتسامة في ليلة ميلادها؟,خلوها تضحك دام ميلادها الليله وش تبون اكثر من ابتسامة ف ليله ميلادها,خلوها تضحك دام ميلادها الليله وش تبون اكثر من ابتسامة ف ليله ميلادها
4586.0,أمانة الذين عرفوا مقصد المقطع ويذهبون للبحث عنه ماذا تريدون أن تشاهدوا؟ أمانة,امانه الي عرفو هرجة المقطع ويروحون يدورون عليه !! وش تبون تشوفون امانه؟؟؟؟,امانه الي عرفو هرجة المقطع ويروحون يدورون عليه وش تبون تشوفون امانه؟
4586.0,أمانة الذين فهموا حديث المقطع وذهبوا للبحث عنه ماذا تريدون أن تشاهدوا؟ أمانة,امانه الي عرفو هرجة المقطع ويروحون يدورون عليه !! وش تبون تشوفون امانه؟؟؟؟,امانه الي عرفو هرجة المقطع ويروحون يدورون عليه وش تبون تشوفون امانه؟
4833.0,النصر وفشل الهلال الفاشلون قسمان قسم فعل ولم يفكر وقسم فكر ولم يفعل,1-5النصر وفشل الهلال   الفاشلون قسمان  قسم فعل ولم يفكر، وقسم فكر ولم يفعل,1 النصر وفشل الهلال الفاشلون قسمان قسم فعل ولم يفكر وقسم فكر ولم يفعل
5167.0,بعض البشر مجرد أفواه ناطقه ينتقدون ويذمون وليتهم يدريكون انهم فاشلون,بعض البشر مجرد أفواه ناطقه *ينتقدون ويذمون *وليتهم يدريكون انهم فاشلون,بعض البشر مجرد أفواه ناطقه ينتقدون ويذمون وليتهم يدريكون انهم فاشلون
7708.0,بعض البشر مجرد أفواه ناطقة وينتقدون ويذمون وليتهم يدركون أنهم فاشلون,بعض البشر مجرد أفواه ناطقه . وينتقدون ويذمون . وليتهم ، يدركون انهم فاشلون,بعض البشر مجرد أفواه ناطقه وينتقدون ويذمون وليتهم يدركون انهم فاشلون
8220.0,بعض البشر مجرد أفواه ناطقة ينتقدون ويذمون وليتهم يدركون أنهم ليسوا بفاشلين,بعض البشر مجرد افواه ناطقهـ . ينتقدون . ويذمون وليتهم يدرگون انهـم فاشلون,بعض البشر مجرد افواه ناطقه ينتقدون ويذمون وليتهم يدرگون انهم فاشلون
8384.0,أخي الإرهابي نأسف لأجلكم فحلفاؤكم مهزومون وفاشلون حظا سعيدا في جهنم,أخي الإرهابي نأسف لأجلكم فحلفائكم مهزومون وفاشلون حظا سعيدا في جهنم 2014,أخي الإرهابي نأسف لأجلكم فحلفائكم مهزومون وفاشلون حظا سعيدا في جهنم 2014
8483.0,ماذا تريدون؟ ألم تجدوا وقتا غير الذي أكون فيه مع خللي لوحدنا؟ حسنا أخبروني ماذا تريدون,وش تبون مالقيتو وقت غير الوقت الي فيه انا لوحدي وخليّ توصلون ، وش تبون ؟,وش تبون مالقيتو وقت غير الوقت الي فيه انا لوحدي وخلي توصلون وش تبون ؟
8483.0,ماذا تريدون؟ ألم تجدوا وقتا غير الذي أكون فيه منفردا مع خليلي؟ حسنا أخبروني ماذا تريدون,وش تبون مالقيتو وقت غير الوقت الي فيه انا لوحدي وخليّ توصلون ، وش تبون ؟,وش تبون مالقيتو وقت غير الوقت الي فيه انا لوحدي وخلي توصلون وش تبون ؟
8483.0,ماذا تريدون؟ ألم تجدوا وقتا غير الذي أكون فيه لوحدي مع صديقي؟ حسنا أخبروني ماذا تريدون,وش تبون مالقيتو وقت غير الوقت الي فيه انا لوحدي وخليّ توصلون ، وش تبون ؟,وش تبون مالقيتو وقت غير الوقت الي فيه انا لوحدي وخلي توصلون وش تبون ؟
8546.0,الفاشلون يحاولون أن يعوضوا فشلهم بالتشكيك في قدرتك على تحقيق أحلامك,الفاشلون. يحاولون أن يعوضوا فشلهم.بالتشكيك في قدرتك على تحقيق أحلامك ..!,الفاشلون يحاولون أن يعوضوا فشلهم بالتشكيك في قدرتك على تحقيق أحلامك
8546.0,يحاول الفاشلون تعويض فشلهم بالتشكيك في قدرتك على تحقيق أحلامك,الفاشلون. يحاولون أن يعوضوا فشلهم.بالتشكيك في قدرتك على تحقيق أحلامك ..!,الفاشلون يحاولون أن يعوضوا فشلهم بالتشكيك في قدرتك على تحقيق أحلامك
8773.0,أغلب الفاشلين في الحب هم دوما كانوا يحبون بصفاء نية نعم والله,أغَلب الفَاشلون فِي الحُب ؛ هُمَ دوماً كانَوا يَحبون بصّفاءَ نيه ♡'  ⁰اي والله,أغلب الفاشلون في الحب ؛ هم دوما كانوا يحبون بصفاء نيه اي والله
8773.0,أغلب الفاشلين في الحب كانوا يحبون بصفاء نية نعم والله,أغَلب الفَاشلون فِي الحُب ؛ هُمَ دوماً كانَوا يَحبون بصّفاءَ نيه ♡'  ⁰اي والله,أغلب الفاشلون في الحب ؛ هم دوما كانوا يحبون بصفاء نيه اي والله
8785.0,عراقي حشاش تسأله كيف حالك بهذا الشتاء يقول لك بردان يرد بردان التكريتي,#عراقي_حشاش تساله ها اشلونك بهل الشتا يكلك بردان يرد بردان التكريتي 😂,عراقي حشاش تساله ها اشلونك بهل الشتا يكلك بردان يرد بردان التكريتي
8785.0,إذا سألت عراقيا متعاطيا للحشيش كيف حالك في هذا الشتاء؟ يقول لك بردان يقول بردان التكريتي,#عراقي_حشاش تساله ها اشلونك بهل الشتا يكلك بردان يرد بردان التكريتي 😂,عراقي حشاش تساله ها اشلونك بهل الشتا يكلك بردان يرد بردان التكريتي
8798.0,هناك من سبقوا زمنهم وأولئك مبدعون وهناك من سبقهم زمنهم وأولئك فاشلون,هناك من سبقوا زمنهم وأولئك مبدعون وهناك من سبقهم زمنهم وأولئك فاشلون,هناك من سبقوا زمنهم وأولئك مبدعون وهناك من سبقهم زمنهم وأولئك فاشلون
